"TPE","PI"
4009.319824,1152.839966
4813.199707,1158.299927
7008.119629,2325.179932
157.919998,17.939999
5438.159668,1347.839966
7875.839844,1940.639893
7625.519531,2124.719971
5350.799805,1939.079956
3979.079834,1584.959961
6625.079590,1416.479980
8833.439453,2038.919922
5527.199707,1678.559937
8836.799805,2351.699951
8838.479492,2681.639893
13544.159180,2483.520020
6751.079590,1157.519897
7648.199707,1309.619995
9168.599609,2792.399902
7769.159668,2205.059814
8211.000000,2333.760010
5175.239746,1259.699951
10926.719727,2252.639893
5788.439941,3424.199951
10155.599609,3557.579834
10127.040039,4912.439941
7715.399902,4062.239746
6730.919922,1814.279907
12374.879883,4580.159668
8200.919922,2514.719971
7948.079590,2094.299805
4977.839844,1143.479980
5979.959961,1117.739990
6092.520020,1796.339966
2218.439941,1169.219971
6318.479980,1441.439941
16658.039062,3456.179932
6420.119629,1671.539917
13434.959961,4917.119629
4218.479980,1132.559937
9988.439453,2934.359863
1775.759888,2109.899902
4147.919922,1028.819946
6442.799805,3912.479736
3321.359863,1891.499878
395.639984,-17.160000
7322.279785,1887.599976
3604.439941,1213.679932
9714.599609,3893.759766
4403.279785,1114.619995
5384.399902,2357.159912
3675.000000,1496.819946
7308.000000,2420.339844
8000.159668,2241.719971
6408.359863,3538.859863
5169.359863,1219.140015
4762.799805,1229.279907
10237.919922,1889.939941
11962.439453,5578.559570
7541.519531,2095.079834
15666.839844,4809.479980
7509.599609,2051.399902
3989.999756,1155.959961
12232.919922,2621.579834
2651.879883,1289.339966
5813.639648,1970.279907
4147.919922,1092.000000
8329.439453,2187.119873
4926.599609,1833.779907
1162.559937,1081.079956
5550.719727,1635.659912
4654.439941,1342.380005
5663.279785,1322.880005
6856.919922,1262.819946
4236.119629,1213.679932
2331.000000,1184.819946
4488.959961,1116.959961
4746.000000,2133.299805
9191.279297,2486.639893
14257.319336,5037.239746
5612.040039,1138.019897
12807.479492,2147.339844
9631.439453,1840.019897
11551.679688,1897.739990
7195.439941,2086.500000
6562.079590,1978.859985
5634.719727,1695.719971
1694.279907,492.959991
4357.919922,55.379997
10277.399414,2017.079956
4461.239746,1073.279907
8433.599609,2103.659912
5296.199707,1220.699951
4810.679688,1275.299927
8070.719727,2350.919922
5139.959961,1160.640015
5474.279785,2198.819824
5342.399902,1219.140015
5066.040039,1113.059937
4665.359863,1186.380005
9707.879883,3473.339844
5300.399902,2341.559814
4213.439941,945.359985
8092.559570,2408.639893
7500.359863,1376.699951
5541.479980,2128.619873
6051.359863,1471.079956
3018.119873,34.320000
2828.280029,1205.880005
4236.119629,1189.500000
13752.479492,2731.559814
4709.040039,1135.679932
3738.000000,1202.760010
7635.599609,2184.780029
9100.559570,3644.159912
7106.399902,2400.059814
9461.759766,2662.139893
6415.919922,1258.140015
5538.959961,1129.439941
12058.199219,2737.020020
3824.519775,1155.959961
4977.839844,1522.559937
2515.799805,26.519999
4771.199707,1289.339966
4098.359863,1176.239990
6845.159668,1699.619995
6289.079590,1910.999878
10383.239258,2391.479980
6256.319824,1110.719971
4476.359863,1135.679932
4478.040039,1206.659912
4251.239746,1419.599976
4264.679688,1992.119873
6210.959961,1691.819946
3656.519775,2169.959961
4021.919922,876.719971
4901.399902,1066.260010
8463.839844,2481.959961
5126.520020,1783.079956
6382.319824,2836.079834
4688.879883,2325.179932
12000.239258,4806.359863
13426.559570,2301.000000
6349.559570,2286.179932
3024.839844,1132.559937
8014.439941,1546.739990
5113.919922,1082.640015
6945.959961,1613.039917
2540.159912,857.219971
4725.839844,1076.399902
1088.640015,51.480000
3245.760010,1588.859985
7283.639648,2244.059814
5976.599609,1810.379883
8079.959961,2273.699951
7424.759766,1038.959961
10395.839844,2687.879883
9003.120117,3103.619873
22906.798828,5917.859863
4520.879883,1210.559937
11592.839844,3850.079834
7588.559570,2013.959961
4520.040039,1076.399902
3218.039795,1205.880005
6200.040039,1064.699951
8108.519531,2303.339844
6773.759766,1609.919922
3405.359863,1251.899902
15166.199219,5497.439941
829.079956,1713.659912
12689.040039,6760.259766
7887.599609,2156.699951
8455.439453,3726.839844
1888.319946,528.059998
5885.879883,1198.859985
7633.919922,1639.559937
6419.279785,1915.679932
7075.319824,2014.739868
4315.919922,1392.299927
14243.879883,2414.099854
4376.399902,1020.239990
12595.799805,2781.479980
13395.479492,6393.659668
13644.959961,3929.639893
15227.519531,5618.339844
9471.000000,3946.799805
4843.439941,1157.519897
5570.879883,1096.679932
8227.799805,1919.579956
11385.359375,2554.500000
3465.000000,1609.139893
8468.040039,3116.099854
8044.679688,2344.679932
6497.399902,2258.879883
4086.599854,1166.880005
11753.279297,4485.779785
3753.959961,1139.579956
12751.199219,2413.319824
6712.439941,2126.280029
175.559998,-5.460000
7094.639648,2044.379883
2612.399902,1432.859985
3100.439941,1863.419922
11985.119141,3644.159912
6503.279785,1542.059937
5031.599609,1322.099976
5230.679688,1255.799927
2201.639893,1013.999939
5266.799805,1471.079956
14257.319336,5962.319824
5840.520020,1483.559937
6711.599609,2182.439941
9055.200195,2586.479980
8100.119629,2407.079834
5118.959961,1741.739990
4392.359863,1150.500000
6729.239746,2106.000000
5991.719727,1244.099976
6695.639648,1948.439941
5938.799805,1368.119995
9895.199219,3701.099854
14400.959961,4113.719727
9847.319336,2893.799805
10568.040039,1012.439941
2313.359863,1783.079956
4562.879883,1196.519897
2193.239990,1063.919922
5056.799805,2318.939941
12535.319336,4024.799805
6599.879883,1921.919922
5364.239746,1053.779907
8311.799805,2170.739990
9612.959961,2121.599854
13449.239258,3840.719971
10020.359375,2596.619873
8013.599609,2158.260010
4494.839844,1134.899902
4199.159668,1708.979980
4238.639648,1228.500000
6874.559570,1717.559937
4009.319824,1599.000000
6190.799805,1858.739990
6257.159668,3272.879883
3381.839844,1446.119995
7152.599609,2068.559814
5127.359863,1334.579956
11295.479492,3436.679932
3955.559814,1067.819946
9662.519531,2667.599854
22244.039062,9323.339844
6463.799805,2088.059814
9628.080078,2404.739990
10197.599609,2174.639893
13499.639648,6084.779785
13457.639648,4456.919922
4105.080078,1140.359985
6287.399902,2364.179932
5769.959961,1190.279907
7153.439941,1899.299927
5780.879883,1676.999878
6264.719727,1262.039917
4672.919922,2074.020020
6931.679688,1575.599976
5633.879883,1368.899902
19615.679688,2569.319824
16024.679688,4736.159668
4855.199707,1282.319946
13357.679688,4479.540039
3255.000000,2173.859863
3732.119873,1005.419983
6196.679688,1665.299927
4966.919922,1092.000000
8948.519531,2717.520020
5229.839844,1265.939941
3928.679932,1160.640015
5612.040039,1677.779907
3128.159912,1966.379883
5171.879883,1549.859985
4440.239746,2152.799805
10356.359375,4328.219727
9187.080078,1412.579956
4819.919922,1143.479980
5436.479980,1260.479980
5599.439941,2253.419922
4780.439941,1688.699951
3856.439941,1923.479980
17382.958984,7055.099609
2656.079834,1315.859985
10548.719727,3088.019775
5304.599609,1222.260010
13014.119141,4826.639648
4657.799805,1648.139893
5624.639648,1372.799927
5485.199707,1276.079956
3833.759766,1119.299927
6331.919922,1747.979980
11037.599609,3189.419922
2522.520020,1093.559937
5123.159668,1053.000000
8526.839844,2214.419922
5756.520020,1430.519897
3029.039795,1294.019897
4772.879883,1122.419922
10495.799805,3403.919922
3791.759766,1223.819946
5138.279785,1502.279907
6161.399902,2390.699951
5402.040039,1457.039917
10304.279297,4117.619629
8565.479492,2006.939941
14702.519531,5608.199707
9205.559570,2499.899902
5489.399902,1316.639893
6774.599609,2145.000000
9509.639648,1852.499878
14093.519531,4637.879883
3602.759766,1140.359985
7658.279785,2394.599854
4360.439941,790.919983
4986.239746,1146.599976
13641.599609,2262.780029
1221.359985,53.039997
14595.000000,3669.899902
5056.799805,1082.640015
8200.919922,2244.839844
5520.479980,1418.039917
4419.239746,1653.599976
13571.040039,5424.899902
5258.399902,1302.599976
5799.359863,1680.119995
5720.399902,1804.139893
9257.639648,2521.739990
4411.679688,1100.579956
2620.799805,1035.059937
8015.279785,2272.919922
3400.319824,1452.359985
4889.639648,1148.159912
7602.000000,1953.899902
9770.879883,1628.639893
6984.599609,2106.780029
8562.959961,2054.520020
5002.199707,1578.719971
11049.359375,2253.419922
5579.279785,1400.880005
21492.240234,7388.939941
13119.119141,4399.979980
13765.079102,3675.359863
9473.519531,3056.819824
9270.239258,3042.779785
7969.919922,1008.539978
7400.399902,1234.739990
8187.479980,2310.359863
4957.679688,1201.979980
5700.239746,1333.799927
6156.359863,1103.699951
4682.159668,1039.739990
5720.399902,1640.339966
10812.479492,2825.939941
6967.799805,2676.959961
6867.839844,1990.559937
3252.479980,1136.459961
10788.120117,3460.859863
5150.879883,1077.179932
9531.479492,2988.179932
13245.119141,2219.099854
13968.359375,4652.699707
9189.599609,2266.679932
15663.479492,3605.159912
4010.999756,1174.679932
7481.039551,2402.399902
2613.239990,1112.279907
2787.959961,603.719971
5655.719727,1386.839966
19113.359375,6696.299805
10819.199219,3165.239990
6126.119629,1228.500000
14564.759766,4296.239746
7494.479980,2241.719971
2071.439941,1513.979980
1217.159912,988.259949
6773.759766,1307.279907
5843.040039,1696.499878
3403.679932,1023.359985
8681.399414,2700.359863
5486.879883,1391.519897
3038.279785,1168.439941
6347.879883,2262.780029
9108.959961,2361.839844
3934.559814,1408.679932
5562.479980,1234.739990
6642.719727,2052.959961
4242.839844,1467.959961
4977.839844,1949.219971
2391.479980,1231.619995
5370.959961,1690.259888
11885.159180,3518.579834
7140.839844,3077.099854
14568.119141,5461.559570
15440.879883,3135.599854
4147.080078,1953.119873
5935.439941,931.319946
10069.919922,2948.399902
2962.679932,897.779968
9801.120117,1654.379883
10220.279297,2675.399902
8253.000000,3736.199951
9098.040039,2359.500000
4411.679688,1162.199951
128.519989,42.119999
11522.279297,4388.279785
6880.439941,2012.399902
8576.399414,2295.539795
5564.159668,1954.679932
12745.319336,3517.799805
8447.040039,1722.239990
17237.638672,6693.179688
2041.199951,27.299999
12258.119141,3324.359863
5827.919922,1190.279907
4908.959961,1099.799927
5180.279785,2029.559937
7377.719727,1240.199951
10404.239258,3159.779785
5003.040039,1722.239990
4196.639648,1262.039917
6104.279785,1294.019897
8917.439453,2401.619873
10156.439453,2829.059814
4732.560059,2322.059814
9938.879883,4028.699951
4860.239746,2126.280029
14613.479492,4274.399902
7366.799805,2018.639893
5377.679688,1829.099976
5872.439941,1127.880005
6559.559570,1543.619995
11644.919922,3374.279785
9617.160156,3077.879883
3424.679932,1219.919922
6672.959961,1153.619995
6466.319824,1358.760010
8961.959961,1996.799927
4621.679688,1208.219971
11832.239258,3812.639893
6987.119629,2246.399902
1096.199951,334.619995
5317.199707,1233.959961
8657.040039,2439.839844
11174.519531,1297.919922
5538.959961,2859.479980
17320.798828,5067.659668
5796.000000,1272.959961
5109.719727,2254.979980
9072.000000,3192.539795
7932.119629,3309.539795
9415.559570,2632.500000
3152.520020,1591.199951
6898.919922,1089.659912
5325.599609,1107.599976
4520.040039,1103.699951
4521.719727,1169.219971
9170.279297,3224.519775
9738.120117,2063.879883
4336.080078,1727.699951
9273.599609,2764.319824
5658.239746,1091.219971
12018.719727,3098.159912
4368.000000,1049.099976
7245.000000,1895.399902
7833.839844,1659.839966
5008.080078,1084.979980
9118.200195,2595.059814
6853.559570,1396.199951
6672.119629,2128.619873
25186.558594,4749.419922
7672.559570,2135.639893
2349.479980,3135.599854
2791.319824,1828.319946
5873.279785,1980.419922
4614.119629,1393.859985
7754.879883,1832.999878
4260.479980,1708.979980
4785.479980,1034.279907
9312.239258,1189.500000
11320.679688,3696.419922
146.159988,-59.279999
12186.719727,4638.659668
11096.399414,3290.039795
7666.679688,2207.399902
2112.599854,2003.819946
7175.279785,1407.119995
5164.319824,1155.179932
13299.719727,5656.559570
6446.159668,1362.659912
6378.959961,1209.000000
5132.399902,1432.859985
2764.439941,1464.839966
4086.599854,1566.239990
4066.439941,664.559998
4883.759766,2407.859863
2908.919922,1404.779907
8520.959961,2075.579834
2830.799805,1170.000000
6090.839844,1258.919922
6945.959961,2269.020020
5945.520020,1578.719971
4898.879883,1181.699951
5692.679688,1236.299927
6669.599609,2103.659912
1893.359985,1488.239990
5536.439941,1606.799927
5995.079590,1958.579956
4494.000000,371.279999
6828.359863,1676.219971
6629.279785,2205.839844
10303.439453,2026.439941
6051.359863,1503.059937
3206.279785,1238.640015
6966.959961,1724.579956
4518.359863,1162.199951
8092.559570,2136.419922
4541.040039,1632.539917
9833.040039,3991.259766
4988.759766,1184.039917
6566.279785,1354.859985
3306.239990,1194.959961
6783.000000,1300.260010
6294.959961,2087.280029
13179.599609,5936.579590
15383.759766,5270.459961
6256.319824,1311.959961
11954.040039,5996.639648
7364.279785,2051.399902
19671.119141,3378.959961
5617.079590,1375.919922
16164.959961,6672.119629
6278.159668,1417.259888
10207.679688,2747.159912
7094.639648,2076.359863
5612.879883,1191.839966
3352.439941,51.480000
6552.000000,2432.039795
3050.879883,1453.139893
5537.279785,1272.179932
1463.279907,1183.260010
5062.679688,1297.139893
19154.519531,3721.379883
3880.799805,1184.819946
6824.159668,2207.399902
8882.160156,2171.520020
3397.799805,1360.319946
21473.759766,2729.219971
8548.679688,2215.979980
4450.319824,1157.519897
13154.399414,3949.139893
8125.319824,2214.419922
11354.279297,4233.060059
17764.320312,2221.439941
6793.079590,2116.139893
6818.279785,2180.879883
7764.119629,1763.579956
5537.279785,2131.739990
2271.359863,37.439999
6828.359863,2268.239990
9830.519531,2083.379883
7856.519531,1813.499878
5278.560059,2975.699951
3602.759766,105.299995
6717.479980,2127.839844
10300.919922,3028.739990
3564.119873,876.719971
8411.759766,1563.119995
7663.319824,2974.139893
7046.759766,1314.299927
16155.719727,5744.699707
5177.759766,1115.399902
3692.639893,105.299995
2000.879883,-7.800000
4679.639648,2200.379883
5208.000000,1896.959961
5330.639648,1624.739990
8180.759766,2340.000000
2732.520020,1926.599976
4628.399902,992.159973
8263.080078,2524.859863
7199.639648,2113.020020
2167.199951,1165.319946
6655.319824,2044.379883
10454.639648,3120.000000
15984.359375,4581.719727
10991.399414,2499.119873
7595.279785,2123.159912
414.959991,-19.500000
3685.919922,2279.939941
11307.239258,1973.399902
9408.000000,6293.039551
4211.759766,2002.259888
2848.439941,1414.139893
5182.799805,1145.039917
9448.319336,2652.000000
9248.399414,1992.119873
7895.159668,1633.319946
8421.000000,2313.479980
6293.279785,1808.819946
8027.879883,1089.659912
13172.040039,8611.979492
6439.439941,1622.399902
10385.759766,4164.419922
20965.558594,3368.819824
4918.199707,1793.219971
5246.639648,1142.699951
4995.479980,1325.219971
5037.479980,1078.739990
7594.439941,1936.739868
15409.799805,7216.559570
5569.199707,2106.000000
5725.439941,1590.419922
6662.879883,1801.019897
5659.919922,1282.319946
2344.439941,13.259999
3830.399902,1983.539917
5804.399902,1602.119995
2788.799805,1490.579956
10263.959961,3352.439941
14117.879883,5058.299805
1471.679932,1868.099976
1503.599976,35.099998
10033.799805,3999.839844
13295.519531,4037.279785
7627.199707,2437.500000
9712.080078,2441.399902
16724.400391,3759.599854
7661.639648,2419.559814
2609.040039,1710.539917
13508.040039,3188.639893
6491.520020,1463.279907
13508.040039,4984.979980
4129.439941,1779.959961
2646.839844,2173.079834
6205.079590,1901.639893
3853.919922,1837.679932
8732.639648,2661.359863
10101.839844,3596.579834
18076.798828,6896.759766
5787.599609,617.759949
3074.399902,1207.439941
5832.119629,1158.299927
7922.039551,1200.419922
6744.359863,1979.639893
5969.879883,1236.299927
7754.039551,2868.059814
5584.319824,1353.299927
3292.799805,799.500000
7364.279785,3248.699951
6389.879883,2017.859985
5315.520020,1634.879883
5727.959961,2410.979980
3947.999756,1177.019897
10292.519531,3896.099854
9782.639648,3154.319824
20229.718750,5881.199707
5102.159668,1206.659912
10591.559570,2668.379883
12159.000000,5456.879883
7534.799805,3926.519775
3659.879883,2116.919922
3316.319824,1223.039917
5068.560059,1709.759888
4330.199707,1244.099976
7187.039551,2116.919922
9941.399414,3639.479980
8891.399414,4347.719727
11959.919922,3660.539795
5061.839844,1435.979980
5347.439941,4303.259766
7071.119629,1616.939941
10516.799805,4059.119873
7565.879883,1760.459961
5663.279785,1068.599976
3635.519775,1321.319946
3532.199951,1377.479980
10363.080078,1985.099976
7620.479980,1116.179932
9955.679688,3232.319824
6741.839844,1544.399902
2346.119873,1202.760010
4546.080078,1066.260010
6578.039551,1822.859985
2980.319824,1907.099976
6441.959961,1733.939941
7571.759766,2031.899902
3932.879883,1140.359985
7575.119629,2143.439941
3690.119873,1184.039917
3768.239990,1295.579956
7188.719727,2239.379883
5925.359863,1505.399902
11898.599609,3943.679932
