"TPE","PI"
4775.399902,1185.599976
8513.399414,2562.299805
11273.639648,4584.839844
4930.799805,1618.500000
5529.719727,2298.659912
8447.879883,4217.459961
6168.959961,2272.919922
5876.639648,1320.539917
7118.159668,4011.539795
12048.959961,5662.799805
3575.039795,1273.739990
4518.359863,1224.599976
11281.199219,4621.500000
2514.959961,3393.779785
8867.879883,3752.579834
8614.200195,2645.760010
1332.239990,1053.000000
9298.799805,5182.319824
7659.119629,2409.419922
7197.119629,2393.819824
11014.080078,4688.579590
13192.199219,5229.899902
8230.319336,2503.799805
6082.439941,2548.260010
10151.399414,3337.619873
17838.240234,5211.959961
5227.319824,2118.479980
10919.159180,6689.279785
7567.559570,2516.280029
4010.159912,1327.559937
14007.000000,6353.879883
2447.760010,1160.640015
8875.439453,3058.379883
10404.239258,2812.679932
6450.359863,2031.119873
4131.959961,1033.500000
1945.439941,986.699951
7611.239746,2838.419922
8915.759766,3619.979980
4877.040039,1477.319946
14036.399414,6568.379883
5084.520020,1499.939941
3836.279785,1188.719971
3435.599854,1147.380005
3173.520020,39.000000
4503.239746,1614.599976
4729.199707,1199.640015
5708.639648,1258.919922
4918.199707,1216.799927
9876.719727,2425.799805
5345.759766,1247.219971
5995.919922,2245.619873
4977.839844,2262.000000
4667.040039,1311.179932
7707.839844,3286.919922
6995.520020,2352.479980
3869.879883,1108.380005
7050.119629,1163.760010
7284.479980,2497.559814
12533.639648,3449.939941
8094.239746,2447.639893
12738.599609,5878.859863
2551.079834,2136.419922
9760.799805,3825.899902
3174.359863,1251.899902
4155.479980,1102.140015
11079.599609,7250.879883
8844.359375,2402.399902
4251.239746,1880.579956
4410.000000,3975.659912
7564.199707,2575.559814
4651.919922,1223.039917
7919.519531,3243.239990
9534.000000,2413.319824
7124.879883,2276.039795
10326.959961,1801.799927
4335.239746,1839.239990
7559.159668,1251.119995
4279.799805,1353.299927
4183.199707,1113.059937
7616.279785,2221.439941
4124.399902,1216.799927
8038.799805,4218.239746
11517.239258,3995.159912
1918.559937,1415.699951
10217.759766,2354.819824
5391.959961,1294.019897
5513.759766,1571.699951
10355.519531,7398.299805
17912.160156,6557.459961
7651.559570,3046.679932
3504.479980,1127.099976
5611.199707,2169.179932
10680.599609,4448.339844
7806.959961,2554.500000
8761.200195,4602.779785
3711.959961,2279.159912
6736.799805,6401.459961
4203.359863,1851.719971
9276.959961,4069.259766
10981.319336,5313.359863
9513.000000,1863.419922
4272.239746,1535.039917
11020.799805,4977.179688
5561.639648,2474.939941
9497.879883,5339.879883
4464.600098,1839.239990
3153.359863,1177.799927
5094.599609,2046.719971
4306.679688,2007.719971
13492.079102,3948.359863
5618.759766,1160.640015
6061.439941,1974.959961
5173.560059,1545.179932
4084.079834,1202.760010
5007.239746,1967.939941
5113.919922,1950.779907
5743.079590,2381.339844
3556.559814,1011.659973
2574.599854,1925.039917
6820.799805,4152.719727
2575.439941,2045.939941
4455.359863,3037.319824
6745.199707,2446.079834
4748.520020,1334.579956
9582.719727,2510.819824
4184.040039,1184.819946
8329.439453,3140.279785
6867.000000,3339.179932
5762.399902,2477.280029
7778.399902,3144.959961
4031.159912,1141.140015
9399.599609,4600.439941
8651.160156,4474.859863
1670.759888,1040.520020
5517.119629,1175.459961
4181.520020,1048.319946
4524.239746,1158.299927
3962.279785,1047.539917
3769.079834,1136.459961
4126.919922,1145.819946
3923.639893,1188.719971
4701.479980,1421.939941
2737.559814,1156.739990
6354.599609,2057.639893
5120.639648,1495.259888
5916.119629,3193.319824
3931.199951,1224.599976
5429.759766,2363.399902
3044.159912,1233.179932
4175.639648,1216.799927
12575.639648,4037.279785
7654.919922,3918.719971
6935.039551,1311.179932
14965.439453,2338.439941
4906.439941,1630.979980
6879.599609,2003.039917
4680.479980,1123.979980
4812.359863,1100.579956
9651.599609,3339.959961
5427.239746,1223.039917
4908.959961,1627.079956
13111.559570,4227.599609
15419.039062,3689.399902
8556.239258,3275.219971
5031.599609,1382.159912
1271.760010,1174.679932
2583.839844,3353.999756
5474.279785,1131.000000
7491.119629,1305.719971
6623.399902,1173.899902
1979.879883,1092.779907
3473.399902,2023.319946
9621.359375,5435.040039
8340.359375,3080.219971
9951.479492,6463.079590
12127.919922,2543.579834
8694.000000,4543.500000
7827.959961,2196.479980
6972.839844,2247.179932
13125.839844,6964.619629
4478.040039,1116.959961
6241.199707,3347.759766
2272.199951,1811.939941
5401.199707,1903.979980
12836.040039,6095.699707
7593.599609,2342.339844
9888.479492,4609.799805
5696.040039,2308.020020
6435.239746,3612.179932
3479.279785,1385.279907
2915.639893,2226.899902
14374.079102,5842.979980
2280.599854,2075.579834
9136.679688,3010.799805
34256.039062,4639.439941
4308.359863,1145.819946
6296.639648,2272.919922
10829.279297,4680.779785
7877.519531,3075.539795
5661.599609,2258.099854
2718.239990,821.339966
5239.080078,2014.739868
3128.159912,1001.519958
5070.239746,3076.319824
4538.520020,1260.479980
5086.199707,1210.559937
6404.159668,2112.239990
2115.119873,1673.879883
13242.599609,6941.999512
8693.160156,2794.739990
3222.239990,1067.039917
12492.479492,5042.699707
6605.759766,2284.619873
4063.919922,935.219971
7214.759766,2505.359863
3119.760010,1909.439941
2599.799805,531.959961
6052.199707,2061.540039
3949.679932,1257.359985
10592.399414,5878.079590
8575.559570,5620.679688
3540.599854,1596.659912
3407.039795,962.519958
18332.160156,5554.379883
3866.519775,1138.019897
12722.639648,5762.639648
4565.399902,1099.020020
1258.319946,1511.639893
4105.919922,970.319946
13588.679688,1882.139893
8999.759766,2332.199951
4777.919922,1545.179932
2212.559814,986.699951
4654.439941,1257.359985
3503.639893,1162.199951
8688.959961,1123.199951
4707.359863,1270.619995
2835.000000,1067.819946
4598.159668,1737.059937
2136.119873,379.079987
8050.559570,3112.199951
4926.599609,1230.059937
9557.519531,4526.339844
6909.839844,2402.399902
8095.079590,2544.359863
7657.439941,1983.539917
9051.839844,3744.779785
2342.760010,1027.260010
3309.599854,833.039978
6719.159668,2123.939941
4533.479980,2285.399902
3875.759766,1131.000000
6971.159668,2064.659912
6422.639648,2613.779785
4276.439941,1227.719971
9564.239258,4878.119629
4073.999756,2316.599854
3034.079834,1233.959961
6580.559570,1552.199951
13650.839844,5218.979980
9516.359375,3918.719971
9393.719727,3450.719971
3833.759766,1180.140015
14831.879883,5460.779785
10882.199219,5292.299805
4696.439941,1172.339966
4024.439941,1342.380005
3528.000000,1132.559937
4625.879883,1025.699951
8583.120117,4597.319824
6238.679688,2165.280029
35720.160156,5632.379883
8987.160156,4516.199707
10934.279297,3617.639893
3543.959961,1318.199951
7935.479980,2478.059814
10441.199219,3756.479980
6966.119629,2163.719971
5711.159668,2510.819824
16159.079102,2928.119873
11240.040039,4477.199707
18186.839844,5565.299805
6740.159668,2569.319824
8689.799805,3099.719971
5985.000000,2236.260010
4508.279785,2148.119873
189.000000,594.359985
4515.839844,2084.159912
6587.279785,2123.159912
3121.439941,1099.020020
4635.959961,2130.959961
5607.000000,1092.000000
3584.279785,2020.199951
6204.239746,2274.479980
1961.399902,1165.319946
5517.119629,2103.659912
6521.759766,2283.839844
3491.879883,978.899963
8956.080078,3815.759766
4724.159668,1953.899902
8072.399902,2325.959961
5185.319824,1988.999878
3423.839844,1218.359985
4389.839844,1144.260010
7449.119629,4480.319824
6052.199707,1706.639893
17669.400391,7800.779785
10591.559570,4665.959961
1571.639893,1107.599976
8900.639648,3271.319824
5063.520020,1443.779907
6368.879883,1276.859985
5813.639648,2826.719971
6945.119629,2798.639893
3590.159912,1251.899902
7363.439941,1068.599976
3875.759766,1053.779907
4368.000000,1192.619995
11182.080078,7539.479492
1455.719971,1992.899902
3817.799805,1233.959961
11036.759766,3219.839844
5518.799805,1168.439941
4822.439941,1525.679932
7534.799805,2091.179932
5011.439941,1915.679932
14545.439453,5837.520020
10547.879883,4365.659668
4443.600098,1543.619995
7200.479980,2083.379883
5689.319824,2353.260010
15791.999023,10488.659180
7697.759766,4917.899902
5625.479980,3329.819824
14359.799805,6141.719727
11544.959961,4752.540039
4273.080078,1069.380005
3725.399902,1324.439941
7306.319824,3383.639893
3859.799805,1206.659912
8141.279785,3669.899902
4697.279785,1451.579956
5421.359863,1338.479980
4121.879883,1778.399902
10595.759766,5028.659668
9880.919922,4637.879883
4641.000000,1075.619995
9064.439453,5612.099609
8401.679688,3139.500000
6442.799805,2185.559814
4406.639648,1266.719971
9727.199219,3662.879883
4052.159912,1830.659912
9631.439453,1681.679932
6517.559570,2103.659912
4886.279785,1705.079956
5367.599609,1790.879883
8091.719727,3092.699951
6780.479980,2074.799805
4539.359863,1201.199951
10466.399414,2524.079834
8566.319336,5557.500000
4704.839844,1193.399902
11456.759766,4774.379883
8329.439453,2110.679932
4410.839844,1678.559937
4961.879883,2298.659912
6442.799805,3492.839844
5087.879883,1643.459961
4751.879883,1332.239990
3167.639893,1265.939941
9650.759766,5201.819824
8687.279297,2773.679932
11520.599609,6988.799805
8784.719727,2338.439941
8901.479492,3591.119873
8983.799805,4301.699707
6098.399902,2251.079834
4731.719727,1212.899902
6531.839844,3373.499756
6624.239746,2514.719971
3211.319824,1135.679932
9662.519531,4942.079590
8931.719727,3470.999756
8784.719727,4156.619629
6134.520020,2178.540039
6462.959961,2253.419922
11420.639648,4954.560059
1408.679932,126.359993
2348.639893,263.639984
11389.559570,3558.359863
11181.239258,5382.779785
5332.319824,1242.539917
5126.520020,1999.919922
5105.520020,2040.479980
7401.239746,2499.899902
6392.399902,2682.419922
4739.279785,1335.359985
11245.919922,5789.159668
5192.879883,2856.359863
4172.279785,2197.260010
3938.759766,1217.579956
4734.239746,1407.899902
4815.719727,2505.359863
8426.040039,4134.000000
5142.479980,1148.159912
7055.159668,2049.059814
6139.559570,1552.199951
14106.959961,5274.359863
7568.399902,8997.299805
10629.359375,4089.539795
12582.359375,3991.259766
7074.479980,1260.479980
8751.959961,2516.280029
6173.159668,3134.819824
5003.879883,2120.819824
5334.839844,2013.179932
2737.559814,3725.279785
8688.959961,3628.559814
3542.279785,2072.459961
10692.359375,2277.599854
8951.040039,3017.819824
7591.919922,2216.760010
5641.439941,2029.559937
10190.040039,3421.079834
6156.359863,1896.959961
7397.039551,3987.359863
4132.799805,1256.579956
3663.239990,2061.540039
28218.119141,5069.219727
10923.359375,6725.939941
8338.679688,3105.959961
14810.039062,6271.979980
10578.120117,6036.419922
4648.560059,1031.159912
7534.799805,1159.079956
10539.479492,2216.760010
7179.479980,2253.419922
5950.559570,1232.399902
3774.119873,1216.799927
2956.799805,1120.859985
3382.679932,1066.260010
2813.159912,1566.239990
5103.839844,1157.519897
6434.399902,2304.119873
6546.959961,2451.539795
7862.399902,3130.139893
5472.599609,2365.739990
4152.119629,1347.839966
3753.959961,1230.059937
3145.799805,1124.760010
5595.239746,1889.159912
4784.639648,1258.140015
4775.399902,984.359985
4193.279785,1221.479980
2939.159912,3655.859863
5580.119629,3418.739990
17076.359375,3469.439941
5259.239746,2232.359863
1938.719971,2052.959961
14868.839844,2825.159912
3538.919922,2021.759888
2671.199951,2259.659912
5439.000000,2752.619873
6425.159668,1046.760010
6417.599609,1184.819946
3756.479980,1396.979980
4147.080078,1315.079956
4253.759766,1098.239990
4278.119629,1141.140015
7705.319824,1099.020020
7381.919922,2256.540039
10557.959961,3944.459961
12169.919922,8817.120117
6260.520020,2477.280029
5308.799805,1262.039917
7022.399902,1261.260010
7130.759766,3154.319824
4327.679688,2003.039917
3625.439941,985.139954
4146.239746,1198.079956
6956.879883,2535.779785
7904.399902,2054.520020
3798.479980,1907.099976
5491.919922,1656.719971
3996.719971,1374.359985
14222.040039,1885.259888
5648.159668,2314.260010
4514.159668,1802.579956
10111.080078,6693.179688
2039.519897,1156.739990
13148.519531,5455.319824
9982.559570,4736.939941
8582.279297,6470.099609
12449.639648,5336.759766
4069.799805,1216.799927
6289.079590,1873.559937
6980.399902,1132.559937
7630.559570,2488.979980
11191.319336,4321.979980
7953.959961,3878.159912
5517.119629,1243.319946
6135.359863,1253.459961
4375.560059,1844.699951
6301.679688,2350.139893
4359.600098,1499.939941
4865.279785,1138.799927
10913.279297,7162.739746
5943.839844,2276.819824
25849.318359,4301.699707
10831.799805,4457.699707
4703.159668,1368.899902
9361.799805,1220.699951
6295.799805,2776.799805
7053.479980,1017.119934
3400.319824,1025.699951
1633.799927,1243.319946
3516.239990,1192.619995
12241.319336,7768.019531
8413.439453,4007.639893
6599.879883,1713.659912
2194.079834,1786.979980
8649.479492,3358.679932
3375.959961,1169.219971
5974.919922,2410.979980
12110.279297,5857.799805
6599.039551,2208.179932
10062.359375,5204.159668
11124.959961,7687.679688
5054.279785,2079.479980
8802.359375,3116.099854
4749.359863,1296.359985
7090.439941,2297.879883
8363.040039,3358.679932
5697.719727,1639.559937
6113.520020,2240.939941
9257.639648,3796.259766
7446.599609,2230.799805
3196.199951,1918.019897
65305.796875,6545.759766
4522.560059,1201.979980
10548.719727,7702.499512
5197.080078,1213.679932
8828.399414,3545.879883
7639.799805,2116.139893
6689.759766,2061.540039
11271.959961,6729.839844
3957.239990,1871.219971
3978.239990,1109.939941
8754.479492,3317.339844
5536.439941,2453.879883
5016.479980,2098.199951
14869.679688,4527.119629
3481.799805,1140.359985
11345.879883,4380.479980
11104.799805,5926.439941
5859.839844,2207.399902
5420.520020,2211.299805
10846.080078,6605.039551
4771.199707,2408.639893
11367.719727,109.199997
10949.399414,7863.179688
6783.839844,2316.599854
6440.279785,2078.699951
7257.599609,2099.760010
10454.639648,2366.520020
6157.199707,3865.679932
7714.559570,2329.859863
8720.040039,4561.439941
18293.519531,3501.419922
14621.039062,8010.599609
4523.399902,1269.839966
13203.119141,3595.019775
4321.799805,1457.039917
6796.439941,2841.539795
12794.879883,4268.159668
14129.639648,2757.299805
5087.879883,1815.059937
5890.919922,1103.699951
4299.119629,1146.599976
1949.639893,1937.519897
6042.959961,1223.039917
3838.799805,1177.019897
8182.439941,1162.979980
4814.040039,1543.619995
4909.799805,1116.959961
8310.959961,1080.299927
4539.359863,1166.099976
2379.719971,59.279999
5391.959961,1701.959961
3795.119873,1106.039917
12757.919922,1290.899902
7578.479980,2104.439941
3679.199951,1030.380005
3678.359863,1206.659912
4457.879883,1219.919922
4461.239746,1142.699951
5242.439941,1836.899902
4536.000000,1259.699951
7051.799805,2612.219971
5206.319824,1156.739990
4127.759766,1386.059937
5364.239746,2035.019897
4058.879883,1188.719971
4165.560059,1460.939941
5150.040039,1084.199951
8802.359375,3052.139893
4979.520020,1531.919922
22958.878906,4883.579590
2861.879883,1779.959961
6746.879883,2129.399902
6019.439941,2140.319824
5021.520020,2257.319824
10312.679688,3679.259766
12709.199219,4787.639648
11539.919922,1109.159912
6758.639648,4128.540039
8433.599609,2956.979980
5710.319824,2180.879883
4829.159668,1167.659912
8510.879883,3527.159912
8436.959961,3958.499756
3851.399902,1418.819946
7731.359863,3463.199951
9665.040039,3389.879883
6358.799805,2530.319824
7010.639648,2892.239990
5041.679688,1972.619873
1362.479980,1010.879944
3414.599854,1142.699951
4200.000000,1253.459961
8979.599609,3901.559814
9335.759766,3590.339844
5611.199707,1305.719971
6293.279785,1535.039917
3654.839844,3112.199951
7182.839844,4180.020020
4310.040039,1179.359985
3311.279785,1216.799927
6515.040039,2083.379883
3925.319824,1225.380005
6894.719727,3707.339844
9318.120117,3364.139893
4589.759766,1183.260010
6699.000000,2412.539795
6286.559570,2166.839844
4583.879883,1215.239990
7532.279785,4219.799805
4253.759766,1643.459961
8128.679688,3237.779785
8619.239258,2212.859863
8937.599609,3418.739990
3637.199951,1244.099976
16483.320312,4851.599609
6731.759766,3063.839844
7824.599609,1570.919922
4626.719727,1221.479980
10185.839844,4950.659668
8376.479492,6768.839844
4512.479980,4185.479980
6368.879883,3085.679932
5517.119629,169.259995
4205.879883,1195.739990
11372.759766,7509.839844
10256.399414,5355.479980
12694.919922,6004.439941
5281.919922,1751.879883
10396.679688,5396.040039
3471.719971,2492.099854
2472.119873,1151.279907
10915.799805,3803.279785
4956.839844,2018.639893
7957.319824,2988.179932
4900.560059,2117.699951
7350.839844,2339.219971
5856.479980,1909.439941
7239.959961,2519.399902
4632.600098,1442.219971
5809.439941,2352.479980
3538.919922,1176.239990
4587.239746,1422.719971
4784.639648,1218.359985
12142.199219,3265.079834
3785.039795,2446.079834
5716.199707,2372.760010
5948.879883,1172.339966
3638.039795,2334.539795
8683.080078,3608.279785
10805.759766,5121.479980
4536.000000,1023.359985
10847.759766,4051.319824
2053.800049,1024.919922
9018.239258,4556.759766
16230.479492,3933.539795
3574.199951,1930.499878
5988.359863,1282.319946
