"TPE","PI"
4810.679688,1143.479980
8694.839844,2119.260010
12381.599609,3068.519775
6029.520020,2020.199951
12227.879883,2978.039795
6019.439941,1372.799927
53.759998,-22.619999
9007.319336,1382.159912
8636.040039,2930.459961
6971.159668,2237.819824
10116.959961,3655.079834
6466.319824,2205.059814
3864.000000,2347.799805
25837.558594,5087.159668
13970.040039,4408.560059
8733.479492,1421.939941
6967.799805,1805.699951
8351.279297,2180.879883
4640.159668,1907.099976
11142.599609,3105.959961
5081.159668,1201.199951
3748.919922,2005.379883
2295.719971,1585.739990
5158.439941,1317.419922
3874.079834,1174.679932
4866.119629,1733.159912
5585.159668,1215.239990
239.399994,-5.460000
6762.000000,1160.640015
8509.200195,2319.719971
5914.439941,2057.639893
14408.519531,4591.079590
5741.399902,1266.719971
6962.759766,2044.379883
6297.479980,2090.399902
6116.040039,2636.399902
11686.080078,3882.059814
15734.039062,4605.119629
6184.919922,1094.339966
8801.519531,2063.099854
11074.559570,2623.139893
4265.520020,3665.219971
10701.599609,3437.459961
4361.279785,1081.859985
8057.279785,2422.679932
5024.040039,2005.379883
17813.878906,2866.500000
11510.519531,2714.399902
6287.399902,1616.159912
1440.599976,1008.539978
7124.039551,2586.479980
2353.679932,1560.779907
5617.079590,1852.499878
7781.759766,3961.619873
7288.679688,1679.339966
2007.599976,1210.559937
6949.319824,2371.979980
8522.639648,2038.919922
3895.079834,1165.319946
4705.679688,1818.959961
2367.959961,1628.639893
11596.199219,3445.259766
5323.079590,2221.439941
10283.279297,2200.379883
11175.359375,2126.280029
15398.879883,4242.419922
13468.559570,2343.899902
8622.599609,2285.399902
5301.239746,1728.479980
21635.878906,4048.199951
4960.199707,1227.719971
5461.679688,1148.939941
5547.359863,1365.000000
11432.399414,1285.439941
4517.520020,947.699951
3615.359863,1875.899902
5934.599609,1225.380005
12702.479492,2386.799805
5689.319824,1045.979980
7662.479980,1974.959961
7685.159668,2190.239990
11637.359375,2389.139893
13801.199219,3123.119873
7838.039551,2156.699951
8389.919922,2343.899902
6862.799805,1712.099976
610.679993,18.719999
8468.040039,2512.379883
4331.040039,804.179993
8032.919922,2013.959961
10112.759766,3868.799805
7710.359863,2453.099854
7099.679688,1809.599976
8496.599609,2102.099854
16728.599609,5937.359863
7982.519531,1997.579956
9559.199219,3892.979736
2771.159912,1703.519897
19831.558594,6565.259766
10241.279297,2194.139893
5723.759766,1040.520020
4335.239746,1133.339966
5093.759766,1415.699951
8491.559570,1786.979980
7307.159668,1928.939941
7419.719727,1584.959961
6827.520020,1233.179932
6913.199707,1448.459961
3105.479980,1099.020020
8204.279297,2397.719971
5281.919922,1928.939941
11282.879883,3516.239990
12630.239258,4228.379883
9142.559570,1869.659912
9013.200195,1912.559937
8086.679688,1912.559937
6555.359863,2021.759888
6527.639648,1231.619995
7853.159668,1808.819946
3497.760010,1276.079956
15359.399414,4149.599609
5376.000000,1321.319946
9497.879883,2201.159912
5082.000000,1150.500000
10113.599609,2247.179932
6214.319824,1382.159912
4487.279785,678.599976
6889.679688,2145.000000
7972.439941,2280.719971
8786.399414,2283.059814
22707.718750,6641.699707
2966.039795,1187.159912
3521.279785,70.979996
6391.559570,1159.859985
5979.959961,2458.559814
14452.199219,3803.279785
5708.639648,1559.219971
8151.359863,2202.719971
7411.319824,1623.179932
2999.639893,1521.779907
7023.239746,2023.319946
7727.159668,1094.339966
15335.039062,4345.379883
1892.519897,1164.539917
7641.479980,1283.099976
8138.759766,1840.019897
6517.559570,1832.999878
6261.359863,2216.760010
9282.839844,2531.099854
6584.759766,1897.739990
8261.399414,2106.000000
3402.839844,1135.679932
15938.159180,2620.799805
6743.520020,2008.499878
5392.799805,1184.819946
5322.239746,1237.859985
7102.199707,3003.779785
6196.679688,1375.139893
3614.519775,3772.079834
16746.240234,4070.039795
6560.399902,1092.000000
5417.159668,2866.500000
6057.239746,1436.759888
11401.319336,4311.060059
7522.199707,3469.439941
3138.239990,1177.019897
8285.759766,2283.839844
5654.879883,1173.899902
2810.639893,4235.399902
10146.359375,3513.119873
9422.279297,1469.519897
2736.719971,1173.899902
7916.999512,2913.299805
8021.159668,1549.859985
4019.399902,1312.739990
13731.479492,4026.359863
12265.679688,2800.979980
15923.039062,5537.219727
11902.799805,3668.339844
2971.079834,1200.419922
4200.000000,1066.260010
6206.759766,2169.179932
6232.799805,1372.799927
9147.599609,2215.979980
5001.359863,1096.679932
1796.759888,66.299995
8457.959961,2464.799805
6924.119629,1403.219971
10337.879883,4240.080078
4908.119629,1054.559937
8614.200195,2449.979980
8393.279297,2208.959961
7652.399902,1394.639893
9219.000000,2059.979980
13575.239258,4179.239746
7155.119629,1159.859985
8756.160156,2042.039917
13492.079102,3065.399902
18011.279297,5045.040039
3501.119873,1934.399902
11487.000000,3297.059814
11749.080078,2902.379883
21119.279297,2850.899902
9921.239258,2189.459961
2388.119873,1031.159912
4839.239746,1618.500000
8977.919922,2279.939941
5822.040039,1171.559937
11850.719727,3988.919922
10481.519531,2457.000000
16674.839844,4549.739746
9461.759766,3463.199951
5911.079590,1301.039917
7208.879883,2020.979980
4740.959961,1786.979980
10152.239258,3133.259766
7851.479980,2187.119873
12983.879883,3274.439941
9867.479492,2145.000000
4166.399902,1077.179932
4620.839844,1045.979980
6828.359863,1603.679932
7394.519531,1762.019897
10996.439453,2985.839844
130.199997,11.700000
5229.839844,1082.640015
5149.199707,1131.779907
6549.479980,1496.039917
3949.679932,1249.559937
14243.040039,2972.579834
6250.439941,2156.699951
3553.199951,2894.579834
5473.439941,1188.719971
5215.560059,1268.279907
9291.239258,2214.419922
6599.879883,1215.239990
17918.878906,4506.060059
6990.479980,1824.419922
2356.199951,956.279968
3812.759766,2074.799805
7503.719727,1747.979980
5239.919922,2098.199951
8470.559570,2219.879883
13575.239258,4810.259766
18228.839844,4036.499756
18668.160156,4469.399902
8764.559570,2052.179932
2824.919922,1176.239990
6587.279785,1118.520020
7614.599609,2492.879883
3911.879883,1146.599976
9198.839844,2549.819824
15313.199219,4346.939941
7047.599609,2156.699951
4984.560059,716.039978
6099.239746,1134.119995
2052.119873,1181.699951
5610.359863,1952.339966
7128.239746,1723.799927
4184.040039,1175.459961
3585.119873,2060.760010
12505.919922,4105.919922
13531.559570,5690.099609
7623.839844,2513.159912
6601.559570,2318.159912
8526.000000,2226.119873
10584.000000,3222.959961
6481.439941,1739.399902
4359.600098,1267.500000
6021.959961,1095.119995
13660.079102,3701.879883
6879.599609,1400.880005
6942.599609,2067.780029
7093.799805,1286.219971
6750.239746,1142.699951
5525.520020,2093.520020
2455.319824,42.899998
6571.319824,2503.020020
3270.119873,837.719971
7203.000000,1430.519897
13282.919922,3787.679932
9179.519531,2180.099854
14146.439453,4082.519775
6128.639648,1286.219971
7097.159668,1126.319946
12180.000000,2478.839844
5741.399902,1072.500000
6678.000000,2308.799805
7835.519531,2191.020020
5622.119629,1554.539917
6299.159668,1153.619995
5973.239746,1591.979980
4410.000000,1147.380005
6117.719727,1353.299927
4862.759766,1188.719971
3941.279785,2092.739990
11717.159180,2490.539795
6266.399902,1577.939941
6330.239746,1214.459961
5948.040039,1265.159912
2872.799805,1467.959961
10318.559570,2337.659912
2818.199951,55.379997
5748.959961,1201.199951
4548.600098,1219.140015
4162.199707,1128.659912
7323.959961,2350.139893
6079.079590,1124.760010
4205.040039,1217.579956
19111.679688,4492.799805
8953.559570,1680.899902
3137.399902,1081.079956
10271.519531,2435.159912
9351.719727,2231.579834
4626.719727,2035.019897
6476.399902,2029.559937
5975.759766,2283.839844
5487.719727,1196.519897
6221.879883,1386.839966
8377.319336,1669.199951
6016.919922,2473.379883
10570.559570,4411.679688
15871.799805,4098.119629
7019.039551,1230.059937
19489.679688,3884.399902
5769.959961,1410.239990
9527.279297,1803.359985
5497.799805,1252.679932
6894.719727,2076.359863
17176.320312,4183.139648
4715.759766,1042.079956
13182.119141,3696.419922
10598.279297,2598.179932
9470.160156,4261.139648
2798.879883,2093.520020
6246.239746,1088.099976
2552.760010,2047.499878
8222.759766,1173.899902
6319.319824,2262.780029
7266.000000,1397.760010
9796.919922,5690.099609
5895.959961,2347.799805
14916.719727,5552.819824
7540.679688,5715.839844
5445.719727,1120.079956
11933.879883,3287.699951
6035.399902,1056.899902
7912.799805,2139.540039
6930.000000,1167.659912
6300.839844,1467.959961
8297.519531,1542.059937
7652.399902,2152.020020
8072.399902,2400.059814
9460.080078,2943.719971
7742.279785,2418.780029
4357.919922,2318.159912
11499.599609,3215.159912
7851.479980,2258.879883
9004.799805,2153.579834
5404.560059,1099.020020
4116.839844,1240.199951
8925.000000,2233.919922
6651.119629,2227.679932
7867.439941,2389.919922
5759.879883,1094.339966
11761.679688,2443.739990
18652.199219,5276.699707
9303.839844,2162.939941
8016.119629,2201.159912
8895.599609,1281.539917
6515.879883,1256.579956
5113.919922,1446.119995
7723.799805,1364.219971
7911.959961,2083.379883
2199.119873,62.399998
5277.719727,1437.539917
7507.919922,1925.039917
7118.159668,1861.859985
10387.439453,3478.019775
6597.359863,1609.919922
6384.000000,1401.659912
5977.439941,1740.179932
5003.040039,1359.539917
15629.879883,4222.139648
10098.479492,2875.859863
11078.759766,1354.859985
10829.279297,3121.559814
5580.959961,1411.799927
9683.519531,2123.939941
5391.119629,1173.119995
8838.479492,2290.079834
17310.718750,5945.159668
5813.639648,1903.199951
5749.799805,1861.079956
6821.639648,2459.339844
7649.039551,1996.799927
7145.039551,1537.379883
709.799988,-3.120000
7937.159668,1650.479980
4756.919922,1783.859985
9330.719727,2110.679932
18115.439453,3492.839844
5540.639648,1098.239990
2093.280029,1280.760010
5833.799805,1076.399902
4532.639648,1282.319946
10901.519531,2991.299805
4476.359863,1212.119995
6939.239746,1202.760010
10084.199219,2477.280029
20296.919922,4997.459961
7100.520020,1063.919922
8283.239258,2066.219971
6628.439941,1231.619995
9065.279297,2280.719971
6362.159668,1319.760010
4906.439941,1194.959961
8536.080078,1889.939941
5050.919922,1162.979980
7064.399902,1671.539917
9244.200195,2013.179932
3785.039795,1922.699951
4957.679688,1154.399902
5168.520020,2205.059814
16787.400391,3886.739746
5628.000000,1827.539917
6924.959961,2272.139893
10848.599609,4735.379883
3971.519775,1045.979980
10059.000000,2301.000000
18231.359375,5982.599609
3423.839844,1022.579956
12807.479492,3976.439941
22737.958984,5561.399902
4591.439941,1877.459961
4856.879883,1024.919922
1551.479980,3.900000
8562.120117,2465.579834
12150.599609,2238.599854
6767.879883,1169.219971
4869.479980,1170.000000
6734.279785,1226.939941
8217.719727,1602.119995
3149.159912,961.739990
6605.759766,1091.219971
6610.799805,1724.579956
5194.560059,1375.139893
8783.040039,2001.479980
3269.279785,1082.640015
1804.319946,1001.519958
3793.439941,1145.819946
3978.239990,1100.579956
4771.199707,1386.839966
5153.399902,1096.679932
11183.759766,3406.259766
6766.199707,1527.239990
1084.439941,36.660000
7584.359863,2301.780029
5789.279785,1330.679932
6126.119629,2033.459961
9139.200195,2351.699951
12090.119141,4522.439941
4355.399902,1778.399902
9462.599609,2055.299805
5376.000000,1357.199951
8961.959961,2210.520020
10060.679688,1945.319946
5264.279785,1127.880005
8298.359375,5357.819824
12377.399414,2836.079834
7562.519531,1534.259888
3021.479980,1028.819946
2226.000000,1070.939941
5045.879883,1071.719971
10874.639648,2506.919922
13613.879883,1836.899902
4911.479980,1636.439941
7252.559570,1446.119995
6274.799805,3400.019775
5700.239746,1116.179932
5761.560059,1275.299927
7605.359863,1748.759888
9576.839844,2225.339844
4179.000000,1588.859985
7783.439941,1386.839966
11422.319336,3698.759766
13605.479492,3795.479980
11579.399414,3355.559814
6147.119629,2204.280029
16692.478516,4873.439941
7601.159668,1159.859985
5528.040039,1115.399902
7573.439941,1987.439941
6725.879883,1173.119995
4558.679688,1467.959961
8645.279297,2201.939941
17867.638672,6582.419922
6838.439941,1186.380005
8018.639648,2082.599854
4980.359863,1123.199951
7687.679688,2020.199951
6406.679688,2400.839844
2220.959961,1072.500000
6911.520020,1738.619995
5768.279785,1267.500000
7201.319824,1044.419922
5668.319824,1615.379883
6323.520020,2037.359985
6419.279785,2043.599976
7742.279785,1740.179932
12245.519531,4648.020020
6445.319824,1250.339966
5767.439941,2124.719971
5370.119629,1108.380005
7696.919922,2094.299805
7681.799805,1225.380005
5700.239746,1166.880005
7650.719727,1937.519897
15515.639648,2517.839844
9810.359375,3896.099854
4141.199707,1536.599976
12831.000000,2517.839844
5629.679688,1882.919922
9134.160156,2965.559814
6166.439941,1497.599976
4794.719727,1126.319946
12240.479492,3541.199951
11063.639648,1414.139893
10497.479492,2446.079834
14967.959961,5161.259766
13786.919922,3320.459961
7019.879883,1838.459961
5873.279785,2147.339844
12029.639648,2554.500000
5952.239746,2030.339966
8394.959961,2191.020020
4605.719727,900.119995
8791.439453,2083.379883
8982.959961,2024.099976
2974.439941,177.059998
6575.520020,1974.179932
13627.319336,3329.039795
12820.919922,4477.199707
9780.120117,1988.219971
9842.279297,2445.299805
1282.679932,35.879997
5843.040039,1175.459961
7140.839844,1754.219971
8010.239746,3212.039795
7964.879883,1803.359985
7599.479980,1318.979980
10281.599609,2172.299805
5104.679688,1577.939941
10025.399414,2277.599854
11068.679688,3430.439941
4815.719727,1001.519958
7974.959961,2233.919922
5955.599609,1815.839966
16000.319336,4743.179688
8998.080078,1814.279907
14038.919922,3392.999756
2725.799805,1370.459961
4542.719727,1088.099976
5796.000000,1311.959961
4507.439941,1184.039917
7982.519531,2311.919922
5710.319824,1593.539917
3366.719971,1962.479980
8358.000000,1762.799927
2982.839844,1495.259888
8498.279297,2038.139893
17867.638672,5631.599609
13904.519531,5881.979980
9139.200195,1096.679932
17622.359375,5175.299805
4924.919922,2030.339966
14152.319336,5365.619629
6516.719727,2308.799805
8534.399414,2182.439941
5585.159668,1056.899902
7438.199707,2372.760010
11645.759766,2903.159912
7807.799805,2109.119873
4853.520020,1357.199951
12088.439453,1978.079956
11295.479492,4221.359863
10937.639648,1152.059937
8523.479492,2125.500000
6492.359863,1372.019897
7412.159668,3390.659912
10223.639648,2005.379883
2401.559814,1999.139893
12901.559570,2212.079834
8389.080078,3546.659912
10970.399414,2312.699951
7127.399902,1276.859985
8454.599609,2225.339844
3207.959961,1988.999878
15081.359375,4993.560059
5398.679688,2145.000000
4540.199707,1840.799927
14784.839844,3199.559814
3843.839844,1212.899902
9217.319336,2035.799927
15600.479492,5423.339844
10191.719727,6333.599609
11962.439453,3155.099854
5116.439941,1255.019897
12751.199219,3083.339844
5669.159668,2236.260010
12572.279297,3056.819824
5995.919922,1142.699951
8473.080078,2868.059814
7038.359863,1974.179932
9355.080078,2088.059814
4633.439941,1150.500000
6993.839844,1134.119995
5857.319824,1181.699951
5635.560059,981.239990
10977.120117,2879.760010
5580.959961,2275.260010
8121.119629,1088.880005
7448.279785,2496.780029
2904.719971,549.899963
3829.559814,1472.639893
10929.239258,2354.819824
9822.120117,2062.319824
7632.239746,2063.879883
6383.159668,2610.659912
1929.479980,1232.399902
8700.719727,1726.139893
9561.719727,2435.939941
6386.520020,1297.139893
1323.839966,992.159973
6048.839844,1949.999878
7859.879883,1889.939941
9727.199219,5006.819824
14983.079102,6259.500000
5759.879883,1379.039917
1680.000000,56.939999
4870.319824,1714.439941
7864.079590,1166.099976
7069.439941,1258.919922
4882.919922,2138.760010
3982.439941,1332.239990
6183.239746,1467.959961
8210.160156,1983.539917
11266.919922,1707.419922
8080.799805,2195.699951
7339.919922,1813.499878
8383.200195,1435.199951
8050.559570,1991.339966
5242.439941,3470.999756
3169.319824,1950.779907
6321.839844,1896.179932
9440.759766,2293.199951
2950.079834,1105.260010
10022.879883,2431.260010
6431.040039,1869.659912
8507.519531,2175.419922
11619.719727,3086.459961
4593.959961,1208.219971
7890.119629,2334.539795
4750.199707,1107.599976
9443.279297,3736.979980
7906.919922,2453.099854
3572.519775,2169.179932
5986.679688,1489.799927
6312.599609,1380.599976
7835.519531,1910.219971
6299.159668,1366.559937
10883.040039,3942.119873
5940.479980,1293.239990
10853.639648,2490.539795
9192.959961,2127.059814
4985.399902,1383.719971
2178.119873,1445.339966
7837.199707,2213.639893
11550.839844,2242.500000
9402.120117,2293.979980
6789.719727,1882.919922
19845.839844,4091.879883
8982.120117,2084.939941
11641.559570,3116.099854
8305.919922,1665.299927
11940.599609,3590.339844
8564.639648,2524.079834
9811.199219,2357.159912
8574.719727,1878.239990
6324.359863,1209.779907
18782.398438,5133.179688
19323.359375,5428.020020
