"TPE","PI"
4788.000000,2495.219971
3069.359863,1265.939941
8163.959961,4105.139648
8450.399414,4722.899902
4098.359863,2314.260010
6840.119629,2305.679932
7418.039551,2885.219971
5957.279785,3234.659912
7778.399902,4955.339844
10132.919922,4187.040039
1779.959961,1722.239990
4925.759766,2230.799805
1319.640015,1141.919922
4914.000000,4201.080078
3587.639893,1063.919922
1722.000000,1272.179932
2315.879883,2268.239990
5380.199707,2647.319824
3593.519775,1942.199951
2058.000000,1066.260010
10493.279297,10974.599609
4877.040039,1840.019897
3944.639893,2407.859863
5628.000000,2338.439941
4607.399902,1070.939941
6720.839844,3629.339844
8316.839844,3960.839844
7365.959961,4697.939941
7423.919922,3965.519775
3795.119873,1294.019897
5708.639648,4226.819824
4006.799805,1839.239990
8545.319336,6115.199707
5075.279785,4357.859863
6171.479980,6683.039551
3569.159912,1378.260010
4617.479980,2381.339844
4872.000000,1107.599976
6236.159668,2292.419922
2835.839844,1162.199951
2696.399902,1159.079956
3949.679932,1712.879883
3923.639893,1525.679932
4777.080078,1262.039917
2534.280029,1804.919922
5081.159668,1942.199951
7457.519531,2035.019897
2420.040039,1145.039917
8070.719727,5849.219727
2701.439941,1146.599976
9902.759766,3965.519775
3533.039795,2767.439941
3927.839844,1950.779907
3860.639893,2251.079834
10678.080078,6101.159668
3549.839844,1182.479980
3488.519775,2084.159912
3331.439941,1008.539978
4849.319824,2240.939941
7142.520020,2984.279785
3779.159912,1194.959961
3933.719971,1343.939941
2528.399902,1997.579956
3582.599854,1801.799927
1788.359985,1582.619995
2772.000000,1180.919922
3122.279785,2216.760010
2705.639893,1723.019897
5068.560059,1942.199951
3435.599854,1488.239990
3654.000000,1228.500000
3293.639893,1283.880005
3818.639893,1608.359985
3801.839844,1445.339966
4012.679932,1927.379883
7652.399902,2884.439941
4573.799805,4860.179688
4319.279785,2634.059814
7964.879883,5325.059570
4442.759766,1839.239990
7009.799805,3863.339844
5991.719727,2957.760010
4039.559814,139.619995
4969.439941,2084.159912
7339.079590,3011.579834
9030.839844,3140.279785
6939.239746,4084.079834
3891.719971,1671.539917
6458.759766,9148.620117
3018.959961,2535.000000
2843.399902,1284.659912
5236.560059,2950.739990
3924.479980,2117.699951
3273.479980,1476.539917
3087.000000,2103.659912
5025.719727,1598.219971
4421.759766,1244.099976
5111.399902,2410.199951
3756.479980,1244.880005
2930.760010,2241.719971
5456.639648,1269.839966
4154.639648,1394.639893
3454.079834,1336.139893
5006.399902,2400.839844
3489.359863,1272.179932
1689.239990,2145.000000
4739.279785,2392.260010
5013.959961,2400.839844
4920.719727,1523.339966
4362.119629,2471.819824
4526.759766,2438.280029
8305.919922,4581.719727
4790.520020,1824.419922
4181.520020,2401.619873
4540.199707,1945.319946
4923.239746,2418.000000
7357.559570,2399.280029
9003.959961,4949.879883
4880.399902,3921.839844
7654.079590,4318.080078
5197.919922,2478.839844
8723.399414,5537.219727
6428.520020,2158.260010
7887.599609,2808.000000
4263.839844,2088.839844
6892.199707,4353.959961
2407.439941,1428.959961
7120.679688,3258.839844
10908.239258,1254.239990
4049.639893,1224.599976
3691.799805,2353.260010
3470.039795,1232.399902
3027.359863,1353.299927
4896.359863,2497.559814
6680.520020,6955.259766
3786.719971,1254.239990
8579.759766,3818.879883
4394.040039,2367.299805
9889.319336,6378.059570
3706.079834,1379.819946
6493.199707,2395.379883
6299.159668,3634.799805
3931.199951,2317.379883
3867.359863,1517.099976
4980.359863,2308.020020
3176.879883,1331.459961
4189.080078,1601.339966
3274.319824,1324.439941
4013.519775,2393.039795
10176.599609,5961.539551
4678.799805,4525.560059
6831.719727,3666.779785
3533.039795,1850.939941
14631.119141,2130.179932
3200.399902,1932.059937
6612.479980,2886.779785
6761.159668,3494.399902
3097.079834,1170.779907
3769.919922,1556.099976
6330.239746,1947.659912
2304.959961,1229.279907
7823.759766,4129.319824
7023.239746,3689.399902
10637.759766,6101.939941
7465.079590,4705.739746
4046.279785,2442.179932
9821.279297,4875.779785
3538.079834,1272.959961
3948.839844,2414.099854
4416.719727,2228.459961
4766.159668,2361.839844
4911.479980,1746.419922
3448.199951,1260.479980
944.159973,1684.019897
5580.119629,1855.619873
2662.799805,1303.380005
3108.000000,1216.019897
7313.039551,3722.939941
10227.839844,3994.379883
7229.039551,3899.219971
7714.559570,5300.099609
3487.679932,1595.879883
5523.839844,2121.599854
4185.719727,1453.919922
4084.919922,127.919998
5321.399902,2164.500000
5432.279785,2127.839844
3843.839844,1406.339966
3524.639893,1970.279907
3438.119873,1595.099976
4191.600098,1329.899902
4945.919922,1747.199951
4057.199951,1269.059937
2992.919922,1062.359985
5850.599609,2332.199951
4641.000000,1873.559937
2231.879883,1360.319946
3569.159912,1230.839966
4224.359863,1276.079956
8103.479980,3425.759766
9931.319336,8902.919922
6964.439941,3648.059814
4692.239746,1499.939941
6511.679688,3339.959961
6467.159668,3182.399902
4315.080078,3361.799805
6820.799805,3325.919922
3894.239990,2227.679932
5314.679688,2244.059814
5911.919922,2382.899902
7821.239746,2685.539795
10414.319336,5977.919922
5437.319824,3127.019775
8458.799805,3882.839844
9792.719727,3723.719971
3286.079834,1176.239990
2728.319824,1173.119995
2038.679932,1748.759888
4360.439941,2521.739990
3559.079834,1763.579956
3890.039795,1262.039917
3734.639893,1179.359985
2888.760010,2374.319824
6203.399902,2701.919922
3158.399902,2313.479980
4448.639648,2338.439941
3522.119873,2276.039795
3110.520020,1812.719971
3212.159912,1088.880005
25145.398438,3460.079834
3884.159912,1474.979980
510.719971,10.920000
3964.799805,1837.679932
4398.239746,1786.199951
3606.959961,1511.639893
3967.319824,2440.619873
4243.679688,1903.979980
2652.719971,789.359985
3761.519775,1181.699951
7410.479980,3669.119873
9167.759766,7412.339844
2693.879883,1216.799927
5901.000000,2016.299927
10965.359375,3712.019775
3299.519775,1309.619995
1916.879883,2148.119873
7775.039551,3693.299805
4765.319824,4521.659668
8464.679688,4688.579590
3078.599854,1185.599976
3001.319824,1780.739990
3387.719971,894.659973
3239.879883,1347.839966
3274.319824,1328.339966
2800.559814,1191.839966
9752.399414,5098.079590
3082.799805,1673.879883
6121.079590,3348.539795
4914.839844,2612.219971
6431.040039,3001.439941
11022.479492,5037.239746
9636.479492,6001.319824
6604.079590,2811.119873
7282.799805,3510.779785
6084.119629,2838.419922
9360.959961,3177.719971
5009.759766,2025.659912
6205.919922,1581.839966
5394.479980,3159.000000
8414.279297,4275.179688
6426.839844,3024.839844
4215.959961,3885.179932
6245.399902,4243.979980
5830.439941,2665.260010
3195.359863,1113.059937
11769.239258,6238.439941
4402.439941,3438.239990
3717.000000,2657.459961
3439.799805,1786.979980
3508.679932,1294.019897
4368.839844,2594.279785
4264.679688,2048.280029
3732.119873,1272.179932
4215.119629,1311.959961
3261.719971,1420.380005
6459.599609,3642.599854
2314.199951,361.139984
6928.319824,3328.259766
5202.119629,2399.280029
1388.519897,1993.679932
5260.080078,2120.040039
2721.599854,980.459961
6788.039551,4180.020020
6359.639648,3977.219971
4766.159668,2315.819824
5462.520020,2340.780029
5634.719727,2734.679932
3117.239990,1609.139893
6188.279785,3050.579834
4067.279785,2059.979980
4046.279785,1882.139893
3963.119873,1818.959961
3344.879883,1271.399902
6019.439941,3079.439941
2215.919922,1109.939941
2954.280029,1935.959961
2317.559814,1450.019897
4967.759766,2737.799805
3479.279785,1251.119995
3596.039795,1103.699951
5819.520020,3837.599854
10430.279297,2432.039795
4249.560059,1283.099976
5965.679688,1707.419922
1087.799927,1227.719971
4504.919922,1731.599976
3249.119873,1623.179932
2698.919922,950.819946
2568.719971,1095.899902
1753.919922,1117.739990
3840.479980,1179.359985
5024.879883,1793.219971
4768.679688,2130.179932
5050.919922,2250.299805
1762.319946,1986.659912
5478.479980,3407.819824
5233.199707,2187.899902
2031.959961,21.059999
4207.560059,2065.439941
3510.359863,757.379944
4055.519775,2062.319824
6067.319824,3689.399902
5271.839844,2002.259888
5934.599609,3386.759766
9320.639648,5886.659668
8467.200195,12043.979492
7874.159668,3532.619873
12328.679688,6605.039551
3354.959961,1211.339966
4604.879883,1228.500000
3761.519775,1750.319946
6273.119629,2512.379883
4515.000000,2024.099976
390.599976,31.980000
2916.479980,1201.199951
2655.239990,1097.459961
3256.679932,1161.419922
3856.439941,2219.879883
2747.639893,1185.599976
6951.000000,3527.939941
5171.879883,2453.099854
3047.520020,1096.679932
4532.639648,1738.619995
16083.479492,6449.039551
5736.359863,2136.419922
2558.639893,1318.979980
4716.599609,1466.399902
2635.079834,1260.479980
9526.439453,2239.379883
5824.560059,1711.319946
2955.959961,1379.039917
5565.839844,2223.000000
7161.839844,4674.540039
1959.719971,1217.579956
6651.959961,3654.299805
7313.039551,3999.839844
7268.519531,2805.659912
6671.279785,3233.879883
5172.719727,2127.839844
3869.039795,1667.639893
6861.959961,3159.000000
4968.599609,2148.119873
13088.879883,5895.239746
4888.799805,2509.260010
8833.439453,4914.779785
6705.719727,4197.959961
2101.679932,1131.000000
7518.000000,7684.559570
5138.279785,2279.159912
6914.879883,4657.379883
6148.799805,3474.899902
3354.119873,1772.939941
3580.079834,1218.359985
2971.919922,816.659973
7042.559570,4958.459961
3891.719971,1244.099976
8624.279297,4760.339844
2091.599854,1529.579956
5635.560059,3152.759766
7113.959961,3209.699951
3843.000000,2504.579834
4220.159668,1836.899902
7836.359863,5819.579590
3054.239990,1040.520020
3245.760010,1272.179932
6334.439941,6088.679688
4462.080078,1687.919922
5809.439941,2412.539795
3953.879883,1609.139893
3024.000000,1260.479980
3921.119873,1318.199951
178.919998,39.779999
2903.879883,1248.000000
6625.919922,5763.419922
3615.359863,1792.439941
5412.959961,4826.639648
10030.439453,3031.859863
2819.039795,1245.659912
3423.839844,1231.619995
1999.199951,2014.739868
9980.879883,5741.579590
5096.279785,2379.780029
6444.479980,2957.760010
11120.759766,2361.059814
4736.759766,1184.039917
4314.239746,1998.359985
7167.719727,3739.319824
6698.159668,4598.099609
9660.000000,8444.279297
7633.919922,3948.359863
3611.159912,1360.319946
3517.919922,1114.619995
7527.239746,5353.919922
5776.679688,3302.519775
2814.839844,1083.419922
3214.679932,1375.139893
2443.559814,1118.520020
3304.559814,1163.760010
3154.199951,1420.380005
1454.880005,2170.739990
3505.319824,2120.819824
2675.399902,1199.640015
3825.359863,1471.859985
4922.399902,2251.079834
2754.359863,1121.640015
3919.439941,1967.159912
11041.799805,7530.119629
3768.239990,1248.000000
3669.119873,1754.999878
6767.039551,3148.079834
4289.040039,1917.239990
7344.959961,4034.939941
3959.759766,1279.979980
5935.439941,1168.439941
6426.839844,2615.339844
2938.319824,1099.799927
5408.759766,2464.020020
4021.079834,1957.019897
8050.559570,4555.979980
8854.439453,3826.679932
4005.959961,1367.339966
4538.520020,3759.599854
11687.759766,6560.579590
3815.279785,987.479980
3996.719971,2457.000000
6068.159668,2429.699951
2007.599976,1060.020020
3284.399902,1124.760010
6717.479980,2765.099854
4247.040039,1550.639893
5742.239746,5047.379883
7329.000000,3684.719971
4257.119629,2540.459961
8875.439453,2939.039795
4586.399902,1764.359985
5953.919922,3946.019775
4210.919922,1283.099976
5842.199707,2460.899902
11980.919922,5897.579590
3680.879883,2223.780029
4341.959961,205.919998
1548.119995,1132.559937
7665.839844,3912.479736
5856.479980,3369.599854
3498.599854,1097.459961
3511.199951,2106.780029
9003.959961,5064.540039
4062.239990,1775.279907
4819.080078,2197.260010
2913.959961,1177.799927
4248.719727,1333.019897
3413.760010,1081.859985
5145.839844,2022.539917
4465.439941,2379.780029
3907.679932,1790.879883
6306.719727,1186.380005
2993.760010,1275.299927
3679.199951,1919.579956
4362.959961,2023.319946
3837.959961,1299.479980
7426.439941,8970.000000
1612.799927,1092.779907
5843.040039,2577.119873
4886.279785,1350.179932
2808.959961,1140.359985
4350.359863,2343.119873
6655.319824,2378.219971
5031.599609,1419.599976
2946.719971,1425.059937
4197.479980,1643.459961
3878.279785,1705.859985
3394.439941,2311.919922
7673.399902,4776.719727
3764.039795,1299.479980
3501.119873,1156.739990
8591.519531,2598.179932
9290.399414,4778.279785
3217.199951,2029.559937
4565.399902,2343.119873
5188.679688,2044.379883
2207.520020,1512.419922
9860.759766,3323.579834
3034.919922,1786.979980
4171.439941,1632.539917
3280.199951,1460.939941
8729.279297,5065.319824
8537.759766,2443.739990
4058.039795,1872.779907
3909.359863,3584.099854
7513.799805,4314.959961
7638.959961,4413.239746
7046.759766,3825.899902
3837.119873,1389.959961
11737.319336,2822.819824
4247.040039,2275.260010
7981.679688,2151.239990
3202.919922,1623.179932
6942.599609,3247.139893
7246.679688,3276.779785
5554.919922,2373.539795
5519.639648,3031.079834
3492.719971,1141.919922
6171.479980,2557.619873
8372.279297,4460.040039
3984.959961,1851.719971
11702.879883,4246.319824
9345.000000,4451.459961
10316.879883,5389.799805
3501.119873,1868.879883
12557.159180,4921.799805
3982.439941,1337.699951
4103.399902,1468.739990
7679.279785,2686.319824
6792.239746,5612.879883
14080.919922,7538.699707
3817.799805,2260.439941
14964.599609,3853.979980
19829.878906,6810.959961
12002.759766,4999.799805
6615.000000,3339.179932
11964.959961,2708.159912
9334.080078,3863.339844
3074.399902,1016.339966
5334.839844,2591.159912
2765.280029,1310.399902
2754.359863,1222.260010
3916.079834,2262.780029
9042.599609,2249.520020
3544.799805,1374.359985
4616.639648,1291.679932
4622.520020,2279.939941
3139.079834,1397.760010
4936.679688,2198.040039
4460.399902,2428.919922
10024.559570,2677.739990
6767.039551,1964.819946
7300.439941,3423.419922
8284.919922,2449.199951
2162.159912,1148.159912
1314.599976,1233.959961
3032.399902,1259.699951
3543.959961,1861.859985
4588.919922,2315.039795
14008.679688,8738.339844
3367.559814,1173.899902
1942.079956,853.319946
7077.000000,1180.919922
2328.479980,1168.439941
8005.199707,5865.599609
8741.879883,5616.000000
9980.040039,4441.319824
3420.479980,1801.019897
3946.319824,1645.019897
2776.199951,1372.799927
10278.239258,5584.799805
3515.399902,2362.619873
7769.159668,2660.579834
3281.039795,1103.699951
5920.319824,2307.239990
3227.279785,1185.599976
2953.439941,1610.699951
5444.040039,1339.260010
4136.159668,1168.439941
2971.919922,1189.500000
5574.239746,2310.359863
5537.279785,1166.099976
2201.639893,1032.719971
5315.520020,2372.760010
7134.119629,2684.760010
6987.119629,5179.199707
4852.679688,1927.379883
1626.239990,2121.599854
2453.639893,1143.479980
5919.479980,4813.379883
3470.879883,3402.359863
5060.159668,2896.139893
7195.439941,3524.039795
4484.759766,2563.859863
10130.399414,6330.479980
7041.719727,4322.759766
2233.559814,1221.479980
6231.959961,3298.619873
2666.159912,1641.899902
1874.039917,1568.579956
4456.199707,2141.099854
1985.759888,978.899963
5479.319824,1153.619995
3297.000000,2135.639893
3657.359863,1123.979980
9948.120117,3117.659912
1856.399902,1405.559937
10060.679688,5219.759766
3533.879883,1507.739990
4155.479980,1515.539917
6415.079590,3234.659912
6884.639648,2198.819824
3163.439941,1298.699951
8858.639648,4052.099854
9955.679688,4077.839844
6183.239746,2194.919922
3066.839844,1066.260010
3858.119873,1273.739990
7565.039551,4488.119629
10097.639648,3991.259766
2968.559814,2036.579956
4478.879883,1965.599976
4562.879883,2042.039917
4272.239746,1261.260010
3592.679932,1336.139893
3708.599854,1285.439941
6715.799805,1303.380005
5202.959961,2549.819824
2141.159912,1192.619995
5857.319824,2730.000000
8632.679688,5300.099609
3900.119873,1801.799927
3206.279785,1173.899902
4845.959961,2435.939941
6043.799805,3080.219971
4463.759766,1865.759888
7492.799805,2389.919922
2336.879883,1195.739990
3636.359863,1412.579956
8654.519531,3928.859863
6284.040039,3622.319824
3952.199951,1592.759888
3814.439941,2535.779785
3325.559814,2017.859985
4746.839844,2029.559937
3679.199951,2420.339844
8045.519531,5882.759766
5903.520020,2356.379883
6363.000000,2286.179932
9035.040039,6711.119629
6811.559570,2693.339844
3454.919922,1443.779907
6462.959961,1303.380005
13957.439453,5074.679688
8137.079590,5401.500000
3720.359863,1083.419922
3055.919922,1123.979980
1399.439941,2223.780029
8656.200195,4680.779785
7305.479980,3763.499756
184.799988,148.199997
3037.439941,1868.879883
3982.439941,1764.359985
3158.399902,1251.899902
1514.519897,29.639999
6468.000000,1172.339966
3554.039795,1862.639893
3580.079834,2006.159912
2275.559814,619.320007
2540.159912,1404.779907
3196.199951,1068.599976
3333.119873,2059.979980
3954.719971,1686.359985
3226.439941,1574.039917
3646.439941,1192.619995
2909.760010,2091.959961
4009.319824,2421.899902
3546.479980,1385.279907
5644.799805,2668.379883
1720.319946,1057.679932
7967.399902,4936.619629
3165.119873,1088.880005
4285.679688,2411.760010
3276.839844,1209.000000
3990.839844,1638.000000
3726.239990,2241.719971
3423.000000,1321.319946
12232.080078,8221.199219
3544.799805,1282.319946
4326.839844,1494.479980
4586.399902,2992.079834
2908.919922,1222.260010
