"TPE","PI"
8364.719727,1249.559937
15471.959961,6103.500000
12582.359375,7505.159668
3643.079834,1322.880005
4319.279785,1141.919922
2295.719971,1687.139893
5136.599609,1103.699951
13088.879883,3355.559814
4525.080078,1253.459961
4211.759766,1269.839966
7423.079590,997.619934
5793.479980,1111.500000
4554.479980,1205.099976
7048.439941,1939.859985
4475.520020,2849.339844
3641.399902,2189.459961
11330.759766,3437.459961
10587.359375,2970.239990
2425.919922,1389.959961
4398.239746,2273.699951
4936.679688,1035.839966
7765.799805,1887.599976
8275.679688,2357.939941
2950.919922,1648.919922
5391.959961,1182.479980
12055.679688,4097.339844
4714.080078,1832.999878
7773.359863,2129.399902
8944.319336,2278.379883
11058.599609,5735.339844
7916.999512,1150.500000
4494.839844,1322.880005
10467.239258,7626.059570
5512.919922,886.859985
4590.600098,1032.719971
16653.839844,4697.159668
2543.520020,1174.679932
3847.199951,1233.959961
6771.239746,1886.039917
12452.159180,3551.339844
11864.159180,3440.579834
9715.439453,2259.659912
11243.399414,3244.019775
5680.919922,1164.539917
2774.520020,549.119995
8256.359375,2907.059814
7627.199707,2290.859863
7045.919922,1914.119873
8084.999512,2011.619873
3782.519775,253.499985
5664.119629,2354.819824
9692.759766,3079.439941
6772.079590,1211.339966
14554.679688,6209.579590
9775.919922,3453.059814
6410.879883,2129.399902
3558.239990,1200.419922
10838.519531,3694.079834
3681.719971,1605.239990
9551.639648,2134.079834
6858.599609,1253.459961
4991.279785,1165.319946
5755.679688,1566.239990
10484.879883,1608.359985
5505.359863,1972.619873
5076.959961,1099.020020
14078.399414,3853.979980
5912.759766,1825.199951
6529.319824,1163.760010
10754.519531,3010.019775
7864.079590,2118.479980
5938.799805,2039.699951
9736.439453,2095.859863
4183.199707,1778.399902
4363.799805,1206.659912
947.519958,1203.539917
6329.399902,1042.859985
9007.319336,2944.500000
15238.439453,5704.919922
4397.399902,1383.719971
9880.919922,3430.439941
9544.080078,2476.500000
3674.159912,1035.839966
4022.759766,1110.719971
5847.239746,1950.779907
3082.799805,1945.319946
1480.919922,84.239998
4798.919922,1780.739990
8967.000000,1600.559937
9266.040039,2330.639893
5622.119629,1478.880005
5687.639648,1790.099976
5686.799805,1692.599976
6384.000000,1841.579956
9917.879883,2394.599854
7780.919922,2226.899902
2317.559814,1068.599976
4471.319824,1715.219971
5902.679688,1240.979980
2884.559814,1063.919922
3221.399902,2152.799805
7705.319824,1423.500000
12568.919922,2284.619873
5681.759766,1198.079956
7455.000000,1791.659912
9465.959961,2017.079956
11222.399414,2407.079834
6048.839844,1207.439941
5967.359863,95.939995
4173.959961,1464.839966
11099.759766,6392.879883
5584.319824,1318.199951
7277.759766,1565.459961
12379.919922,5503.679688
7659.119629,1790.879883
8325.239258,2237.040039
6333.599609,2197.260010
18658.919922,5013.839844
6415.919922,2198.819824
6208.439941,1591.979980
5004.719727,1573.259888
4336.080078,1134.899902
2803.919922,950.819946
5242.439941,1684.799927
9781.799805,5481.839844
9526.439453,2584.139893
7097.159668,1964.819946
5028.239746,2147.339844
6554.520020,1347.839966
6968.639648,1709.759888
5142.479980,1023.359985
2320.919922,2095.859863
8335.319336,1935.179932
4730.040039,60.059998
7235.759766,2010.839966
5376.000000,1685.579956
8830.919922,2459.339844
6667.919922,1599.000000
6390.719727,2485.859863
10605.839844,2586.479980
4409.159668,1493.699951
9927.120117,3667.559814
9717.120117,2690.219971
5700.239746,1103.699951
13101.479492,4306.379883
4331.040039,2812.679932
26407.080078,3945.239746
3623.759766,1034.279907
4176.479980,1198.079956
7157.639648,2060.760010
3297.839844,1135.679932
3453.239990,560.820007
7896.839844,3751.019775
6401.639648,1972.619873
22019.759766,6030.959961
5266.799805,1305.719971
9049.319336,4304.819824
1632.959961,71.759995
619.079956,-17.160000
13595.399414,3740.099854
5181.119629,1225.380005
8006.879883,2074.799805
7142.520020,1454.699951
6291.599609,1230.059937
3656.519775,1092.779907
10502.519531,3028.739990
4555.319824,1293.239990
7344.959961,2789.279785
8182.439941,2449.199951
6347.879883,1907.879883
11394.599609,4231.500000
1522.919922,32.759998
4473.839844,1949.999878
7939.679688,2379.000000
3852.239990,1245.659912
16441.320312,3599.699951
5987.520020,2299.439941
5098.799805,1127.099976
6843.479980,1946.099976
593.039978,22.619999
10272.359375,3403.139893
4250.399902,2180.099854
3377.639893,1283.880005
5573.399902,1123.199951
8205.120117,2258.099854
4567.080078,1148.939941
7651.559570,1717.559937
5178.599609,995.279968
11082.959961,2421.899902
8797.319336,2410.979980
4877.040039,1179.359985
9347.519531,2624.699951
11500.439453,3096.599854
5034.959961,2082.599854
6986.279785,2937.479980
8947.679688,2100.540039
2594.760010,2008.499878
8472.239258,2222.219971
5114.759766,1333.799927
7176.119629,1158.299927
3326.399902,1045.979980
5723.759766,1925.819946
5830.439941,1596.659912
4923.239746,3612.959961
5339.879883,1801.799927
5711.159668,1173.119995
8727.599609,2379.780029
1453.199951,-7.020000
10997.279297,3327.479980
8104.319824,3210.479980
6819.959961,1909.439941
5323.919922,2387.579834
10851.959961,3435.899902
6880.439941,1641.119995
7246.679688,1768.259888
5680.919922,1159.079956
5901.000000,1631.759888
5703.599609,1180.919922
7407.119629,2432.039795
4520.040039,1227.719971
5410.439941,1136.459961
6395.759766,2006.159912
3661.559814,1744.079956
5302.080078,1792.439941
13665.959961,3216.719971
4491.479980,901.679993
7098.839844,2245.619873
8053.919922,1924.259888
6835.079590,1999.139893
2308.319824,996.059937
5164.319824,1165.319946
4885.439941,1633.319946
4841.759766,1476.539917
3850.559814,1297.919922
3376.799805,1901.639893
13572.719727,6283.679688
12264.839844,2926.559814
4752.719727,1357.199951
5675.040039,1228.500000
10021.199219,2577.119873
7647.359863,2407.859863
7829.639648,1971.839966
5402.040039,2248.739990
1772.399902,1111.500000
6197.520020,1530.359985
10477.319336,3485.039795
6060.599609,1419.599976
11511.359375,4481.879883
2697.239990,1659.839966
7221.479980,2219.099854
16666.439453,5002.139648
9528.959961,3458.519775
6174.000000,1208.219971
5567.520020,1041.299927
12376.559570,4882.020020
12450.479492,3065.399902
7177.799805,2349.359863
10234.559570,2757.299805
10121.160156,2712.059814
1353.239990,1609.139893
15305.639648,3346.979980
3507.000000,1031.159912
6004.319824,2062.319824
15991.079102,4187.040039
14321.159180,6370.259766
23391.478516,7081.619629
8537.759766,2419.559814
5808.599609,1757.339966
14257.319336,4992.779785
6095.879883,2133.299805
7912.799805,2347.799805
10373.160156,2453.099854
5211.359863,1019.459961
17107.439453,4324.319824
5495.279785,1035.839966
3665.759766,1850.939941
1830.359985,1114.619995
6536.040039,1878.239990
9862.439453,3173.819824
7927.919922,2051.399902
6586.439941,3867.239746
5927.040039,1059.239990
6052.199707,1976.519897
4604.040039,1177.799927
1549.799927,950.819946
5188.679688,1192.619995
4714.919922,1754.219971
5867.399902,2259.659912
10804.919922,2054.520020
6683.039551,2106.780029
6282.359863,1439.099976
6110.159668,1453.139893
3337.319824,2919.539795
5853.959961,1439.099976
8216.879883,2166.059814
12459.719727,1957.799927
6813.239746,1643.459961
7147.559570,2245.619873
6223.559570,2260.439941
11657.519531,3871.919922
8837.639648,2119.260010
4946.759766,1920.359985
7806.959961,2159.819824
7696.079590,2326.739990
9251.759766,2130.179932
3536.399902,1588.859985
5916.119629,1778.399902
5826.239746,1287.000000
839.159973,-17.939999
9588.599609,2682.419922
8891.399414,3758.039795
7470.119629,2215.979980
8073.239746,2332.979980
7239.959961,2599.739990
12984.719727,5412.419922
7654.079590,2708.159912
9793.559570,4843.020020
9909.479492,5550.479980
4022.759766,1968.719971
19280.519531,6585.539551
13908.719727,4429.619629
3619.559814,1308.059937
9806.160156,3530.279785
7263.479980,2131.739990
9045.120117,3384.419922
15466.079102,6540.299805
9323.160156,2095.859863
11334.959961,4892.939941
5848.919922,1978.859985
5958.119629,2038.919922
9308.040039,2443.739990
2961.839844,1184.819946
3176.879883,41.340000
11196.359375,2230.799805
13467.719727,4220.580078
6180.719727,1267.500000
12031.319336,5970.899902
5377.679688,1163.760010
8447.879883,2911.739990
6899.759766,2446.859863
5097.959961,1703.519897
10510.919922,2829.059814
4315.080078,1183.260010
9195.479492,2603.639893
6695.639648,1804.919922
6146.279785,2241.719971
3995.879883,1209.000000
4952.639648,1321.319946
11374.439453,3720.599854
12316.919922,4077.059814
8039.639648,1386.839966
7470.959961,2393.039795
17073.000000,7720.439941
4027.799805,1120.079956
9764.160156,3324.359863
6336.959961,1591.199951
5797.679688,2280.719971
6247.079590,1350.959961
4298.279785,1137.239990
4428.479980,1549.079956
4419.239746,2006.159912
4021.079834,1221.479980
4644.359863,1198.079956
5002.199707,1393.079956
7075.319824,2358.719971
10881.359375,3495.179932
8558.759766,3254.159912
6798.959961,2247.179932
5491.919922,3878.939941
12749.519531,7134.659668
6440.279785,1992.119873
4730.879883,1284.659912
8023.679688,2319.719971
10732.679688,5040.359863
4102.560059,1599.779907
6831.719727,1223.039917
5620.439941,2067.780029
3505.319824,1191.839966
6985.439941,2017.079956
6985.439941,1719.119995
6583.919922,1166.880005
10142.160156,5245.500000
11254.319336,3840.719971
6403.319824,1909.439941
14617.679688,4928.819824
5985.839844,1349.399902
3932.039795,2042.039917
4469.639648,1224.599976
1565.760010,1319.760010
6215.159668,1781.519897
13193.879883,3284.579834
15237.599609,5727.539551
5818.679688,1144.260010
6699.000000,2256.540039
8730.959961,2466.359863
5035.799805,1026.479980
5499.479980,1062.359985
9408.839844,2116.919922
4788.000000,1156.739990
4876.199707,925.079956
12512.639648,3206.579834
4972.799805,1208.219971
8413.439453,2884.439941
4930.799805,1057.679932
9502.080078,3110.639893
13253.519531,3454.619873
6074.040039,2230.020020
11705.399414,2406.299805
5021.520020,1142.699951
14017.919922,2469.479980
3433.919922,1035.059937
4981.199707,1200.419922
10752.839844,3985.019775
5746.439941,1673.099976
4095.839844,1748.759888
6657.839844,1758.899902
6293.279785,1970.279907
12118.679688,2295.539795
7323.959961,1245.659912
6681.359863,2301.780029
6586.439941,1591.979980
4262.159668,2201.939941
4662.839844,1180.140015
10153.080078,3605.159912
8452.919922,1895.399902
11733.120117,2537.339844
9804.479492,3621.539795
9816.239258,4889.819824
8542.799805,2290.859863
17098.199219,7576.919922
5658.239746,1504.619995
7385.279785,1975.739868
1563.239990,1886.039917
6439.439941,1341.599976
5596.079590,1593.539917
4394.040039,1121.640015
7869.119629,2688.659912
10224.479492,4159.739746
6880.439941,2247.959961
8932.559570,7696.259766
4488.959961,1825.979980
2759.399902,1891.499878
4634.279785,979.679993
5039.159668,1473.419922
10206.000000,3170.699951
3958.079834,1133.339966
10682.279297,5502.899902
4871.159668,1226.939941
9255.959961,2258.099854
1954.679932,1221.479980
6006.000000,1243.319946
5105.520020,1604.459961
2051.280029,1191.059937
7687.679688,2515.500000
2991.239990,1295.579956
5316.359863,1177.019897
5704.439941,1650.479980
5576.759766,1153.619995
8231.160156,2091.179932
10736.879883,2615.339844
5486.040039,2067.780029
3856.439941,1123.199951
11736.479492,2985.059814
6783.000000,2266.679932
13793.639648,6198.659668
4944.239746,1112.279907
3206.279785,1034.279907
6119.399902,1060.799927
5773.319824,1109.159912
4299.959961,2030.339966
6682.199707,2247.959961
6257.159668,1110.719971
7858.199707,2030.339966
4722.479980,1908.659912
6506.639648,1763.579956
9988.439453,3128.579834
4528.439941,1151.279907
6438.599609,2209.739990
5333.159668,1003.859985
5889.239746,1318.199951
3060.959961,1469.519897
7979.999512,3679.259766
5072.759766,1129.439941
6156.359863,1683.239990
5076.119629,1088.099976
4638.479980,1098.239990
4964.399902,1662.179932
9983.399414,3760.379883
6743.520020,1385.279907
11652.479492,6982.559570
6665.399902,1294.799927
16051.559570,6395.219727
14957.039062,4986.540039
12550.439453,4483.439941
15013.319336,6243.899902
9379.439453,2644.199951
12453.000000,3612.179932
11388.719727,3719.039795
13863.359375,4941.299805
10663.799805,4811.819824
6024.479980,1258.140015
2022.719971,1233.179932
3622.919922,123.239998
2258.760010,1011.659973
5280.239746,2212.079834
6001.799805,1138.019897
11314.799805,2745.599854
2919.839844,1113.059937
6649.439941,1214.459961
5800.199707,1382.939941
4183.199707,1031.939941
4596.479980,1226.939941
2282.280029,2116.919922
2105.040039,767.519958
9438.239258,1984.319946
4495.679688,1144.260010
5265.959961,1116.959961
2984.520020,988.259949
3018.959961,1591.199951
4829.159668,1031.159912
4898.879883,1166.099976
2467.919922,1168.439941
13101.479492,2489.760010
21283.080078,1988.219971
9870.839844,2189.459961
12085.080078,2472.599854
6039.599609,1343.159912
6368.040039,1777.619995
2310.839844,986.699951
8360.519531,2036.579956
15028.439453,3141.059814
5526.359863,1640.339966
4406.639648,1052.219971
4767.839844,1474.199951
6145.439941,1684.019897
3098.760010,1111.500000
6179.040039,1857.179932
4358.759766,1063.140015
5111.399902,1202.760010
5360.040039,1889.939941
12481.559570,3641.819824
12323.639648,3141.839844
9425.639648,4417.139648
6111.000000,2283.839844
3680.039795,1238.640015
11321.519531,3381.299805
14393.399414,3846.179932
4236.119629,1467.959961
8914.919922,2369.639893
10167.359375,3754.139893
13293.000000,3896.879883
7862.399902,2620.799805
10127.040039,1982.759888
6921.599609,2180.879883
3133.199951,1087.319946
14099.399414,6733.739746
15429.119141,5871.059570
5100.479980,2274.479980
7006.439941,2104.439941
3071.879883,1116.959961
3687.599854,1223.039917
13888.559570,4368.000000
2836.679932,1230.059937
10473.120117,3162.119873
10475.639648,2418.780029
5147.520020,1092.000000
6769.559570,1548.299927
1384.319946,33.539997
8119.439941,1575.599976
11555.879883,2070.899902
5761.560059,1240.979980
9789.359375,2598.179932
4588.080078,1171.559937
7418.039551,1660.619995
5297.879883,1262.819946
5802.719727,1140.359985
8989.679688,3873.479736
4945.080078,984.359985
7518.839844,1991.339966
2581.319824,961.739990
12804.959961,4377.359863
7444.079590,2336.879883
9594.479492,1153.619995
5853.959961,1347.839966
4180.679688,1254.239990
8773.799805,4073.159912
13888.559570,3868.799805
3761.519775,1105.260010
4809.839844,1652.819946
5261.759766,1627.859985
8737.679688,2270.579834
15282.119141,5484.179688
5638.919922,2091.179932
11488.679688,3992.039795
5020.679688,2226.899902
4418.399902,1868.099976
11371.080078,4272.060059
2845.919922,1059.239990
11701.199219,3797.819824
8898.120117,3105.179932
5810.279785,3463.979980
3076.079834,1386.059937
3215.520020,1136.459961
6813.239746,1629.419922
3302.039795,1081.859985
3941.279785,970.319946
8362.200195,2130.179932
5689.319824,1144.260010
6299.159668,1674.659912
9207.239258,2170.739990
3606.119873,1063.140015
10474.799805,3158.219971
6196.679688,2140.319824
9766.679688,2455.439941
12426.959961,4131.659668
5656.560059,1693.379883
14078.399414,4408.560059
9872.519531,1019.459961
16488.359375,5615.219727
9031.679688,2432.819824
14804.159180,4538.819824
1736.279907,1824.419922
12419.399414,3910.919922
6957.719727,1526.459961
11683.559570,5172.179688
3462.479980,1167.659912
13997.759766,6127.679688
5822.040039,1494.479980
8100.119629,1238.640015
8628.479492,1744.079956
3893.399902,1514.759888
2762.760010,1992.119873
7366.799805,2264.339844
7000.559570,1172.339966
5040.839844,2745.599854
4219.319824,1278.419922
5082.839844,2209.739990
6354.599609,2240.939941
13156.079102,4650.359863
8413.439453,1202.760010
10020.359375,2824.379883
12437.879883,7392.059570
5680.919922,1535.819946
4885.439941,1255.799927
6308.399902,1289.339966
6136.199707,2286.179932
10929.239258,3936.659912
15697.079102,4846.919922
3780.000000,1455.479980
10222.799805,4569.239746
12773.040039,5850.779785
6998.879883,2077.919922
3356.639893,1169.219971
5431.439941,2024.879883
10211.040039,3042.000000
10415.160156,2191.799805
4205.879883,1205.880005
6041.279785,1287.000000
5979.119629,1052.219971
4782.119629,2002.259888
4725.839844,1201.199951
5865.719727,1959.359985
6549.479980,1818.179932
2784.599854,1841.579956
10967.040039,3254.939941
7930.439941,2072.459961
6414.239746,2034.239868
5855.639648,1884.479980
13381.199219,4704.179688
4752.719727,1034.279907
3250.799805,1001.519958
7754.039551,2303.339844
2343.599854,1046.760010
4422.600098,1017.899963
2472.959961,1116.179932
5240.759766,1247.219971
3209.639893,2499.899902
6262.199707,1169.219971
6372.239746,1445.339966
9541.559570,2847.000000
4776.239746,1121.640015
5987.520020,998.399963
5617.079590,1181.699951
5237.399902,1127.880005
4203.359863,956.279968
7167.719727,1735.499878
4620.839844,1216.019897
15454.319336,4104.359863
7056.839844,2034.239868
11547.479492,3683.939941
9946.439453,5215.859863
4350.359863,1924.259888
11918.759766,4085.639893
1701.839966,44.459999
