"TPE","PI"
7297.919922,2223.780029
5950.559570,1129.439941
8138.759766,1804.919922
6352.919922,1252.679932
7038.359863,1170.000000
9521.399414,1133.339966
11700.359375,3156.659912
8167.319824,1870.439941
9291.239258,2356.379883
5584.319824,1440.659912
4787.159668,1187.939941
5639.759766,1044.419922
9346.679688,2223.000000
11980.080078,3184.739990
8683.919922,2803.319824
9172.799805,1896.179932
16117.919922,3984.239746
6575.520020,1437.539917
15338.399414,8947.379883
15496.319336,5249.399902
18911.759766,3268.979980
21315.839844,7559.759766
15713.879883,4147.259766
14855.399414,3494.399902
7397.879883,1560.000000
522.479980,22.619999
7312.199707,1659.839966
2035.319946,1709.759888
4079.039795,1757.339966
3931.199951,1645.019897
7455.000000,1055.339966
5324.759766,1238.640015
8111.879883,1819.739990
5309.639648,2252.639893
11295.479492,2725.319824
5472.599609,2329.859863
6818.279785,1790.879883
6468.839844,1334.579956
14739.479492,5335.199707
15692.879883,5146.439941
8323.559570,1535.819946
3955.559814,1277.639893
14066.639648,3322.799805
9896.879883,2583.359863
11838.959961,2680.079834
11776.799805,3793.919922
4869.479980,1878.239990
8555.399414,2543.579834
7717.079590,1844.699951
3858.959961,1630.979980
8135.399902,1304.159912
1577.519897,-2.340000
4871.159668,1173.899902
11284.559570,3973.319824
2363.760010,1201.199951
11600.399414,2343.899902
10076.639648,3319.679932
7953.959961,1870.439941
6688.919922,1959.359985
7696.079590,1282.319946
8304.239258,1652.819946
8121.119629,1671.539917
2651.040039,1975.739868
7868.279785,2070.119873
5569.199707,1073.279907
10113.599609,2316.599854
1455.719971,68.639999
2199.959961,1301.819946
2246.159912,1726.919922
4146.239746,1821.299927
13591.199219,3128.579834
5076.119629,1409.459961
8337.000000,1996.799927
16395.958984,3123.899902
5678.399902,1449.239990
14671.439453,1978.859985
11711.279297,3056.039795
5888.399902,3890.639893
5475.959961,668.459961
9410.519531,2194.919922
3204.599854,2775.239990
13765.919922,3690.179932
3795.959961,2059.199951
9381.120117,2410.199951
11361.839844,2349.359863
7390.319824,1192.619995
5675.040039,1399.319946
5670.839844,1032.719971
12269.879883,2161.379883
6132.000000,1540.500000
4941.719727,1082.640015
8579.759766,2521.739990
7673.399902,1737.839966
6137.879883,1151.279907
5317.199707,1157.519897
11119.919922,3068.519775
5934.599609,1169.219971
6559.559570,1893.839966
5528.879883,1301.819946
7491.119629,1600.559937
5306.279785,1054.559937
7857.359863,1192.619995
10724.279297,2631.719971
8766.239258,2027.999878
5205.479980,1250.339966
10605.000000,2303.339844
2704.799805,1361.880005
7691.879883,2405.520020
8960.279297,2145.000000
3051.719971,1141.919922
6362.159668,1158.299927
6441.959961,1486.679932
8165.639648,1982.759888
11534.040039,3237.779785
11555.879883,3132.479980
11126.639648,4633.199707
1518.719971,97.500000
6542.759766,1238.640015
2706.479980,1166.880005
10005.239258,1376.699951
4567.919922,1092.779907
5174.399902,1197.299927
5206.319824,1291.679932
14740.319336,3248.699951
2737.559814,1875.899902
3002.159912,1178.579956
8783.879883,1279.199951
7515.479980,2228.459961
8360.519531,1296.359985
9688.559570,1687.919922
5160.119629,1362.659912
6842.639648,985.919983
6016.919922,1728.479980
21890.398438,5828.939941
10849.439453,2038.139893
3465.000000,1180.140015
9379.439453,1348.619995
7141.679688,1372.799927
14075.879883,3730.739746
11464.319336,3899.219971
12571.439453,5513.819824
9376.080078,1882.919922
4831.679688,1375.919922
6431.040039,1123.199951
10139.639648,2367.299805
10760.399414,3441.359863
9905.279297,2533.439941
6533.520020,1980.419922
2814.000000,1135.679932
12109.439453,3495.959961
4671.239746,1184.039917
5938.799805,1194.179932
3753.959961,1953.899902
3045.000000,60.839996
6139.559570,1162.199951
5826.239746,1543.619995
9091.319336,1236.299927
9339.959961,4407.000000
6015.239746,1218.359985
5268.479980,1173.119995
7827.119629,1264.380005
6387.359863,1751.879883
5319.719727,1379.039917
17302.320312,5353.139648
7970.759766,2087.280029
7560.000000,1883.699951
12247.199219,2591.939941
4591.439941,2258.099854
9248.399414,2289.299805
4353.719727,1419.599976
5852.279785,1187.159912
5130.719727,1344.719971
18603.478516,4315.739746
3349.079834,1893.059937
5725.439941,1359.539917
6109.319824,1118.520020
8691.479492,1606.799927
5297.040039,1220.699951
5162.639648,1091.219971
6076.559570,1208.219971
2157.119873,2160.599854
12864.599609,4762.679688
8511.719727,1839.239990
22192.798828,3814.979980
4716.599609,1478.880005
13871.759766,3478.799805
5822.879883,1867.319946
4462.080078,1040.520020
3839.639893,611.519958
7432.319824,1719.119995
8195.040039,2407.859863
6636.000000,1787.759888
5450.759766,1339.260010
8603.279297,1816.619873
7999.319824,2053.739990
10997.279297,2567.760010
7818.719727,1874.339966
21923.160156,4541.939941
2519.159912,1422.719971
7444.919922,1120.079956
7156.799805,1201.979980
6415.079590,1689.479980
2570.399902,1579.500000
9026.639648,1579.500000
5842.199707,1064.699951
3896.759766,1255.019897
6663.719727,2102.099854
3585.119873,928.199951
8134.559570,1932.839966
14260.679688,3772.859863
8711.639648,2495.219971
13373.639648,3858.659912
7369.319824,1113.059937
7871.639648,1983.539917
4056.359863,1468.739990
9551.639648,2366.520020
5237.399902,1165.319946
6440.279785,1596.659912
6210.959961,1707.419922
6261.359863,1691.039917
10452.959961,2585.699951
3928.679932,1342.380005
7100.520020,1257.359985
12197.639648,2535.000000
7094.639648,1281.539917
11343.359375,4121.520020
12443.759766,2784.599854
13568.519531,3691.739746
6624.239746,1233.959961
5949.719727,1194.179932
7124.039551,1302.599976
2117.639893,964.859985
5230.679688,2079.479980
7189.559570,1682.459961
5465.879883,1130.219971
4914.000000,1064.699951
5136.599609,1125.539917
4756.080078,1109.939941
12052.319336,3336.839844
9096.359375,2488.199951
9010.679688,2705.039795
4138.679688,1138.799927
5623.799805,1165.319946
5628.000000,1142.699951
7430.639648,1467.959961
7628.039551,1652.039917
3861.479980,1421.159912
7789.319824,2256.540039
8063.999512,1986.659912
12453.000000,2683.199951
6756.119629,1365.000000
14972.159180,3221.399902
12507.599609,2861.819824
8511.719727,1739.399902
14454.719727,4577.819824
5951.399902,1237.859985
10510.080078,2359.500000
3985.799805,1247.219971
5299.560059,1166.099976
10220.279297,2020.199951
7707.839844,1778.399902
18359.039062,5764.199707
17963.400391,3836.039795
4377.239746,1477.319946
4130.279785,1813.499878
7977.479980,2064.659912
6418.439941,1486.679932
4313.399902,1591.979980
10361.399414,1718.339966
5576.759766,1368.899902
9394.559570,3020.159912
11883.479492,2084.159912
5307.119629,1160.640015
6415.079590,1079.520020
10927.559570,2043.599976
6274.799805,1068.599976
7255.079590,1272.959961
8452.919922,1539.719971
11682.719727,6260.279785
14951.159180,1326.779907
11130.839844,3092.699951
8102.639648,1815.839966
5142.479980,1180.919922
3214.679932,1870.439941
4931.639648,974.219971
17348.519531,3485.819824
4914.839844,740.219971
1082.760010,24.959999
2799.719971,1125.539917
5504.520020,1212.119995
6589.799805,1367.339966
8020.319824,1466.399902
6691.439941,1156.739990
8169.839844,1162.979980
1379.279907,943.019958
6368.879883,1116.179932
7185.359863,1264.380005
7528.919922,1478.880005
6184.079590,1307.279907
5330.639648,1282.319946
11435.759766,5690.099609
9573.479492,1961.699951
4287.359863,1072.500000
5055.119629,1450.799927
12329.519531,1562.339966
3456.599854,1421.159912
2130.239990,1148.159912
14238.000000,1987.439941
7732.199707,1751.879883
8953.559570,2308.020020
11305.559570,4696.379883
3575.879883,1152.059937
12366.479492,4239.299805
8022.839844,1861.859985
10020.359375,2209.739990
12875.519531,3528.719971
15939.839844,8130.719727
25466.279297,4442.099609
565.320007,2.340000
15216.599609,3679.259766
6904.799805,1458.599976
6833.399902,1028.819946
8802.359375,2192.579834
5843.040039,1167.659912
6052.199707,1894.619873
8652.839844,2280.719971
20481.718750,6784.439941
4091.639893,2091.959961
6475.559570,1290.899902
3642.239990,1243.319946
12326.159180,4840.679688
5485.199707,1824.419922
6209.279785,1031.939941
5110.560059,2322.059814
6874.559570,983.579956
2945.039795,1056.119995
8931.719727,2219.879883
8734.319336,1675.439941
1191.959961,7.800000
4236.119629,1357.979980
6967.799805,1462.500000
9629.759766,1397.760010
8326.919922,1096.679932
11859.120117,2351.699951
4749.359863,1286.219971
11990.159180,3219.839844
7217.279785,1981.979980
7854.839844,1687.919922
1934.519897,1351.739990
8147.999512,2675.399902
5881.679688,1126.319946
11140.919922,3533.399902
6868.679688,1316.639893
3706.919922,1173.119995
6829.199707,1707.419922
9790.199219,1953.119873
5514.599609,1237.859985
10776.359375,3655.859863
8502.479492,2097.419922
5766.599609,1047.539917
5061.839844,1014.779968
1249.079956,32.759998
7528.919922,2131.739990
12563.040039,2458.559814
6286.559570,1191.839966
8781.359375,2020.199951
15912.959961,3059.939941
6991.319824,1123.979980
5286.119629,1252.679932
14269.079102,4126.979980
1624.559937,1915.679932
8461.319336,1857.179932
15239.279297,5390.579590
10234.559570,1662.179932
7086.239746,1443.779907
8567.160156,2070.899902
4844.279785,1225.380005
6473.879883,1450.799927
5239.080078,1313.519897
8875.439453,1677.779907
8918.279297,2435.939941
9638.160156,1969.499878
6140.399902,1575.599976
15910.439453,3881.279785
5933.759766,1906.319946
7515.479980,2038.919922
16261.559570,3858.659912
7073.639648,2050.619873
6456.239746,2172.299805
14306.879883,3367.259766
2348.639893,1069.380005
7523.879883,1832.219971
12435.359375,2389.139893
12876.359375,2491.319824
14747.039062,3269.759766
8195.879883,1994.459961
4273.080078,56.159996
19642.558594,5890.559570
4791.359863,1467.179932
21413.279297,4195.619629
8937.599609,2066.219971
11967.479492,2630.159912
18325.439453,5565.299805
15078.000000,3334.499756
3844.679932,882.179993
9773.399414,2067.780029
7856.519531,2021.759888
2568.719971,1102.140015
5607.839844,1138.019897
10078.319336,2226.119873
4761.959961,1025.699951
6727.559570,1835.339966
6842.639648,1488.239990
4935.839844,1304.159912
890.399963,21.840000
7281.959961,1593.539917
14715.119141,2909.399902
5556.599609,1030.380005
7214.759766,1554.539917
4539.359863,3105.179932
11190.479492,4284.540039
12939.359375,5446.739746
6238.679688,1056.119995
7686.839844,1882.919922
7386.959961,2119.260010
5006.399902,1191.059937
12771.359375,2752.619873
5481.839844,2226.119873
5488.560059,1207.439941
6000.959961,2190.239990
12577.319336,2382.899902
12847.799805,2836.859863
7161.839844,2088.839844
2857.679932,1123.979980
8558.759766,1419.599976
5943.000000,1193.399902
18060.000000,5092.619629
16969.679688,3181.619873
10465.559570,2352.479980
7917.839844,2098.979980
20252.398438,4086.419922
6695.639648,1391.519897
13366.919922,4723.679688
4253.759766,1887.599976
10121.160156,2301.780029
11039.279297,2712.059814
6071.520020,1070.159912
5688.479980,1120.079956
10800.719727,2309.579834
5434.799805,1146.599976
4020.239990,1221.479980
7926.239746,1215.239990
3171.839844,1425.839966
6795.599609,1372.799927
5690.159668,1795.559937
6553.679688,1256.579956
8144.639648,2420.339844
5568.359863,1151.279907
6846.839844,1352.519897
2238.599854,909.479980
14160.719727,3453.059814
5876.639648,1256.579956
5764.919922,1509.299927
10836.000000,2104.439941
12592.439453,2920.319824
17196.478516,2925.779785
12258.119141,2644.979980
18898.320312,5189.339844
10990.559570,3562.259766
13478.639648,4547.399902
6264.719727,1378.260010
12640.319336,2194.919922
9574.319336,3135.599854
11712.120117,1282.319946
15006.599609,4299.359863
6690.599609,1478.099976
6277.319824,1343.159912
7424.759766,1613.039917
6082.439941,1315.859985
9547.439453,3279.899902
8272.319336,1655.939941
5312.159668,1416.479980
17132.638672,5913.179688
6914.039551,1390.739990
7839.719727,1238.640015
5158.439941,1252.679932
8913.239258,2279.939941
17188.919922,4647.239746
4959.359863,1144.260010
9475.199219,1786.199951
9443.279297,2233.139893
7702.799805,1455.479980
10306.799805,3006.899902
10162.319336,2116.139893
2085.719971,1110.719971
4900.560059,1118.520020
15488.759766,6342.179688
6246.239746,1079.520020
6802.319824,1648.919922
7556.639648,1996.019897
5284.439941,1311.959961
6702.359863,1096.679932
3702.719971,1205.099976
4746.000000,998.399963
3207.119873,1743.299927
8498.279297,1497.599976
7029.959961,1910.999878
10514.279297,1164.539917
7061.879883,1695.719971
6088.319824,1407.899902
7522.199707,1636.439941
8845.200195,2267.459961
7436.519531,1179.359985
8783.040039,1861.079956
10227.839844,2778.359863
16957.080078,5136.299805
10915.799805,2611.439941
6111.000000,1084.979980
9077.879883,3385.199951
15809.639648,4091.879883
14532.839844,4900.739746
8662.919922,2230.020020
13207.319336,2358.719971
8955.239258,1155.179932
6491.520020,4268.159668
12537.000000,4509.959961
18022.199219,4582.500000
7392.839844,1205.099976
2176.439941,-43.680000
4981.199707,1008.539978
5879.159668,1865.759888
2831.639893,1148.939941
10719.239258,2772.899902
3403.679932,1821.299927
6964.439941,1217.579956
13635.719727,5604.299805
12336.239258,5318.040039
13019.159180,3139.500000
7667.519531,2027.219971
7050.959961,2201.939941
10287.479492,2248.739990
8683.919922,2245.619873
5905.199707,1237.859985
5358.359863,1126.319946
3157.559814,2005.379883
5277.719727,1216.799927
6442.799805,1621.619995
9150.120117,2065.439941
5337.359863,1192.619995
8431.919922,1856.399902
6721.679688,1731.599976
5549.040039,1967.159912
10254.719727,2339.219971
6353.759766,1292.459961
5375.159668,1089.659912
8300.879883,1444.559937
16368.239258,3597.359863
19374.599609,6158.879883
2826.599854,1041.299927
9346.679688,2119.260010
11326.559570,3258.839844
8434.439453,2340.000000
12364.799805,3717.479980
5170.199707,1232.399902
13554.239258,3859.439941
7187.039551,2195.699951
8032.919922,1565.459961
5698.560059,1162.199951
5707.799805,1095.899902
15252.719727,4797.779785
10669.679688,2418.000000
14747.039062,4183.139648
19949.160156,6571.500000
897.959961,48.359997
31848.599609,6205.679688
11050.199219,3109.859863
9324.839844,2094.299805
3656.519775,947.699951
4079.039795,1158.299927
5899.319824,1294.019897
8490.719727,1084.979980
10373.160156,2689.439941
8379.000000,2266.679932
9216.479492,1557.659912
5866.560059,1340.039917
8981.279297,2467.139893
6694.799805,1674.659912
6032.879883,1467.959961
19042.798828,5757.959961
6629.279785,1135.679932
4762.799805,1178.579956
7034.159668,1243.319946
1992.479980,1452.359985
5220.599609,1170.000000
7133.279785,1581.839966
15855.839844,4833.659668
8168.159668,1198.079956
8171.519531,1616.939941
10470.599609,2490.539795
6427.679688,1412.579956
12919.199219,4307.939941
4364.639648,1905.539917
10539.479492,3470.999756
7224.839844,1313.519897
5150.040039,1045.979980
7305.479980,1696.499878
11460.959961,3137.939941
6766.199707,1167.659912
12778.080078,3593.459961
14637.000000,4350.060059
11692.799805,2281.500000
8988.000000,2396.159912
5859.839844,1347.059937
1052.520020,10.920000
7403.759766,1710.539917
23494.798828,5272.799805
7235.759766,1396.199951
12825.959961,4659.719727
4947.599609,1054.559937
6552.000000,1294.799927
10918.319336,3371.939941
13837.319336,5146.439941
7077.000000,2123.939941
5201.279785,1211.339966
7611.239746,1624.739990
11008.199219,3321.239990
7358.399902,1521.779907
5250.000000,1173.119995
6875.399902,1385.279907
4122.719727,1038.959961
5582.639648,1070.159912
5379.359863,1218.359985
12063.239258,2556.839844
15302.279297,3486.599854
6636.000000,1492.919922
6075.719727,1270.619995
5797.679688,1109.939941
7503.719727,2050.619873
7780.919922,2020.199951
4509.959961,1165.319946
12001.080078,3245.579834
9563.399414,1887.599976
6588.959961,1559.219971
11383.679688,2205.059814
9455.040039,2230.020020
7360.079590,1994.459961
14642.039062,7810.139648
5394.479980,1030.380005
6893.879883,6002.879883
16353.959961,5507.579590
9174.479492,2323.619873
3947.999756,931.319946
7864.079590,1163.760010
11949.000000,2098.979980
8217.719727,2643.419922
4368.839844,4291.560059
10639.439453,2550.599854
16564.798828,5434.259766
18120.478516,5799.299805
7099.679688,2344.679932
7315.559570,1372.799927
1611.959961,66.299995
2087.399902,1108.380005
6310.919922,1299.479980
5806.919922,1266.719971
13629.000000,4080.959961
6058.079590,1225.380005
6976.199707,2245.619873
7029.959961,1211.339966
10423.559570,1917.239990
7794.359863,1759.679932
14794.079102,5130.839844
6588.119629,3061.500000
5856.479980,1119.299927
2991.239990,646.619995
6051.359863,1586.519897
5428.919922,1254.239990
11681.879883,3109.079834
5483.520020,1587.299927
5738.879883,1479.659912
6403.319824,1541.279907
2930.760010,2121.599854
8269.799805,2172.299805
7468.439941,1206.659912
9902.759766,2270.579834
7253.399902,1169.219971
12053.159180,2866.500000
6887.159668,1439.880005
24564.958984,5631.599609
