"TPE","PI"
7327.319824,4583.279785
3938.759766,1810.379883
4541.879883,2042.039917
3185.279785,1391.519897
18690.000000,7940.399902
4712.399902,1947.659912
3446.519775,1253.459961
2058.839844,1175.459961
7263.479980,3039.659912
5154.239746,2549.819824
3915.239990,2255.760010
3646.439941,1504.619995
3840.479980,1907.879883
7460.879883,7168.199707
3207.959961,4525.560059
6415.919922,3045.899902
9073.679688,6090.239746
7536.479980,4978.739746
3526.319824,1897.739990
4054.679932,1191.839966
4221.000000,2336.879883
9288.719727,6147.959961
8972.040039,6399.899902
3329.760010,1143.479980
6550.319824,3774.419922
3088.679932,1297.919922
3659.879883,2278.379883
4465.439941,2226.899902
5648.159668,2254.979980
5848.919922,2495.219971
4208.399902,2244.839844
3585.959961,1222.260010
5035.799805,2541.239990
11243.399414,3602.039795
2418.359863,2065.439941
3289.439941,1071.719971
4451.159668,1996.019897
3562.439941,1039.739990
6587.279785,5463.119629
5832.959961,3928.079834
7421.399902,4372.679688
2176.439941,1590.419922
5966.520020,3258.059814
9571.799805,2714.399902
1391.880005,1270.619995
3452.399902,1153.619995
3801.839844,4584.060059
9661.679688,7321.859863
2646.000000,1209.000000
9318.120117,5735.339844
2814.000000,1155.959961
8116.079590,4071.599854
3261.719971,1308.059937
9425.639648,4707.299805
3585.119873,1500.719971
4708.199707,2230.020020
6289.919922,4965.479980
2652.719971,948.479980
2250.359863,1287.000000
3136.559814,1145.039917
4317.600098,2084.939941
4388.159668,2492.879883
15441.719727,5982.599609
7042.559570,3159.779785
3847.199951,1684.799927
3564.119873,2059.199951
3953.039795,1797.899902
4079.039795,2044.379883
2991.239990,1179.359985
4877.879883,2602.079834
3902.639893,1847.819946
4382.279785,2008.499878
6620.879883,3538.859863
1661.519897,1769.039917
6592.319824,4008.419922
5476.799805,3978.779785
3865.679932,1714.439941
4794.719727,2353.260010
4324.319824,1937.519897
4877.879883,2375.099854
2382.239990,1219.919922
3675.839844,1335.359985
3055.919922,1751.879883
3251.639893,1680.119995
7979.159668,4045.859863
6722.520020,4318.859863
1862.279907,460.199982
5773.319824,1301.039917
5087.879883,2065.439941
7366.799805,4564.560059
6541.919922,4163.639648
3868.199951,999.179993
8478.120117,4534.139648
3497.760010,1280.760010
2248.679932,1405.559937
2538.479980,1180.140015
4154.639648,2715.179932
10499.160156,3910.919922
6015.239746,2386.799805
1996.679932,1009.319946
5197.919922,1847.039917
4482.239746,2364.179932
6604.079590,4483.439941
4244.520020,2191.020020
3783.359863,1613.039917
9106.439453,8310.120117
1247.399902,1666.859985
13454.279297,4974.060059
1641.359985,960.179993
3941.279785,2098.979980
8726.759766,5162.040039
4336.919922,2259.659912
5317.199707,2457.780029
30244.199219,8460.660156
3703.559814,1940.639893
4211.759766,2274.479980
3860.639893,1594.319946
3303.719971,2170.739990
7748.159668,4499.819824
3648.119873,1681.679932
5710.319824,2254.199951
3242.399902,1435.199951
1182.719971,1329.119995
5791.799805,2419.559814
5012.279785,2247.179932
7318.079590,2450.760010
11667.599609,8778.120117
908.879944,1173.899902
3156.719971,2264.339844
1845.479980,1217.579956
2612.399902,2958.539795
5345.759766,3343.859863
7854.839844,1776.059937
2391.479980,1311.179932
5161.799805,1851.719971
2015.159912,1922.699951
8032.919922,3675.359863
4574.639648,2441.399902
3420.479980,1107.599976
4100.040039,1606.799927
2527.559814,2350.139893
2966.039795,1844.699951
5688.479980,2314.260010
3489.359863,1525.679932
2995.439941,1328.339966
6417.599609,2889.899902
2636.760010,1062.359985
7098.839844,4368.000000
6605.759766,4114.500000
5162.639648,2766.659912
1758.119995,1297.139893
3691.799805,1785.419922
2866.919922,1404.000000
4038.719971,1847.039917
2308.319824,1039.739990
8131.199707,5896.799805
370.440002,42.899998
3491.879883,2002.259888
3369.239990,3921.839844
8248.799805,5279.040039
3543.119873,3116.879883
9833.040039,4324.319824
10469.759766,6726.719727
2708.159912,1165.319946
8321.879883,3198.000000
5811.959961,3059.939941
8557.919922,6289.919922
5845.560059,2290.079834
3075.239990,1260.479980
3412.079834,1495.259888
4328.520020,1791.659912
4509.119629,2531.099854
7426.439941,4130.099609
6028.679688,5168.279785
5703.599609,3683.939941
11681.879883,6677.579590
2151.239990,2215.979980
8961.959961,3365.699951
8071.559570,4583.279785
2686.319824,865.019958
3795.119873,1287.000000
8872.919922,3944.459961
4140.359863,2414.879883
4475.520020,2532.659912
1207.079956,23.400000
6651.119629,3127.799805
2640.119873,1378.260010
3146.639893,1095.119995
11310.599609,4243.199707
7698.599609,4293.899902
3045.000000,1539.719971
2801.399902,1095.899902
7549.919922,3883.619873
3070.199951,1390.739990
7238.279785,4930.379883
6743.520020,3525.599854
4833.359863,2573.219971
6751.079590,1336.139893
4172.279785,2157.479980
6284.040039,4268.159668
3654.839844,1459.380005
7270.199707,6011.459961
3133.199951,1326.779907
2626.679932,1070.939941
3685.919922,1232.399902
2031.119995,2066.219971
6241.199707,3066.179932
5097.119629,2566.979980
2120.159912,1364.219971
6570.479980,3449.939941
2938.319824,2206.619873
3651.479980,1283.099976
5689.319824,5105.879883
4750.199707,2268.239990
9471.839844,8583.120117
9785.160156,1302.599976
3334.799805,1130.219971
5584.319824,2157.479980
4645.199707,1715.219971
4427.639648,1687.139893
10812.479492,6622.199707
1577.519897,1095.119995
2826.599854,1281.539917
7699.439941,4913.219727
3886.679932,1903.199951
1602.719971,2176.199951
4384.799805,2691.000000
6243.719727,4908.540039
10662.959961,7595.639648
2689.679932,1323.659912
2628.359863,2315.039795
2634.239990,1524.119995
3448.199951,1183.260010
3989.999756,2087.280029
3224.760010,1166.880005
15847.439453,5908.500000
6162.239746,2125.500000
2032.799927,1686.359985
3549.839844,2471.039795
6913.199707,4483.439941
2914.799805,1038.179932
5593.560059,3697.199951
766.919983,84.239998
3239.039795,2474.939941
1787.519897,1073.279907
4570.439941,1695.719971
4936.679688,1839.239990
3553.199951,1188.719971
3503.639893,1368.899902
4938.359863,3346.979980
4799.759766,2159.819824
2865.239990,2913.299805
2782.919922,3719.819824
2854.319824,1439.880005
4929.119629,2641.079834
2394.839844,1162.979980
1261.679932,1092.000000
3946.319824,1835.339966
4215.959961,2330.639893
5355.000000,3316.559814
3038.279785,1638.000000
2309.159912,1165.319946
5846.399902,2654.339844
8545.319336,5419.439941
8261.399414,5148.779785
4723.319824,1998.359985
4247.879883,2095.079834
1733.759888,1830.659912
3417.119873,1407.119995
1404.479980,1223.819946
2514.119873,1028.039917
3898.439941,1776.059937
327.599976,16.379999
3795.119873,1807.259888
4239.479980,1836.899902
4410.839844,2054.520020
1989.959961,1209.779907
5276.879883,2271.359863
1747.199951,1488.239990
3257.520020,1474.199951
2996.279785,1051.439941
3492.719971,1262.819946
4524.239746,2247.179932
9529.799805,3587.999756
5307.959961,1812.719971
3790.079834,2285.399902
2709.839844,1257.359985
2367.959961,1247.219971
3514.559814,1346.279907
2612.399902,1545.959961
5094.599609,1493.699951
3562.439941,1297.919922
9615.479492,5950.619629
4735.919922,2301.780029
1103.760010,22.619999
4323.479980,1867.319946
5934.599609,4190.159668
3143.279785,3052.139893
3811.079834,1727.699951
3846.359863,2166.059814
2896.319824,1845.479980
6393.239746,3943.679932
2889.599854,1311.179932
3202.919922,1451.579956
2647.679932,1271.399902
4161.359863,2564.639893
3474.239990,1191.839966
3680.039795,1064.699951
4126.919922,1588.859985
3490.199951,1565.459961
2310.839844,2172.299805
5483.520020,2788.500000
3991.679932,1893.059937
4146.239746,2506.919922
5291.159668,3857.099854
4775.399902,1319.760010
3977.399902,1582.619995
6199.199707,2781.479980
3081.959961,1446.119995
3217.199951,1101.359985
3578.399902,1322.099976
2066.399902,2211.299805
4755.239746,2010.059937
3900.959961,2438.280029
4751.040039,1716.779907
8734.319336,5417.879883
4504.080078,2113.799805
4760.279785,2712.059814
7680.119629,5661.239746
3348.239990,1311.179932
8958.599609,1805.699951
11108.159180,4385.939941
5948.040039,2159.819824
3606.119873,1783.859985
9534.000000,6233.759766
6137.040039,3478.799805
3320.519775,1199.640015
3864.839844,2090.399902
6517.559570,3835.259766
3911.879883,1267.500000
2997.959961,2277.599854
4885.439941,2238.599854
10280.759766,3968.639893
1692.599976,1159.859985
4349.520020,2367.299805
5429.759766,2570.099854
2651.879883,1460.159912
9314.759766,6040.319824
9195.479492,6396.000000
7921.199707,4631.639648
6418.439941,3943.679932
4260.479980,2936.699951
6788.039551,2529.539795
8636.879883,6821.099609
7242.479980,3452.279785
2992.919922,1250.339966
4123.560059,1763.579956
2984.520020,2154.359863
6612.479980,1678.559937
1608.599976,1448.459961
2401.559814,2239.379883
968.519958,2237.819824
4668.719727,2319.719971
3870.719971,1624.739990
6265.559570,2163.719971
4762.799805,4508.399902
2829.119873,1884.479980
4118.520020,2084.939941
1838.759888,1653.599976
7119.839844,4163.639648
5439.000000,1219.919922
3404.519775,1152.839966
2963.520020,1201.199951
4837.560059,2183.219971
6719.159668,2312.699951
5780.879883,1761.239990
3650.639893,1840.799927
8004.359863,6207.239746
3056.760010,1327.559937
1732.919922,1858.739990
5208.000000,3346.979980
3795.959961,1326.000000
2169.719971,928.979980
860.159973,2274.479980
3916.919922,1854.059937
6440.279785,4400.759766
7979.159668,2354.819824
7387.799805,1926.599976
7590.239746,3320.459961
3609.479980,1623.179932
3968.999756,2958.539795
3202.079834,1151.279907
5151.719727,2672.279785
3389.399902,1679.339966
2447.760010,1104.479980
3102.119873,1142.699951
1131.479980,322.919983
2251.199951,969.539978
3856.439941,1631.759888
4597.319824,2526.419922
3081.119873,1287.000000
4678.799805,1632.539917
4141.199707,1981.979980
2887.919922,1318.199951
7505.399902,3933.539795
6715.799805,3704.219971
2741.760010,1940.639893
12344.639648,4677.659668
2619.119873,2308.020020
7645.679688,4903.079590
4116.839844,1197.299927
2719.919922,1073.279907
3063.479980,1240.979980
5305.439941,4300.919922
4192.439941,1931.279907
5203.799805,2428.139893
3549.839844,1672.319946
3659.879883,1165.319946
3649.799805,1634.879883
7602.000000,2241.719971
4663.679688,2446.859863
7002.239746,1811.939941
4308.359863,2324.399902
2778.719971,1189.500000
3231.479980,1504.619995
3971.519775,2209.739990
9221.519531,3122.339844
4804.799805,2385.239990
3642.239990,1747.979980
3844.679932,2387.579834
6201.719727,2641.859863
2667.000000,1201.979980
7921.199707,3809.519775
6569.639648,3300.959961
2112.599854,1175.459961
9040.080078,3799.379883
4319.279785,1524.119995
4408.319824,1192.619995
2872.799805,1184.039917
3737.159912,2017.859985
7772.519531,3718.259766
3103.799805,1219.140015
8573.879883,5440.500000
4390.679688,2534.219971
1478.399902,1920.359985
2882.039795,1153.619995
142.800003,-6.240000
8059.799805,6150.299805
6562.919922,3431.999756
2817.359863,1038.179932
3856.439941,1244.099976
5516.279785,2642.639893
7739.759766,5440.500000
3344.039795,1115.399902
12463.919922,5445.179688
4079.039795,2405.520020
3299.519775,1467.179932
4350.359863,2046.719971
2688.839844,1270.619995
6962.759766,2615.339844
5664.959961,2909.399902
3524.639893,1133.339966
7494.479980,4294.679688
8807.399414,6064.500000
4013.519775,2137.199951
3741.359863,1937.519897
2968.559814,1083.419922
3169.319824,1111.500000
3254.159912,1129.439941
6720.000000,3922.619873
5822.040039,3808.739746
4399.919922,2430.479980
6896.399902,4992.779785
6994.679688,3507.659912
2781.239990,1159.859985
3058.439941,1178.579956
3211.319824,1164.539917
3360.839844,1885.259888
3633.839844,2251.859863
3481.799805,2767.439941
2360.399902,1148.159912
7455.839844,7647.899902
8361.359375,6392.879883
3373.439941,1389.959961
4240.319824,2420.339844
3676.679932,2515.500000
4690.560059,2315.819824
5409.599609,2445.299805
4565.399902,2197.260010
6318.479980,3227.639893
5039.159668,2561.520020
5441.520020,4804.020020
9020.759766,5941.259766
6000.959961,3003.000000
8146.319824,5640.959961
3652.319824,1297.919922
4306.679688,2175.419922
6397.439941,7704.059570
6143.759766,3829.799805
8520.120117,3321.239990
7653.239746,4312.619629
11314.799805,4616.040039
1277.640015,3.900000
5937.959961,6271.979980
2355.359863,1266.719971
4384.799805,2158.260010
11088.000000,2113.020020
890.399963,1822.859985
2954.280029,1414.919922
3657.359863,1757.339966
5003.879883,1241.760010
9943.080078,9104.939453
7025.759766,3290.039795
8334.479492,3546.659912
2993.760010,1124.760010
6273.119629,3882.059814
3654.000000,1223.039917
3119.760010,1280.760010
4182.359863,1173.119995
5740.560059,2676.959961
4331.040039,2086.500000
6483.959961,4130.879883
7577.639648,4287.659668
5709.479980,4569.239746
5736.359863,3936.659912
15061.199219,4932.719727
4208.399902,1825.979980
5003.040039,2331.419922
3375.959961,1250.339966
5594.399902,4831.319824
2217.599854,1077.959961
4122.719727,1769.819946
6734.279785,5129.279785
10122.000000,1386.059937
2533.439941,1302.599976
5048.399902,1323.659912
2735.039795,2208.179932
4492.319824,2297.099854
1218.000000,1276.859985
5684.279785,2403.959961
778.679993,1081.859985
3014.760010,1868.099976
3729.599854,1294.799927
8120.279785,1056.899902
7597.799805,4976.399902
2754.359863,1255.799927
13132.559570,2272.139893
8507.519531,4885.919922
4359.600098,1785.419922
4168.919922,1162.199951
2525.879883,1892.279907
11015.759766,3762.719971
5084.520020,3219.059814
7911.959961,5066.099609
9769.199219,2109.899902
3664.919922,2297.879883
4645.199707,2344.679932
3485.159912,1191.839966
6965.279785,2090.399902
4189.080078,1744.859985
3250.799805,1288.559937
3148.319824,1034.279907
2734.199951,1194.959961
1994.159912,2219.879883
3543.959961,1439.880005
7473.479980,5859.359863
2931.599854,1118.520020
4339.439941,1834.559937
6956.879883,3180.059814
7764.959961,2139.540039
2769.479980,1818.179932
2707.319824,1144.260010
3194.520020,1139.579956
5136.599609,1824.419922
3245.760010,2098.199951
2879.520020,1819.739990
4520.879883,2379.780029
2580.479980,1821.299927
3360.000000,1418.819946
3251.639893,1177.799927
2635.919922,1535.039917
5083.679688,2461.679932
4977.000000,1907.099976
1501.919922,1177.799927
7103.879883,4247.099609
4275.600098,1337.699951
9271.080078,2249.520020
4540.199707,1933.619873
5289.479980,4091.879883
3329.760010,1983.539917
4185.719727,2260.439941
10751.159180,3527.159912
6700.679688,3357.119873
4419.239746,2263.559814
3579.239990,1274.519897
2044.559937,1191.059937
2504.040039,40.559998
3938.759766,1277.639893
4235.279785,1187.159912
3898.439941,1478.880005
4299.119629,2180.879883
2956.799805,1153.619995
3484.319824,1434.419922
10159.799805,6978.659668
5236.560059,2630.159912
4031.999756,2107.559814
971.879944,21.059999
2761.079834,1295.579956
3076.079834,1040.520020
4511.639648,1946.099976
4813.199707,2657.459961
3315.479980,1247.219971
5273.520020,3992.819824
3652.319824,1949.219971
4776.239746,2805.659912
4493.159668,3502.979980
2914.799805,1323.659912
9049.319336,5872.619629
5065.199707,2320.500000
4924.919922,2370.419922
6626.759766,3783.779785
5481.000000,2211.299805
3322.199951,1351.739990
7817.039551,1222.260010
3782.519775,2069.339844
4058.039795,2374.319824
1294.439941,2070.899902
5009.759766,3798.599854
3031.559814,1325.219971
7127.399902,4441.319824
3444.000000,1547.519897
4050.479980,1212.119995
4052.999756,1866.539917
2325.119873,1329.119995
2693.039795,1074.839966
21267.119141,2253.419922
616.559998,1120.859985
3246.599854,1150.500000
1499.399902,1731.599976
3327.239990,1350.959961
2445.239990,1365.000000
5743.919922,2939.819824
5634.719727,2810.339844
6680.520020,4308.719727
1778.279907,1486.679932
4548.600098,2197.260010
9940.559570,5973.239746
10530.239258,5718.959961
4299.119629,1927.379883
5347.439941,2697.239990
4078.199951,2237.040039
3573.359863,2322.059814
5073.599609,3148.859863
4115.159668,1599.000000
4650.239746,2290.079834
8258.040039,1145.039917
5299.560059,4992.000000
3697.679932,2061.540039
3190.319824,1017.119934
8239.559570,3899.999756
8277.359375,5042.699707
3866.519775,1607.579956
1533.000000,1370.459961
3595.199951,3300.179932
8355.479492,5670.599609
2719.079834,1233.959961
3948.839844,1235.519897
3349.079834,1153.619995
6373.919922,4973.279785
5503.679688,2017.859985
4443.600098,3659.759766
4352.040039,1056.899902
5898.479980,1584.959961
5216.399902,2098.979980
18501.000000,3149.639893
7287.000000,3506.879883
7679.279785,4697.939941
16974.718750,5826.599609
7411.319824,3595.799805
7579.319824,4609.020020
6651.119629,3978.779785
5460.839844,4679.219727
4344.479980,2258.099854
1856.399902,1066.260010
5458.319824,2379.000000
2807.280029,3645.719971
4334.399902,2069.339844
3824.519775,1678.559937
4871.159668,2062.319824
7394.519531,5119.919922
2289.839844,1765.919922
10984.679688,4935.060059
4400.759766,1576.379883
11051.879883,3268.199951
2185.679932,2328.299805
866.039978,1767.479980
2674.559814,13.259999
5934.599609,2536.559814
5293.679688,2733.119873
5659.919922,3797.819824
3367.559814,1329.899902
3758.159912,1418.819946
3328.079834,1232.399902
6888.839844,3694.859863
6693.119629,4326.659668
5338.199707,1393.079956
2745.959961,1027.260010
5312.159668,2420.339844
