"TPE","PI"
5079.479980,1397.760010
8499.959961,3040.439941
4713.239746,1483.559937
9126.599609,2475.719971
6166.439941,1272.179932
2383.919922,1582.619995
4603.199707,1414.919922
3669.959961,1146.599976
4789.679688,1149.719971
4786.319824,1309.619995
3276.000000,1081.859985
9054.359375,2042.039917
9074.519531,3382.859863
3722.879883,1101.359985
8870.399414,2444.520020
5880.000000,2290.859863
8845.200195,4506.839844
4680.479980,1947.659912
6061.439941,1138.019897
3374.279785,1628.639893
3916.079834,1086.539917
11199.719727,6526.259766
8946.000000,3456.179932
4238.639648,1156.739990
7971.599609,2557.619873
3611.159912,1252.679932
3579.239990,1327.559937
9395.399414,4003.739746
7601.159668,3421.079834
8373.959961,2670.719971
2578.799805,178.619995
10565.519531,6783.659668
7564.199707,2242.500000
10675.559570,4162.859863
9999.359375,5082.479980
4842.599609,1184.039917
9226.559570,3798.599854
9426.479492,3747.899902
5797.679688,2169.959961
5927.040039,2036.579956
13704.599609,3552.899902
10679.759766,7282.859863
5798.520020,1468.739990
6730.079590,2669.159912
4740.959961,1006.979980
3664.079834,96.719994
4394.040039,1322.880005
4987.919922,1344.719971
5963.159668,1833.779907
6979.559570,2404.739990
11944.799805,3849.299805
4946.759766,767.519958
128.519989,-11.700000
4106.759766,1321.319946
7173.599609,2762.760010
4600.679688,1835.339966
4551.959961,2035.019897
3346.559814,1939.079956
8218.559570,3988.139893
2472.119873,1748.759888
4879.560059,1393.079956
5547.359863,2783.039795
3991.679932,1175.459961
3901.799805,1790.879883
3063.479980,1111.500000
4279.799805,1198.859985
4020.239990,1116.179932
4620.839844,1139.579956
21946.679688,2730.000000
7371.000000,1073.279907
3886.679932,1616.159912
4936.679688,1805.699951
7182.000000,2352.479980
9135.000000,4707.299805
7138.319824,3562.259766
4604.879883,1092.000000
6429.359863,2171.520020
5150.040039,1241.760010
9308.879883,4004.519775
3890.039795,1027.260010
6840.959961,2067.000000
6551.159668,2280.719971
10159.799805,4120.739746
4106.759766,1197.299927
8515.919922,3862.559814
8624.279297,3842.279785
8823.359375,3453.059814
6309.239746,1343.939941
16026.359375,7516.859863
3479.279785,1164.539917
4239.479980,1187.939941
2819.039795,1223.039917
3928.679932,1175.459961
5483.520020,2304.899902
4152.959961,1290.899902
3604.439941,985.919983
2451.119873,1234.739990
9542.399414,3006.119873
8573.040039,2313.479980
3182.760010,1177.799927
7204.679688,1269.059937
10083.359375,5955.299805
1989.959961,60.059998
4527.600098,1708.979980
5435.639648,1233.959961
8312.639648,4430.399902
6121.919922,1901.639893
6154.679688,2355.599854
6187.439941,1133.339966
8767.919922,1556.879883
15738.239258,7457.579590
5406.239746,2602.079834
1489.319946,1141.140015
5349.959961,1388.399902
6003.479980,2239.379883
9712.080078,5355.479980
8504.160156,2634.059814
5521.319824,1897.739990
3565.799805,123.239998
9117.359375,3744.779785
14185.919922,2453.879883
12341.279297,4802.459961
5074.439941,1819.739990
7694.399902,3149.639893
14728.559570,6877.259766
10843.559570,9728.939453
8566.319336,3201.119873
5840.520020,2435.939941
20707.679688,3644.159912
7134.959961,3953.039795
2912.280029,3165.239990
6274.799805,3564.599854
2703.959961,1988.999878
9775.080078,3254.939941
10846.919922,5357.819824
8288.279297,2812.679932
12275.759766,5555.159668
11895.239258,5344.559570
10189.199219,4265.040039
845.039978,952.379944
9182.040039,3803.279785
9644.040039,6706.439941
3895.919922,1340.039917
4588.080078,2517.839844
4566.239746,1358.760010
13308.959961,3936.659912
7913.639648,2426.579834
2276.399902,1496.039917
2988.719971,2075.579834
4315.919922,1272.959961
7699.439941,3440.579834
3369.239990,1258.919922
4563.719727,1279.199951
4158.000000,1207.439941
4344.479980,1244.880005
3889.199951,1417.259888
3644.759766,1113.059937
1628.760010,1028.039917
4003.439941,1233.179932
2927.399902,1063.919922
2751.000000,2013.959961
11359.319336,2542.020020
2934.959961,1205.880005
1450.679932,1031.939941
4564.560059,1678.559937
2734.199951,2368.079834
8002.679688,2057.639893
8606.639648,2889.899902
3374.279785,1025.699951
4021.079834,1356.419922
6467.159668,1957.799927
6886.319824,3128.579834
5238.239746,2206.619873
8424.359375,1070.159912
8472.239258,2113.799805
3962.279785,1630.979980
5438.159668,4034.159912
9099.719727,4305.599609
9990.959961,4111.379883
4092.479980,1131.779907
5294.520020,2348.579834
3020.639893,6060.599609
21446.039062,3973.319824
5453.279785,2206.619873
5361.719727,1303.380005
8226.120117,3374.279785
8935.919922,3015.479980
10799.040039,3437.459961
5191.199707,1823.639893
4078.199951,1123.199951
3326.399902,917.279968
13248.479492,3629.339844
5774.159668,961.739990
2017.679932,1368.119995
8769.599609,3867.239746
5362.560059,3371.939941
8930.879883,4262.699707
4982.879883,1340.819946
4063.079834,762.059998
4825.799805,1235.519897
4010.999756,1092.000000
3743.879883,1094.339966
5413.799805,2504.579834
4875.359863,2024.879883
5152.560059,1712.879883
4317.600098,1329.119995
2855.159912,1214.459961
7617.119629,2211.299805
2033.639893,1049.880005
8931.719727,4285.319824
5929.560059,2413.319824
3796.799805,1316.639893
4243.679688,1173.119995
10385.759766,6219.719727
5977.439941,4099.679688
3550.679932,2302.559814
6363.839844,2159.040039
5729.639648,2248.739990
3822.839844,1276.859985
4771.199707,1315.079956
7542.359863,2630.159912
17713.080078,4671.419922
5470.919922,1779.959961
11758.319336,5566.079590
11292.120117,4092.659912
1002.119995,1161.419922
14437.919922,11299.859375
9844.799805,5578.559570
1301.159912,1123.979980
2640.959961,1223.039917
5230.679688,2949.959961
12437.879883,5658.899902
3135.719971,1453.919922
6641.039551,2201.939941
7088.759766,2317.379883
4943.399902,2277.599854
10469.759766,2340.780029
9572.639648,4174.560059
12759.599609,3615.299805
8517.599609,1528.019897
6163.079590,2182.439941
3848.039795,1150.500000
11952.359375,4738.500000
4752.719727,1293.239990
13820.519531,1630.199951
4622.520020,2818.139893
3272.639893,1389.959961
3643.919922,1205.099976
6756.119629,2879.760010
7100.520020,2594.279785
4673.759766,3765.059814
3734.639893,1231.619995
6496.559570,1248.779907
6321.839844,2120.819824
5176.080078,2299.439941
11072.040039,4891.379883
4883.759766,1972.619873
7725.479980,4275.959961
14700.000000,3080.219971
9109.799805,4174.560059
9566.759766,4700.279785
7285.319824,3478.019775
17633.279297,1956.239868
4771.199707,2146.559814
7447.439941,2174.639893
12208.559570,3813.419922
6049.679688,2483.520020
3293.639893,1147.380005
8179.079590,2392.260010
4688.879883,1985.099976
5228.159668,1221.479980
9986.759766,3252.599854
4584.719727,1275.299927
4562.879883,4450.679688
13239.239258,2778.359863
4530.119629,1425.839966
3819.479980,1158.299927
6325.199707,2507.699951
4415.040039,1187.939941
9901.919922,1259.699951
8663.759766,3970.199951
3889.199951,1220.699951
11092.199219,2446.079834
5133.239746,2140.319824
4735.919922,1636.439941
3947.159912,1261.260010
7396.199707,1147.380005
8646.959961,2331.419922
2005.079956,1004.639954
9226.559570,4835.219727
3259.199951,1220.699951
6070.679688,1689.479980
7339.919922,1971.059937
13138.439453,4945.199707
6688.079590,1226.159912
7500.359863,3541.979980
6282.359863,1237.859985
8396.639648,2595.839844
6575.520020,1492.139893
7662.479980,4641.000000
6627.599609,2307.239990
3318.000000,1127.099976
2142.839844,1715.999878
10170.719727,3575.519775
5317.199707,1881.359985
8579.759766,2946.059814
4652.759766,1209.000000
4671.239746,2190.239990
1642.199951,1772.159912
10442.040039,4598.099609
10074.120117,4551.299805
4873.679688,1723.799927
5811.959961,1878.239990
12063.239258,2974.919922
4516.679688,1387.619995
6318.479980,2410.199951
9077.040039,4271.279785
9363.479492,1494.479980
4883.759766,1084.979980
4849.319824,2305.679932
4648.560059,1148.159912
9119.879883,4216.679688
3925.319824,1333.019897
8194.200195,2477.280029
5187.000000,1276.859985
8044.679688,2424.239990
1490.159912,1021.019958
13363.559570,6027.059570
4798.080078,1354.859985
3549.000000,981.239990
10431.120117,3779.879883
4111.799805,1396.199951
3806.039795,1032.719971
6048.839844,2189.459961
3796.799805,1492.139893
5416.319824,1599.000000
2980.319824,713.699951
5536.439941,2584.139893
7927.919922,2748.719971
6550.319824,3447.599854
12248.040039,5673.719727
4910.639648,2853.239990
5841.359863,1924.259888
7223.159668,2885.219971
9620.519531,4933.500000
9990.120117,3237.000000
7224.839844,3346.979980
10631.040039,1333.799927
3519.599854,1131.000000
3101.279785,1209.779907
4641.000000,1368.119995
8011.919922,3113.759766
8395.799805,3711.239746
9050.160156,9026.939453
15518.159180,4538.040039
9819.599609,4092.659912
12758.759766,5249.399902
3779.159912,1101.359985
3799.319824,1318.199951
1954.679932,17.160000
3234.000000,1126.319946
4886.279785,1348.619995
3472.559814,1233.179932
7999.319824,4750.199707
3591.839844,1028.039917
5660.759766,2037.359985
162.119995,27.299999
8085.839844,3347.759766
3491.039795,1053.779907
6805.679688,2159.040039
4014.359863,1393.859985
3575.879883,1677.779907
8553.719727,3913.259766
4790.520020,1784.639893
5496.119629,2221.439941
16950.359375,5187.000000
14203.559570,4050.539795
7512.959961,2477.280029
5928.719727,1352.519897
8956.080078,5066.099609
7887.599609,2910.959961
6058.919922,2198.040039
10206.839844,4808.699707
13058.639648,13408.199219
4274.759766,1272.179932
9442.439453,3786.119873
14538.719727,5468.579590
2913.119873,2547.479980
3501.119873,1010.099976
4640.159668,1170.779907
5775.839844,2314.260010
5892.599609,2307.239990
5989.199707,4119.179688
10647.839844,3806.399902
13641.599609,3348.539795
9339.120117,2634.839844
3891.719971,1605.239990
9384.479492,3989.699951
10448.759766,3722.939941
5090.399902,2246.399902
6674.639648,2798.639893
9775.080078,3301.739990
7413.000000,2377.439941
3748.079834,1343.939941
4111.799805,1162.979980
5894.279785,2005.379883
3758.159912,1317.419922
5150.879883,1966.379883
4857.719727,1667.639893
4220.159668,1189.500000
4806.479980,1521.000000
8233.679688,2869.619873
10911.599609,4950.659668
3061.799805,1493.699951
8097.599609,4903.859863
6794.759766,1153.619995
4732.560059,1878.239990
4483.080078,1625.519897
9203.879883,2797.859863
4119.359863,1611.479980
31694.039062,6537.959961
5122.319824,1132.559937
10062.359375,4625.399902
2553.599854,1279.199951
5616.239746,1831.439941
5964.000000,3187.859863
5336.520020,2364.179932
5201.279785,1811.939941
7732.199707,3205.019775
2632.559814,1127.099976
4465.439941,2016.299927
4453.679688,974.219971
4797.239746,1698.839966
595.559998,-28.079998
4230.239746,1230.839966
5932.919922,2122.379883
9298.799805,4856.279785
6407.520020,1881.359985
5833.799805,2466.359863
1434.719971,2127.059814
12742.799805,8643.959961
5504.520020,2364.179932
8859.479492,4836.779785
4460.399902,1152.839966
18483.359375,5986.500000
2581.319824,2056.079834
15371.159180,3793.139893
7147.559570,2857.139893
9537.359375,3750.239746
3913.559814,1063.140015
3975.719971,1529.579956
8059.799805,6262.619629
5369.279785,2099.760010
5804.399902,1220.699951
8342.879883,2226.119873
4830.839844,2151.239990
3580.079834,1598.219971
15954.959961,5182.319824
5978.279785,1184.819946
5849.759766,3868.019775
2470.439941,2594.279785
8940.959961,3438.239990
5053.439941,1103.699951
6907.319824,1401.659912
17569.439453,7105.019531
11836.439453,3493.619873
12323.639648,6307.079590
7504.559570,3337.619873
11358.479492,3453.839844
24596.039062,8117.459473
10563.839844,5534.879883
3659.879883,1230.059937
8011.919922,3431.999756
3738.000000,1117.739990
4326.839844,1183.260010
5573.399902,1123.199951
9949.799805,2741.699951
3701.879883,1329.899902
3349.919922,2308.799805
5568.359863,2333.760010
5193.719727,2285.399902
11115.719727,5047.379883
4777.919922,1999.919922
4387.319824,2155.919922
9432.359375,3034.199951
5964.000000,5018.520020
4222.679688,1229.279907
5332.319824,3393.779785
2832.479980,1099.020020
4414.199707,1252.679932
1271.760010,237.119995
3627.119873,1308.839966
1733.759888,216.059998
4982.040039,1706.639893
5854.799805,2150.459961
7037.520020,3923.399902
10657.919922,3588.779785
5217.239746,1967.939941
3899.279785,1246.439941
4137.839844,3421.859863
8319.359375,1509.299927
2742.599854,1411.799927
5347.439941,2318.159912
2049.599854,1146.599976
7535.639648,1932.059937
6116.040039,764.399963
4567.080078,1351.739990
10908.239258,4900.739746
15981.839844,7009.859863
4907.279785,2088.839844
3981.599854,2209.739990
3936.239990,1049.099976
3713.639893,1307.279907
11051.040039,5965.439941
6492.359863,1201.199951
3769.079834,1320.539917
8987.160156,1148.159912
5148.359863,1131.000000
2630.040039,1877.459961
4047.119873,1666.859985
3982.439941,1133.339966
15398.879883,5249.399902
4829.159668,1521.779907
7205.519531,2344.679932
2997.119873,1013.999939
4097.520020,1187.939941
6348.719727,2284.619873
12546.239258,4583.279785
4167.239746,1081.079956
8473.919922,3190.199951
3290.279785,1042.079956
3795.959961,1233.179932
5461.679688,2316.599854
8494.919922,3400.799805
4970.279785,1900.859985
4653.600098,2026.439941
10440.359375,4400.759766
9586.919922,4982.639648
8345.399414,2866.500000
2496.479980,2092.739990
4317.600098,1426.619995
3970.679932,1425.059937
11741.519531,4934.279785
5102.159668,1842.359985
10290.839844,2515.500000
9012.359375,4711.199707
5347.439941,2180.879883
5418.000000,1857.959961
3872.399902,1434.419922
4046.279785,1198.079956
5797.679688,2085.719971
4842.599609,1818.959961
4236.959961,1281.539917
3676.679932,1096.679932
4589.759766,1150.500000
9917.879883,1864.979980
4045.439941,4365.659668
6878.759766,2740.139893
6021.959961,1679.339966
3449.039795,1028.039917
3568.319824,1280.760010
6949.319824,2171.520020
8313.479492,3076.319824
2788.799805,1054.559937
4777.080078,1835.339966
8700.719727,3271.319824
7942.199707,3294.719971
4191.600098,1178.579956
2783.760010,1036.619995
6623.399902,2268.239990
10635.239258,6669.779785
4284.000000,1113.059937
4966.080078,1727.699951
3731.279785,2074.799805
7312.199707,2315.819824
4487.279785,1074.839966
8491.559570,3669.899902
27058.919922,4084.859863
13560.119141,4641.779785
3548.159912,1201.199951
8945.160156,4884.359863
6462.119629,2276.039795
4107.600098,1087.319946
3087.839844,1090.439941
10040.519531,4827.419922
3851.399902,1450.799927
14424.479492,6513.779785
7361.759766,2162.939941
5323.079590,2074.799805
4199.159668,2116.919922
3577.559814,1300.260010
4227.719727,1037.399902
2111.760010,1793.219971
8366.399414,3726.059814
10273.199219,5299.319824
3253.319824,1135.679932
3397.799805,1133.339966
7475.159668,3102.839844
5785.079590,2074.799805
2167.199951,1281.539917
3487.679932,1217.579956
7759.919922,3581.759766
4226.879883,2306.459961
7007.279785,4483.439941
10019.519531,4589.520020
9470.160156,3283.799805
12149.759766,3937.439941
11245.080078,2271.359863
3289.439941,1201.979980
7885.079590,2184.780029
10333.679688,4128.540039
5206.319824,2323.619873
6528.479980,2304.899902
6982.079590,3929.639893
3303.719971,1132.559937
6262.199707,4208.099609
3899.279785,1223.039917
7732.199707,2212.859863
3986.639893,1247.219971
1452.359985,510.899994
4924.080078,1829.879883
4284.839844,1173.119995
7011.479980,2069.339844
4320.119629,1765.919922
10466.399414,5268.899902
4886.279785,1227.719971
3630.479980,1212.899902
4853.520020,1163.760010
9450.839844,4721.339844
4764.479980,2373.539795
6935.879883,1975.739868
6364.679688,2605.979980
7760.759766,3249.479980
10885.559570,1758.899902
10777.199219,5202.599609
5895.119629,1885.259888
8431.080078,3548.219971
3413.760010,1244.880005
10321.919922,6108.179688
4411.679688,1489.799927
6195.839844,3561.479980
12148.080078,4524.000000
3517.079834,1074.059937
9740.639648,4236.959961
14518.559570,5041.919922
4555.319824,1250.339966
8857.799805,4113.719727
5885.040039,1333.019897
6381.479980,2193.359863
6832.559570,1902.419922
4242.839844,1141.919922
8856.120117,3340.739990
10563.000000,4558.319824
9408.839844,3596.579834
19999.558594,4985.759766
10738.559570,3513.119873
2549.399902,2200.379883
3881.639893,1334.579956
3142.439941,1230.839966
4524.239746,1035.839966
4051.319824,1294.799927
3726.239990,1535.819946
3916.079834,1298.699951
25226.878906,4265.040039
3618.719971,1336.139893
4160.520020,2268.239990
9919.559570,4222.919922
7224.839844,3961.619873
7590.239746,2389.919922
3354.119873,1234.739990
3510.359863,2744.819824
3171.839844,1527.239990
7134.119629,5701.020020
8153.039551,2638.739990
7401.239746,2320.500000
5517.959961,2172.299805
12227.879883,7257.899902
1693.439941,1084.979980
426.720001,21.840000
11103.120117,5491.199707
7140.000000,3137.939941
7217.279785,2892.239990
3182.760010,1088.880005
6384.839844,2454.659912
9783.479492,3791.579834
14097.719727,7034.819824
13637.399414,4630.859863
3475.079834,1414.139893
13908.719727,1209.000000
4935.839844,1620.839966
11483.639648,4661.279785
12132.119141,5828.939941
11719.679688,5683.079590
3981.599854,3944.459961
3006.359863,1004.639954
5973.239746,2368.079834
3682.559814,3500.639893
