"TPE","PI"
2535.119873,1920.359985
2623.319824,1619.279907
8397.479492,1909.439941
15321.599609,5397.599609
1608.599976,1499.159912
5165.159668,2780.699951
2761.079834,1457.819946
1274.279907,-9.360000
3258.359863,1913.339966
2855.159912,1759.679932
2428.439941,1134.119995
3723.719971,2345.459961
4202.520020,1196.519897
3774.959961,2259.659912
4893.000000,3042.000000
2483.040039,1740.179932
8682.239258,2795.520020
5869.919922,3602.039795
8850.239258,5927.219727
2519.159912,1138.019897
8410.919922,6580.079590
6898.919922,4306.379883
3226.439941,2155.139893
17326.679688,6759.479980
2786.280029,1367.339966
1800.119995,1010.099976
8017.799805,4617.599609
3158.399902,1272.179932
7314.719727,5925.659668
3544.799805,2414.099854
3587.639893,2270.579834
6998.879883,2698.799805
11067.000000,6061.379883
7330.679688,4913.219727
3165.959961,1589.639893
6893.039551,7610.459961
2262.119873,1309.619995
9994.319336,4926.479980
3153.359863,1609.919922
1438.919922,2152.799805
3716.159912,1284.659912
6073.199707,3234.659912
5871.599609,6162.779785
1434.719971,1099.020020
3866.519775,2431.260010
4224.359863,2020.979980
3424.679932,1119.299927
6643.559570,3977.219971
7217.279785,1170.779907
3526.319824,1222.260010
3177.719971,1820.519897
3055.079834,1509.299927
4104.239746,2866.500000
11833.080078,2173.079834
1102.079956,1579.500000
2032.799927,1257.359985
1579.199951,1127.099976
1941.239990,1654.379883
2654.399902,1319.760010
5733.839844,2432.039795
2730.000000,1550.639893
7375.199707,3161.339844
4079.879883,2547.479980
1760.639893,740.219971
3410.399902,2413.319824
3800.159912,2127.839844
3418.799805,2151.239990
1549.799927,1361.880005
2498.159912,1137.239990
3538.079834,2257.319824
2661.119873,1965.599976
2358.719971,1178.579956
5703.599609,3304.859863
3820.319824,1956.239868
7424.759766,3874.259766
2386.439941,1750.319946
3685.919922,1427.399902
3354.959961,2276.819824
4233.600098,2097.419922
2749.319824,1415.699951
7744.799805,3393.779785
6414.239746,5511.479980
7462.559570,4098.119629
2532.599854,1070.159912
4715.759766,2531.099854
2682.119873,2059.979980
2649.359863,1952.339966
1814.399902,1216.799927
3700.199951,1177.019897
2839.199951,3204.239990
4254.600098,2237.819824
3160.079834,1843.139893
4356.239746,3015.479980
3737.159912,1907.879883
3382.679932,1228.500000
2566.199951,1399.319946
5281.080078,4138.679688
4305.000000,1425.059937
6171.479980,2612.219971
3563.279785,2357.159912
8053.079590,7749.299805
5338.199707,2928.899902
6221.879883,5903.039551
8547.839844,8125.259766
2751.839844,1276.859985
3843.839844,2169.179932
15264.479492,2850.899902
1224.719971,1828.319946
2257.079834,1003.079956
4203.359863,2596.619873
7555.799805,4137.119629
3197.879883,1510.079956
3201.239990,1861.859985
2820.719971,1546.739990
5181.959961,4396.859863
2249.520020,1104.479980
3743.879883,2207.399902
4677.119629,2907.839844
4758.599609,2999.879883
3294.479980,1909.439941
3657.359863,2523.299805
17579.519531,4759.560059
3365.039795,2057.639893
5027.399902,4179.239746
12405.119141,3576.299805
5250.839844,4235.399902
6329.399902,4224.479980
3438.959961,1935.179932
6891.359863,7241.519531
1194.479980,1862.639893
2925.719971,1162.199951
2456.159912,1354.079956
6203.399902,4351.619629
7974.959961,5910.059570
2027.759888,2698.799805
2952.599854,1623.959961
11456.759766,4371.119629
2998.799805,1581.059937
2161.319824,2109.119873
4017.719971,2466.359863
3492.719971,1131.000000
2165.520020,1349.399902
4601.520020,2299.439941
2378.040039,1354.079956
2788.799805,1267.500000
6106.799805,3130.919922
3492.719971,1938.299927
4695.599609,2208.959961
2960.159912,1162.979980
1873.199951,1115.399902
2377.199951,1680.899902
1063.439941,1197.299927
2485.559814,1202.760010
2541.000000,1257.359985
2084.040039,1030.380005
3225.599854,1620.059937
2388.119873,1121.640015
5914.439941,3385.199951
2991.239990,1161.419922
2887.919922,1482.000000
1979.879883,1183.260010
2451.959961,1067.819946
4836.719727,2241.719971
3548.159912,1918.019897
3050.039795,1707.419922
3937.919922,1497.599976
3522.119873,1749.539917
4566.239746,3292.379883
2468.760010,1265.159912
2332.679932,1200.419922
4618.319824,3983.459961
2079.839844,2020.979980
1633.799927,1907.879883
2281.439941,1250.339966
88.199997,-19.500000
3087.000000,1411.019897
590.519958,1271.399902
2375.520020,1280.760010
2982.000000,1687.139893
6273.119629,4192.500000
1831.199951,943.019958
8998.919922,3523.259766
3700.199951,1830.659912
3155.879883,1421.939941
6262.199707,3938.219971
4162.199707,1971.839966
2916.479980,1097.459961
5569.199707,2326.739990
3544.799805,1910.219971
12762.959961,2383.679932
7006.439941,4794.659668
3286.919922,1926.599976
3850.559814,3821.219971
4776.239746,2327.520020
2933.280029,2037.359985
3105.479980,1815.839966
9163.559570,6349.979980
3582.599854,2237.040039
2652.719971,1432.079956
6275.639648,3839.159912
15556.799805,3338.399902
13053.599609,4948.319824
1891.679932,1048.319946
1338.119995,1811.939941
7925.399902,7388.939941
9254.279297,4324.319824
3037.439941,1051.439941
4400.759766,2645.760010
2871.119873,1623.179932
4934.159668,2607.539795
2437.679932,1038.959961
2491.439941,1195.739990
3506.159912,1168.439941
3170.159912,3199.559814
3338.159912,1914.119873
5778.359863,3139.500000
1415.399902,1018.679993
5475.959961,3644.159912
4252.919922,2231.579834
2861.879883,2202.719971
5794.319824,5484.959961
3916.079834,3010.799805
3028.199951,1468.739990
2020.199951,1903.199951
8313.479492,6191.639648
6811.559570,2726.099854
4871.159668,2361.839844
3916.919922,2695.679932
2501.520020,1200.419922
4279.799805,2456.219971
5655.719727,4586.399902
6966.119629,4080.179932
4784.639648,5720.520020
2391.479980,1183.260010
738.359985,676.259949
2068.079834,958.619995
15973.439453,6463.859863
2632.559814,1363.439941
2799.719971,1556.879883
2093.280029,1168.439941
2835.000000,1072.500000
3106.319824,1683.239990
1683.359985,1712.099976
2559.479980,1194.959961
4725.839844,3796.259766
2571.239990,1584.959961
1525.439941,1397.760010
3408.719971,1766.699951
3801.839844,4485.000000
2510.760010,1352.519897
7628.039551,1354.859985
1045.799927,1103.699951
1900.919922,1375.919922
2467.079834,1740.179932
2268.000000,971.879944
6780.479980,1144.260010
2680.439941,1177.019897
3028.199951,1471.079956
4170.600098,3486.599854
4269.719727,2355.599854
1617.000000,1189.500000
2278.079834,1299.479980
24613.679688,3935.099854
2747.639893,1340.039917
4873.679688,2082.599854
3603.599854,1932.059937
3702.719971,2016.299927
2509.919922,1175.459961
3531.359863,3268.199951
6691.439941,5765.759766
6827.520020,3584.099854
9529.799805,7597.199707
2666.159912,1201.979980
4954.319824,2512.379883
3401.159912,2172.299805
4473.839844,2260.439941
3069.359863,1165.319946
7272.719727,6892.079590
7507.079590,4467.060059
2744.280029,1269.839966
4396.560059,2355.599854
3944.639893,2426.579834
4309.199707,1921.139893
4210.080078,1669.979980
2567.879883,1173.119995
2935.799805,1287.000000
3903.479980,2081.819824
4231.919922,1958.579956
2572.919922,1212.899902
3347.399902,1747.979980
2910.599854,2427.359863
3736.319824,1564.679932
4137.839844,2477.280029
2551.919922,1173.119995
6289.919922,4055.999756
2656.919922,1326.000000
3045.000000,1281.539917
2566.199951,1279.199951
2667.000000,1247.219971
3682.559814,2426.579834
676.199951,952.379944
3236.520020,1304.159912
2345.280029,1226.939941
3954.719971,2516.280029
7248.359863,2795.520020
2547.719971,1047.539917
2391.479980,1102.919922
4100.879883,2329.079834
2286.479980,1701.959961
3459.119873,2224.559814
2903.879883,1652.819946
7358.399902,6872.579590
5384.399902,3729.179932
2892.119873,1109.939941
2934.959961,1099.799927
5095.439941,3006.899902
3582.599854,2174.639893
6577.199707,6612.059570
3695.159912,3352.439941
2616.599854,1626.299927
7515.479980,11317.019531
4617.479980,2246.399902
3195.359863,1372.019897
2578.799805,1756.559937
4852.679688,2071.679932
1391.039917,1307.279907
6788.039551,5279.040039
3185.279785,1499.939941
2968.559814,2288.520020
4587.239746,2205.059814
6112.679688,4289.219727
2677.919922,1174.679932
8314.319336,6391.319824
4846.799805,2467.919922
4783.799805,2562.299805
2968.559814,2236.260010
3333.959961,2397.719971
7373.519531,6108.179688
2129.399902,1993.679932
6694.799805,4242.419922
1978.199951,1104.479980
3580.079834,1199.640015
1926.119995,1922.699951
1878.239990,92.039993
2961.839844,2534.219971
5128.199707,3871.139893
2499.000000,1098.239990
7609.559570,6910.019531
2680.439941,1005.419983
6685.559570,2467.139893
5998.439941,2212.079834
1400.279907,1157.519897
5940.479980,3655.859863
5313.839844,3135.599854
5084.520020,3612.959961
7278.599609,7096.439941
3462.479980,1954.679932
975.239990,1747.979980
3480.959961,1953.899902
2115.119873,1066.260010
3150.839844,1874.339966
3611.159912,2113.020020
2269.679932,972.659973
2620.799805,2044.379883
17076.359375,2198.819824
2895.479980,1858.739990
5275.199707,3238.559814
2016.839966,2136.419922
2709.000000,1368.899902
1788.359985,677.819946
5596.079590,3632.459961
3186.119873,2194.139893
3127.319824,2128.619873
3175.199951,1391.519897
4693.080078,2289.299805
2742.599854,1668.419922
2735.039795,2418.000000
2656.919922,1086.539917
4217.639648,2255.760010
2354.520020,1551.419922
3924.479980,2028.779907
4413.359863,3502.199951
3639.719971,2286.179932
3844.679932,1889.939941
2506.559814,2281.500000
3327.239990,1474.199951
1942.079956,1272.959961
6917.399902,2612.219971
2287.319824,1204.319946
2907.239990,1918.019897
3643.079834,1806.479980
4777.080078,2137.979980
2432.639893,1191.839966
3358.319824,2248.739990
5214.719727,3683.159912
3439.799805,2569.319824
4654.439941,3055.260010
5991.719727,4208.879883
5613.719727,1170.779907
3286.079834,2356.379883
3669.119873,2423.459961
2265.479980,2122.379883
3474.239990,2102.099854
3946.319824,2169.959961
2751.839844,2045.159912
3831.239990,3493.619873
3322.199951,2188.679932
1928.639893,3294.719971
3234.839844,2095.079834
3801.839844,2279.939941
4411.679688,2059.979980
2924.879883,1404.000000
5492.759766,2515.500000
2930.760010,2264.339844
2598.119873,2114.579834
3713.639893,1310.399902
4163.040039,2432.819824
3682.559814,2132.520020
5696.879883,2392.260010
6111.839844,3332.939941
5002.199707,3546.659912
5619.599609,4098.899902
4476.359863,5894.459961
2138.639893,1937.519897
6622.559570,2670.719971
4688.040039,2496.780029
5596.919922,3576.299805
4229.399902,2027.219971
3342.359863,2083.379883
3186.959961,1566.239990
3909.359863,2343.119873
7930.439941,5964.659668
4951.799805,2598.179932
8997.239258,1407.119995
3155.879883,1673.879883
3576.719971,1909.439941
2581.319824,1312.739990
1014.719971,1570.919922
2277.239990,2138.760010
2766.119873,1293.239990
2283.119873,2170.739990
5111.399902,4481.099609
3079.439941,1742.519897
1799.279907,1584.179932
885.359985,21.059999
4597.319824,3329.039795
1947.119995,853.319946
3917.759766,2212.859863
1139.880005,1086.539917
3531.359863,2394.599854
2832.479980,2022.539917
2278.919922,1131.000000
1978.199951,1267.500000
1931.159912,2922.659912
2977.799805,1088.880005
4226.040039,2068.559814
3171.839844,1547.519897
1285.199951,1662.959961
3177.719971,1207.439941
4045.439941,2116.919922
6179.879883,1468.739990
3801.000000,2570.099854
2388.959961,2293.199951
7107.239746,3481.139893
6674.639648,4235.399902
4215.119629,2167.619873
5688.479980,3298.619873
5586.000000,3899.219971
2669.520020,2159.819824
3228.119873,1449.239990
2466.239990,1342.380005
2785.439941,1538.939941
2785.439941,1137.239990
5565.000000,4232.279785
1535.519897,1664.519897
2935.799805,1286.219971
4987.080078,2209.739990
6585.599609,5733.000000
2996.279785,1601.339966
2767.799805,1648.919922
3136.559814,1879.019897
3190.319824,1916.459961
5694.359863,2627.819824
954.239990,1006.979980
10054.799805,4132.439941
2311.679932,1442.219971
3897.599854,4599.659668
3013.079834,1762.019897
4284.839844,2825.159912
3985.799805,2047.499878
5633.040039,6584.759766
5234.040039,4867.199707
1709.399902,1124.760010
6028.679688,5032.560059
5622.119629,4399.979980
4970.279785,2135.639893
2145.359863,1900.859985
4325.159668,1223.039917
3843.839844,1988.999878
2367.959961,1110.719971
5922.000000,4310.279785
5146.679688,3274.439941
4492.319824,5661.239746
4170.600098,1970.279907
4283.159668,2262.780029
5837.159668,4660.500000
4878.719727,2762.760010
3369.239990,1589.639893
3205.439941,1220.699951
6236.159668,4127.759766
7785.959961,3764.279785
1249.079956,2104.439941
3630.479980,1006.979980
6032.040039,4369.560059
2562.000000,1092.779907
6562.079590,5008.379883
5869.919922,3220.619873
3335.639893,1736.279907
2185.679932,1197.299927
4890.479980,4191.719727
6199.199707,4772.040039
2221.800049,1158.299927
8426.879883,6190.079590
7008.959961,4717.439941
3583.439941,1522.559937
5675.879883,1914.119873
3135.719971,1070.939941
1848.839966,1999.139893
1670.759888,1128.659912
3798.479980,1514.759888
2791.319824,1116.179932
3249.959961,1615.379883
336.839996,19.500000
4940.040039,3149.639893
1302.839966,1060.020020
950.039978,61.619999
2994.599854,1720.679932
2571.239990,1159.859985
3885.000000,1212.119995
5691.000000,1858.739990
3099.599854,1101.359985
6831.719727,3951.479736
2427.599854,1708.199951
3077.760010,1335.359985
5169.359863,4767.359863
2490.599854,1953.119873
19765.199219,3304.859863
2572.079834,1317.419922
6639.359863,3346.979980
2732.520020,1169.219971
2797.199951,1536.599976
3130.679932,1744.079956
3635.519775,2098.979980
2787.959961,1538.939941
3996.719971,1992.119873
1954.679932,1244.099976
3465.839844,1354.859985
2007.599976,1269.059937
6116.040039,3858.659912
18767.279297,3605.159912
4263.839844,2293.979980
5455.799805,4073.939941
3218.039795,2210.520020
6114.359863,5167.500000
4823.279785,2496.000000
7930.439941,5320.379883
3160.919922,2205.059814
4082.399902,2009.279907
2495.639893,938.339966
1904.279907,1334.579956
4727.520020,2083.379883
7507.919922,4464.719727
3727.919922,3439.019775
2000.879883,1190.279907
3825.359863,2432.819824
3454.079834,1560.779907
10293.359375,4438.979980
2487.239990,1322.880005
2391.479980,1986.659912
2697.239990,1349.399902
3328.079834,2386.020020
2201.639893,1051.439941
6956.039551,3554.459961
2294.040039,1276.079956
2335.199951,1254.239990
8118.599609,2715.959961
2327.639893,1223.039917
6698.159668,4624.619629
1631.279907,1877.459961
3275.159912,1017.119934
1377.599976,1091.219971
2591.399902,1174.679932
3086.159912,1205.880005
9853.199219,4102.799805
3661.559814,1256.579956
2279.760010,1560.779907
7032.479980,2282.280029
3415.439941,1177.019897
4206.719727,3217.500000
3843.839844,2423.459961
6655.319824,6229.079590
5671.679688,6516.119629
14611.799805,4740.060059
2881.199951,1335.359985
2546.040039,1190.279907
1864.799927,2151.239990
2434.319824,2130.179932
2972.760010,1365.779907
3289.439941,1129.439941
2964.359863,1169.219971
3523.799805,2168.399902
3375.119873,2792.399902
4318.439941,2435.159912
1518.719971,1229.279907
3880.799805,1821.299927
2865.239990,1461.719971
2408.280029,1801.019897
2984.520020,1219.140015
9754.919922,5506.020020
17664.359375,5200.259766
1905.119995,1721.459961
7124.879883,2623.919922
4163.879883,2067.000000
5042.520020,3273.659912
4820.759766,2979.599854
5383.560059,3538.859863
3675.000000,2338.439941
4575.479980,1340.819946
9525.599609,5928.779785
3859.799805,2230.020020
14901.599609,5020.859863
5240.759766,3249.479980
63.839996,2.340000
3291.959961,2196.479980
3158.399902,1308.839966
929.879944,1224.599976
1773.239990,1229.279907
1827.839966,1178.579956
1036.559937,42.119999
1587.599976,43.680000
3306.239990,2293.199951
1730.399902,823.679993
3848.039795,2146.559814
4557.839844,2154.359863
3383.519775,1984.319946
6659.520020,3590.339844
3858.119873,2299.439941
3115.559814,3098.939941
2046.239990,2035.019897
1553.159912,875.159973
2487.239990,1859.519897
3653.159912,2191.799805
2427.599854,2098.199951
6783.839844,6429.539551
2278.079834,1531.919922
2757.719971,1870.439941
2441.879883,1330.679932
2253.719971,1218.359985
6422.639648,6250.919922
3095.399902,2145.780029
3138.239990,1917.239990
3481.799805,2170.739990
5811.119629,6805.499512
2670.359863,1467.179932
7573.439941,6199.439941
2625.839844,1117.739990
10274.879883,4022.459961
2513.280029,1270.619995
3263.399902,1390.739990
7199.639648,5094.179688
2585.520020,1217.579956
4081.559814,3169.139893
4147.919922,1669.199951
4320.119629,2774.459961
3789.239990,2076.359863
3277.679932,1904.759888
5761.560059,3265.079834
4725.839844,3542.759766
7126.559570,2146.559814
7476.839844,6064.500000
5073.599609,5392.139648
3945.479980,2272.139893
2420.040039,1425.839966
3735.479980,2122.379883
7699.439941,4143.359863
3112.199951,3470.219971
2236.079834,1131.779907
5207.159668,3462.419922
5360.879883,4638.659668
3776.639893,1873.559937
3039.959961,1734.719971
10697.399414,2625.479980
4226.879883,2080.260010
3727.079834,1841.579956
3192.000000,1903.199951
5060.159668,3003.000000
4530.959961,2850.899902
5935.439941,4657.379883
6010.199707,3590.339844
6841.799805,3744.779785
1281.839966,1326.779907
2789.639893,1148.939941
4278.119629,2016.299927
3424.679932,1496.819946
2546.879883,1806.479980
2052.119873,1155.179932
1181.039917,1006.979980
