"TPE","PI"
1769.880005,2027.999878
5313.000000,1282.319946
5135.759766,2205.059814
3113.879883,1123.199951
4068.119873,1543.619995
1155.839966,1357.979980
2267.159912,1157.519897
6220.199707,1725.359985
8854.439453,4559.099609
4056.359863,1228.500000
3890.039795,1605.239990
12362.279297,4897.619629
4874.520020,2316.599854
6183.239746,3563.039795
1337.279907,1028.039917
2047.079956,968.759949
125.159996,15.599999
5328.119629,1921.919922
3152.520020,1229.279907
3668.279785,1116.179932
3570.839844,1741.739990
2566.199951,1137.239990
766.919983,427.439972
4046.279785,2241.719971
2817.359863,44.459999
3596.039795,1104.479980
4170.600098,1148.939941
4685.520020,1467.959961
3685.919922,1244.880005
5486.040039,1801.799927
457.799988,46.799999
8361.359375,2111.459961
4721.639648,1377.479980
4125.239746,1662.959961
2647.679932,1140.359985
5171.040039,2537.339844
3869.879883,1620.059937
5318.879883,4143.359863
5837.159668,2623.919922
9100.559570,4378.919922
4440.239746,1858.739990
4104.239746,1127.099976
5303.759766,4406.219727
6753.599609,3316.559814
8980.439453,3091.919922
6900.599609,2024.879883
8757.839844,3889.859863
9360.959961,3815.759766
4969.439941,2154.359863
7933.799805,5023.199707
1855.559937,950.819946
5237.399902,2300.219971
5429.759766,1998.359985
5382.719727,2244.059814
4611.600098,2340.780029
5255.040039,2209.739990
2231.879883,1001.519958
3681.719971,2051.399902
6075.719727,2772.899902
8924.160156,4773.599609
6786.359863,4135.560059
5041.679688,2031.899902
10652.879883,5423.339844
7796.039551,5127.719727
5251.679688,3462.419922
10517.639648,7234.499512
9177.839844,2818.139893
2436.839844,1990.559937
3016.439941,1095.899902
4963.560059,2903.159912
4249.560059,1964.819946
3235.679932,1258.919922
4394.879883,1070.939941
2762.760010,1284.659912
3664.919922,1698.059937
4534.319824,1743.299927
4063.919922,1502.279907
511.559998,6.240000
4334.399902,1808.819946
9391.199219,6053.579590
10838.519531,1866.539917
4919.040039,2015.519897
4395.719727,1783.079956
3597.719971,1629.419922
8224.439453,4039.619873
2657.760010,1198.859985
11037.599609,4810.259766
3255.000000,1332.239990
9788.519531,6560.579590
3480.119873,1068.599976
8376.479492,4729.919922
4105.080078,2237.819824
1720.319946,1514.759888
3218.879883,1140.359985
3370.079834,1168.439941
2210.879883,1485.119995
4197.479980,2123.939941
7995.119629,3385.199951
9873.359375,6146.399902
4018.559814,1101.359985
3105.479980,1116.959961
9650.759766,4573.139648
2993.760010,2137.199951
3347.399902,1205.880005
8050.559570,4020.899902
3533.879883,2146.559814
4766.159668,1223.039917
4515.839844,3200.339844
2625.839844,964.859985
12691.559570,4694.040039
8452.080078,4938.179688
1064.279907,59.279999
8652.000000,4340.699707
2719.919922,1162.199951
2471.280029,590.459961
2709.000000,1241.760010
5113.919922,2298.659912
3211.319824,1308.059937
2373.839844,1845.479980
3308.760010,1035.839966
6253.799805,2691.000000
5341.560059,2288.520020
1682.519897,1194.179932
1496.039917,1724.579956
7761.599609,2871.179932
6678.839844,2640.299805
4384.799805,1981.199951
3230.639893,3521.699951
3258.359863,1130.219971
5628.000000,1882.139893
4431.839844,1716.779907
9354.239258,3725.279785
4741.799805,1795.559937
9537.359375,5126.939941
6768.719727,3229.979980
399.000000,2.340000
9026.639648,6523.919922
9138.359375,3473.339844
2193.239990,1584.179932
6273.119629,3577.859863
11219.040039,7177.559570
3650.639893,2181.659912
3946.319824,1093.559937
4574.639648,1045.979980
7868.279785,1418.039917
3342.359863,1812.719971
9496.199219,1557.659912
4848.479980,2447.639893
4850.159668,1938.299927
1439.760010,910.259949
5553.239746,3918.719971
5701.079590,3025.619873
6587.279785,3392.219971
4497.359863,2013.959961
2929.079834,1166.099976
8454.599609,2692.559814
4848.479980,2259.659912
9765.000000,3913.259766
7640.639648,3772.079834
5292.000000,2038.919922
3984.959961,2154.359863
7162.679688,3342.299805
2579.639893,1223.819946
8757.000000,4371.899902
7935.479980,4941.299805
4654.439941,2031.899902
7463.399902,4677.659668
8390.759766,4452.239746
5685.119629,2558.399902
981.119995,159.119995
7892.639648,7569.119629
3344.039795,1503.059937
8909.040039,4811.040039
9068.639648,7458.359863
4017.719971,2145.000000
13248.479492,6205.679688
955.079956,1243.319946
3454.079834,1088.880005
2962.679932,1168.439941
4284.000000,1200.419922
2278.919922,562.380005
4593.119629,2473.379883
3439.799805,1900.859985
3499.439941,2123.159912
4077.359863,1864.979980
6168.119629,3066.179932
3536.399902,1164.539917
9623.879883,5881.199707
3659.039795,1248.779907
3926.999756,1491.359985
4445.279785,2347.799805
4215.119629,2319.719971
3695.159912,1645.019897
2746.799805,1401.659912
4094.159912,1785.419922
3965.639893,1258.140015
2685.479980,973.439941
987.839966,941.459961
5127.359863,2002.259888
7480.199707,3759.599854
3927.839844,1214.459961
882.839966,201.239990
3693.479980,1079.520020
3688.439941,2037.359985
4038.719971,1143.479980
5155.080078,1988.999878
6530.159668,1104.479980
3024.839844,1114.619995
3790.919922,2281.500000
3269.279785,1036.619995
4956.839844,2153.579834
5983.319824,2330.639893
7515.479980,2705.039795
6311.759766,2964.000000
2925.719971,1239.419922
7176.959961,4453.020020
4019.399902,1912.559937
1756.439941,3372.719971
2755.199951,992.159973
3679.199951,2003.819946
2766.959961,1049.880005
8830.080078,4422.599609
2933.280029,1044.419922
4210.919922,2401.619873
4903.080078,1248.779907
5790.959961,2765.879883
3600.239990,2435.939941
10716.719727,4094.219971
10064.879883,5565.299805
1581.719971,1201.979980
3107.159912,2184.000000
3297.000000,850.979980
3905.159912,4139.459961
6380.639648,3222.959961
3636.359863,1970.279907
5967.359863,2764.319824
4357.080078,1818.179932
9450.000000,7739.159668
6006.000000,1013.999939
3554.879883,1092.000000
4710.719727,1438.319946
4347.839844,1081.079956
4697.279785,1159.859985
9527.279297,4392.959961
4131.959961,1879.799927
4952.639648,1216.799927
5069.399902,2109.119873
3188.639893,1194.179932
4614.119629,2010.839966
5505.359863,2869.619873
1722.839966,25.740000
5148.359863,2421.899902
3786.719971,2381.339844
3408.719971,1096.679932
4795.560059,2098.199951
5622.119629,1733.159912
6014.399902,4319.639648
4772.040039,1864.979980
10068.239258,4729.919922
7204.679688,4184.699707
4054.679932,1988.219971
2185.679932,1752.659912
10500.000000,4888.259766
5656.560059,1715.999878
4623.359863,2384.459961
5506.199707,2527.199951
3732.119873,2103.659912
7554.959961,4202.639648
3119.760010,1770.599976
2220.959961,560.039978
1842.119995,1925.819946
2083.199951,2180.879883
1096.199951,3811.859863
2353.679932,1044.419922
2842.559814,971.879944
3352.439941,1184.819946
12282.479492,4407.779785
3625.439941,1142.699951
6504.119629,2134.859863
3650.639893,1240.979980
4611.600098,1774.499878
2604.000000,1038.179932
3820.319824,1134.119995
4284.839844,2394.599854
3546.479980,865.799988
3769.919922,1276.859985
15601.319336,5102.759766
5307.119629,2226.899902
3322.199951,1650.479980
6865.319824,3202.679932
3706.919922,2508.479980
10416.000000,1194.959961
4862.759766,2109.119873
2503.199951,17.160000
6760.319824,4280.639648
9612.120117,8275.019531
3968.159912,1404.000000
2777.879883,2447.639893
2808.119873,1055.339966
8501.639648,5262.659668
5647.319824,2067.780029
7359.239746,3739.319824
2193.239990,2365.739990
4286.520020,2078.699951
4556.159668,1921.919922
12700.799805,6973.979980
4796.399902,1376.699951
10407.599609,4542.719727
7743.119629,3168.359863
3538.079834,2235.479980
4444.439941,1822.859985
2120.159912,2024.879883
5013.959961,3194.879883
2856.839844,1652.819946
4630.080078,2949.179932
6695.639648,2023.319946
9175.319336,5164.379883
7921.199707,4744.739746
2805.599854,2046.719971
1674.119995,1074.839966
2823.239990,1019.459961
4756.080078,2216.760010
5007.239746,1055.339966
3029.039795,1160.640015
5028.239746,1891.499878
12264.000000,2734.679932
3684.239990,1358.760010
3199.559814,1093.559937
4194.959961,1279.979980
4374.719727,1532.699951
7801.079590,4472.520020
1249.919922,1021.019958
2909.760010,1377.479980
5140.799805,3569.279785
2976.959961,1216.019897
4535.159668,1070.159912
2464.559814,2017.859985
3287.760010,1310.399902
5641.439941,4425.719727
7362.599609,1114.619995
3102.959961,1168.439941
2678.760010,1649.699951
6871.199707,2381.339844
874.440002,1467.179932
4982.040039,4780.619629
2970.239990,1215.239990
5426.399902,1283.099976
6602.399902,3482.699951
1778.279907,1414.139893
4307.520020,2109.899902
6355.439941,2739.359863
2440.199951,1056.899902
3231.479980,991.379944
9064.439453,3331.379883
4023.599854,1694.159912
5039.159668,1837.679932
3699.359863,2297.099854
3727.079834,1614.599976
3795.959961,1185.599976
3712.799805,1838.459961
5596.919922,4045.079834
6252.119629,1812.719971
9221.519531,3853.979980
8568.839844,8012.939941
3851.399902,2115.359863
5672.520020,2538.119873
2791.319824,1111.500000
3213.839844,1223.819946
5188.679688,2964.779785
3533.039795,1140.359985
3407.039795,1293.239990
7873.319824,5010.719727
7518.000000,3340.739990
8702.399414,2256.540039
3935.399902,1911.779907
6082.439941,2516.280029
2112.599854,717.599976
7484.399902,6445.919922
4457.040039,2067.000000
2991.239990,1377.479980
7848.959961,2318.159912
8512.559570,5009.939941
4700.639648,1972.619873
3728.759766,2097.419922
3434.760010,1642.679932
12495.000000,7209.539551
3412.919922,1226.159912
3820.319824,2098.979980
4253.759766,1549.859985
10940.159180,4370.339844
3283.559814,181.739990
3687.599854,1481.219971
1412.039917,1101.359985
6036.239746,2194.139893
5307.959961,1854.839966
3537.239990,1136.459961
6749.399902,2226.899902
4147.080078,1019.459961
5513.759766,1115.399902
10331.160156,4990.439941
4865.279785,1185.599976
8282.399414,2337.659912
5788.439941,1804.139893
5922.839844,1604.459961
4052.999756,1970.279907
8888.879883,3513.899902
6299.159668,2432.819824
3234.000000,1076.399902
9039.239258,6222.839844
5817.839844,4197.959961
6586.439941,3298.619873
3512.879883,1186.380005
9185.399414,6042.659668
4176.479980,2051.399902
4039.559814,2187.899902
6236.159668,3450.719971
7407.959961,2698.020020
4515.839844,2009.279907
13221.599609,3805.619873
6481.439941,3288.479980
2543.520020,2074.020020
4357.919922,1847.819946
5423.040039,2331.419922
5069.399902,2226.899902
3233.159912,1542.059937
2767.799805,1141.140015
6758.639648,3089.579834
6308.399902,4763.459961
4010.159912,2098.979980
3629.639893,1769.819946
1336.439941,1185.599976
1753.919922,10.920000
2517.479980,1074.059937
3401.159912,1237.859985
2803.919922,1144.260010
3882.479980,1203.539917
4779.599609,2347.020020
4579.679688,1184.039917
14117.879883,2958.539795
3103.799805,989.819946
1223.039917,602.159973
3298.679932,1108.380005
3435.599854,2314.260010
5488.560059,2410.199951
4137.839844,1910.219971
3887.519775,1746.419922
4024.439941,2237.040039
3449.039795,1857.179932
4328.520020,1244.880005
1768.199951,1400.880005
5205.479980,2494.439941
7982.519531,2305.679932
3271.799805,2193.359863
5035.799805,2170.739990
3068.520020,1411.799927
3101.279785,1093.559937
6737.639648,3474.899902
4502.399902,2089.619873
7415.519531,2056.079834
3373.439941,1939.859985
3618.719971,2021.759888
3764.039795,1509.299927
5670.839844,1394.639893
5818.679688,2822.819824
4295.759766,2426.579834
10551.239258,7119.059570
4056.359863,2336.099854
4701.479980,2673.059814
5344.919922,3538.079834
7203.000000,2253.419922
14028.000000,5119.919922
5055.959961,2593.500000
18846.240234,5651.099609
7491.119629,4357.859863
5795.159668,2052.179932
6594.000000,3321.239990
1497.719971,1512.419922
2604.000000,1055.339966
4706.520020,1929.719971
4331.040039,1829.099976
6364.679688,1142.699951
3803.519775,1131.779907
3697.679932,2027.999878
3658.199951,1507.739990
6857.759766,1936.739868
2969.399902,1205.099976
7153.439941,3471.779785
5885.040039,2357.939941
5692.679688,2472.599854
10835.159180,6787.559570
2854.319824,1118.520020
5213.040039,2190.239990
10248.000000,5616.779785
3120.599854,1255.019897
2575.439941,3030.299805
3743.879883,1451.579956
4688.879883,2169.179932
6488.159668,4692.479980
9278.639648,6388.199707
13649.159180,5215.079590
1457.399902,1134.119995
2759.399902,1544.399902
7720.439941,2810.339844
6551.159668,2320.500000
4138.679688,2164.500000
3921.959961,1071.719971
9796.080078,5666.699707
3391.079834,1203.539917
3895.079834,2456.219971
8967.839844,3701.879883
3867.359863,1250.339966
1292.760010,1533.479980
3165.119873,1131.779907
4429.319824,2132.520020
4706.520020,2896.919922
7000.559570,3274.439941
4357.080078,1379.039917
4092.479980,2028.779907
4439.399902,1388.399902
2919.839844,1133.339966
8965.319336,4191.719727
10447.080078,3922.619873
3557.399902,1546.739990
4464.600098,1973.399902
4359.600098,2227.679932
6069.839844,2535.779785
5215.560059,2345.459961
4697.279785,2913.299805
4195.799805,1193.399902
2895.479980,1131.000000
5372.639648,2368.859863
4675.439941,1967.159912
7525.559570,3759.599854
7613.759766,4018.559814
3718.679932,1230.839966
4582.199707,2070.899902
2682.119873,1189.500000
4020.239990,1231.619995
5483.520020,1756.559937
7889.279785,3895.319824
3742.199951,1048.319946
3092.039795,1196.519897
5181.959961,2344.679932
8199.239258,1326.000000
1905.959961,1386.839966
6325.199707,1762.019897
6147.959961,2382.899902
4111.799805,1818.959961
2617.439941,874.379944
6764.520020,3117.659912
3169.319824,1224.599976
3769.079834,1686.359985
15453.479492,4227.599609
2881.199951,2815.799805
7640.639648,2878.199951
9465.959961,2248.739990
7056.000000,3048.239990
6737.639648,2834.519775
6999.719727,3818.099854
10279.080078,2329.859863
6110.159668,2138.760010
3934.559814,1421.939941
8201.759766,3669.119873
5736.359863,2304.899902
6864.479980,4384.379883
8462.160156,3850.859863
4384.799805,1825.979980
3982.439941,2417.219971
1994.999878,1607.579956
9245.879883,4357.859863
8750.279297,4038.839844
8281.559570,5835.179688
4358.759766,2242.500000
7176.119629,3257.279785
3419.639893,1346.279907
3893.399902,1574.819946
11355.120117,5131.619629
7637.279785,5466.239746
4010.159912,2166.059814
3901.799805,2116.139893
3375.119873,1180.140015
3170.159912,1434.419922
4208.399902,1665.299927
4354.560059,1092.000000
3108.000000,1165.319946
4063.079834,1278.419922
2233.559814,1151.279907
3428.039795,1907.099976
8828.399414,3804.839844
4844.279785,1883.699951
8961.120117,4358.639648
3449.039795,1108.380005
6525.959961,2301.780029
3438.959961,1815.059937
4331.879883,1135.679932
7040.039551,3775.979980
4803.119629,2302.559814
10270.679688,3588.779785
1280.159912,958.619995
1975.679932,2733.899902
3247.439941,938.339966
1963.079956,2828.279785
3360.000000,1065.479980
2401.559814,860.339966
4777.919922,2114.579834
7703.639648,2388.359863
3313.799805,1152.059937
7846.439941,3729.179932
6147.119629,1070.939941
6432.719727,3538.079834
3003.000000,1620.059937
3958.919922,1092.779907
7345.799805,1092.779907
2695.559814,1134.899902
7434.839844,3707.339844
2682.119873,1133.339966
3958.079834,1028.819946
4328.520020,1718.339966
5455.799805,1666.079956
5342.399902,2024.879883
3605.279785,1157.519897
5914.439941,2038.139893
6596.520020,3527.159912
8131.199707,6378.059570
5047.560059,1701.959961
6611.639648,3105.959961
6898.919922,3672.239746
12342.959961,2792.399902
6338.639648,3103.619873
1781.639893,2059.199951
6429.359863,3857.099854
3917.759766,1092.779907
3397.799805,1315.079956
3791.759766,1165.319946
4331.040039,2279.939941
5809.439941,2201.159912
5188.679688,3373.499756
3103.799805,1003.079956
5368.439941,3612.959961
3394.439941,1340.039917
3823.679932,1372.799927
6376.439941,4295.459961
6953.520020,3964.739746
2327.639893,1194.959961
6285.719727,2616.899902
3344.879883,979.679993
5381.879883,2152.020020
3727.079834,1386.059937
5723.759766,4669.859863
4908.959961,4402.319824
5171.040039,1953.899902
3642.239990,1832.999878
1382.640015,1932.059937
2776.199951,1207.439941
5707.799805,1528.019897
2640.959961,982.019958
7963.199707,5139.419922
4378.080078,2340.000000
1543.919922,1034.279907
7133.279785,2792.399902
3219.719971,1113.059937
2823.239990,1113.839966
5954.759766,1790.879883
8121.959961,2326.739990
4803.959961,1193.399902
8033.759766,3438.239990
10836.000000,3644.159912
7285.319824,2765.879883
6418.439941,2127.839844
6780.479980,3348.539795
4179.000000,3715.919922
4100.879883,2053.739990
8611.679688,3234.659912
3351.599854,2002.259888
8302.559570,3563.819824
4812.359863,1621.619995
7715.399902,3671.459961
5496.959961,2427.359863
7562.519531,2354.819824
4094.159912,2178.540039
8031.239746,4899.179688
7853.159668,4889.040039
7113.959961,3633.239746
3130.679932,1159.079956
8048.039551,4700.279785
10164.839844,5364.839844
3274.319824,1443.000000
8831.759766,3124.679932
5397.000000,3096.599854
4765.319824,2342.339844
2066.399902,2373.539795
2546.040039,1119.299927
4055.519775,3169.139893
3877.439941,1719.119995
3034.079834,1913.339966
6165.599609,1187.939941
5399.520020,2334.539795
3756.479980,1049.099976
7660.799805,5053.619629
3143.279785,1138.019897
2715.719971,982.019958
11016.599609,3470.219971
3981.599854,1759.679932
8320.200195,3319.679932
9674.279297,3134.039795
