"TPE","PI"
9915.359375,6587.099609
3366.719971,1988.999878
4751.040039,1644.239990
3386.879883,1327.559937
1503.599976,2535.000000
3317.159912,1211.339966
3654.839844,1248.000000
2483.879883,1131.779907
3092.039795,1251.899902
8197.559570,5257.199707
2726.639893,1233.179932
3703.559814,1088.099976
3034.079834,1162.199951
7129.079590,3602.819824
6333.599609,2258.099854
5559.119629,1245.659912
5484.359863,2325.179932
5038.319824,1257.359985
3252.479980,1201.199951
4197.479980,2224.559814
4113.479980,1274.519897
2815.679932,1084.199951
4178.159668,2000.699951
220.079987,-36.660000
6725.879883,2549.039795
3766.559814,1198.079956
6783.000000,3421.079834
7011.479980,1167.659912
4399.080078,2202.719971
3081.119873,1908.659912
3741.359863,1027.260010
3575.879883,1290.899902
5296.199707,2279.939941
2799.719971,1241.760010
3853.919922,1056.899902
6047.159668,2118.479980
4231.919922,1628.639893
6732.599609,2143.439941
2738.399902,1081.079956
2606.520020,1151.279907
8277.359375,5842.199707
3724.559814,1665.299927
6399.959961,3250.259766
6444.479980,3321.239990
4289.879883,2112.239990
4540.199707,2052.959961
3210.479980,1425.059937
3159.239990,1106.039917
7302.119629,3212.039795
3411.239990,1136.459961
2711.520020,1174.679932
3986.639893,1093.559937
6290.759766,2391.479980
4877.879883,1118.520020
4391.520020,1560.779907
4366.319824,1345.500000
4049.639893,113.879997
2625.000000,8431.019531
4670.399902,1142.699951
3286.079834,1120.079956
7739.759766,4465.500000
3022.319824,1491.359985
8053.919922,2186.339844
6282.359863,2391.479980
3895.919922,2542.799805
6201.719727,3389.879883
10000.199219,5171.399902
4406.639648,1334.579956
3842.159912,1744.079956
6338.639648,3493.619873
5376.839844,2482.739990
6394.079590,2696.459961
5198.759766,2084.939941
2485.559814,1294.019897
8011.079590,3071.639893
3754.799805,2236.260010
4281.479980,1726.919922
4663.679688,2308.799805
2993.760010,1153.619995
4381.439941,2189.459961
8231.160156,4058.339844
4557.000000,2250.299805
4052.159912,2279.159912
4589.759766,2214.419922
3108.839844,1175.459961
13905.359375,2432.819824
9391.199219,7541.039551
7579.319824,2071.679932
3654.000000,1291.679932
30125.759766,5671.379883
12915.839844,2531.099854
6872.879883,5484.959961
5404.560059,2917.979980
9838.919922,5354.699707
8150.519531,3892.979736
10371.479492,6363.239746
8891.399414,3334.499756
57319.917969,6710.339844
1470.000000,1249.559937
15419.879883,6976.319824
8461.319336,6814.859863
3870.719971,3288.479980
6019.439941,3687.059814
4270.560059,1404.000000
3731.279785,1155.959961
4454.520020,1175.459961
3375.959961,1462.500000
3985.799805,2077.139893
8994.719727,5981.039551
9507.120117,1653.599976
9509.639648,5832.059570
4671.239746,1837.679932
4236.119629,1747.979980
8746.080078,3237.779785
4321.799805,1131.000000
1428.839966,1004.639954
8724.239258,3410.159912
6294.119629,2669.159912
2194.919922,65.519997
834.119995,32.759998
4599.839844,1599.779907
6019.439941,2201.159912
4285.679688,2216.760010
4672.080078,2180.099854
7492.799805,3433.559814
3727.079834,1471.859985
3966.479980,2094.299805
11481.120117,6251.699707
2884.559814,1092.000000
10315.199219,5148.779785
8946.839844,5300.099609
6244.559570,2123.939941
6317.639648,2355.599854
6026.159668,4960.020020
7120.679688,2896.919922
4365.479980,2174.639893
6182.399902,6881.939941
7805.279785,3982.679932
1899.239990,202.019989
4163.879883,1704.299927
4458.719727,2083.379883
5252.520020,2438.280029
8580.599609,2253.419922
4410.000000,1826.759888
4184.040039,2018.639893
3892.559814,2278.379883
5444.879883,1359.539917
10474.799805,2836.079834
144.479996,-10.139999
1053.359985,973.439941
3069.359863,1054.559937
3649.799805,1669.979980
3826.199951,1109.159912
7839.719727,1290.899902
12164.040039,1725.359985
1468.319946,1119.299927
3477.599854,1324.439941
2838.359863,1215.239990
3968.159912,2322.059814
3921.959961,1826.759888
4499.040039,1340.039917
3449.879883,1084.979980
2844.239990,1102.919922
3596.039795,2038.919922
6902.279785,3468.659912
2789.639893,1264.380005
3390.239990,1606.019897
4094.999756,1614.599976
2863.559814,1956.239868
4546.919922,2046.719971
3335.639893,1162.979980
3637.199951,1935.179932
6470.520020,1534.259888
2069.760010,2388.359863
7502.039551,5553.599609
10080.839844,6656.519531
6605.759766,6395.219727
4992.959961,1893.839966
4265.520020,1227.719971
4067.279785,1853.279907
4426.799805,1174.679932
3491.879883,175.500000
6510.839844,2428.139893
4021.919922,1579.500000
6502.439941,3098.939941
3367.559814,1291.679932
3582.599854,2061.540039
3139.079834,1166.099976
2646.000000,1207.439941
4029.479980,2092.739990
2803.079834,1267.500000
3617.879883,1269.839966
4223.520020,1309.619995
4664.520020,2370.419922
3172.679932,1111.500000
4820.759766,1237.079956
4599.839844,2160.599854
7430.639648,3050.579834
3942.119873,1262.819946
7959.839844,2419.559814
6068.159668,2307.239990
5909.399902,2882.879883
7026.599609,2268.239990
5712.000000,2565.419922
3787.559814,1556.099976
7070.279785,5451.419922
7481.879883,2122.379883
7969.919922,4524.000000
3492.719971,2095.079834
7828.799805,3784.559814
67273.914062,7487.219727
5986.679688,4258.799805
7679.279785,5151.899902
5314.679688,2339.219971
5226.479980,2195.699951
4607.399902,2120.040039
7103.879883,3206.579834
4296.600098,1777.619995
6299.159668,2243.280029
4579.679688,3220.619873
6859.439941,3868.019775
16909.199219,4715.099609
5009.759766,3492.839844
7845.599609,3002.219971
4531.799805,1974.959961
8384.879883,4720.560059
4562.879883,2498.339844
8545.319336,5770.439941
2278.919922,1077.179932
2462.879883,275.339996
3369.239990,1312.739990
3083.639893,1234.739990
3133.199951,1047.539917
4566.239746,2009.279907
3057.599854,1251.899902
3913.559814,1050.659912
4796.399902,2106.000000
1976.519897,2641.859863
2044.559937,1335.359985
5916.119629,2623.139893
3683.399902,1328.339966
14812.559570,1343.939941
4568.759766,1524.899902
9312.239258,2387.579834
6019.439941,2172.299805
3662.399902,1450.799927
5368.439941,2564.639893
4424.279785,1317.419922
3842.159912,2261.219971
4859.399902,2539.679932
3954.719971,2054.520020
8456.279297,4389.060059
3228.119873,1278.419922
5285.279785,4005.299805
3317.159912,1272.959961
6440.279785,2449.199951
12795.719727,6645.599609
4282.319824,1941.419922
6937.559570,2049.839844
3701.039795,1241.760010
5846.399902,2339.219971
8274.000000,3854.759766
3806.039795,1705.859985
5882.520020,2049.839844
7234.079590,3866.459961
10207.679688,4002.179932
4294.080078,1972.619873
3256.679932,1103.699951
5818.679688,2657.459961
7717.919922,3625.439941
13338.359375,4882.020020
10391.639648,5538.779785
8648.639648,8721.959961
7649.039551,2364.959961
4733.399902,1901.639893
3487.679932,87.360001
5504.520020,2300.219971
8561.279297,4051.319824
7345.799805,2542.020020
4222.679688,1932.839966
4402.439941,2141.879883
4725.000000,2035.799927
4210.919922,1768.259888
5613.719727,2117.699951
4787.159668,1335.359985
3496.079834,1145.039917
6789.719727,7700.939941
5063.520020,2120.040039
3522.959961,1180.919922
6568.799805,3388.319824
7306.319824,2814.239990
14688.239258,2158.260010
5192.879883,2373.539795
6529.319824,2547.479980
7838.039551,6417.059570
4759.439941,2946.059814
6220.199707,1230.839966
3249.119873,1630.199951
9568.439453,3073.199951
1532.159912,55.379997
8394.120117,3906.239746
7268.519531,4222.139648
1911.000000,861.899963
4068.959961,1377.479980
3867.359863,1088.880005
5465.040039,2439.059814
1611.119995,1204.319946
7998.479980,2843.099854
3517.919922,1173.899902
4218.479980,1637.219971
6835.919922,2156.699951
3612.839844,1563.899902
5398.679688,2603.639893
7033.319824,4732.259766
3724.559814,1275.299927
4052.159912,2322.839844
6060.599609,2364.179932
3711.119873,1151.279907
5191.199707,3230.759766
9444.959961,3399.239990
3376.799805,1138.019897
5496.119629,5935.799805
4391.520020,2125.500000
1454.039917,1288.559937
2141.159912,1118.520020
3129.000000,1058.459961
3068.520020,1098.239990
3072.719971,1115.399902
11005.679688,4371.119629
6166.439941,2146.559814
7719.599609,3339.179932
5906.879883,3680.819824
3727.079834,1228.500000
6050.520020,2424.239990
1971.479980,1127.099976
4067.279785,2157.479980
7603.679688,3766.619873
2511.599854,1134.119995
4340.279785,2432.039795
4308.359863,2186.339844
4617.479980,2487.419922
10925.040039,8466.899414
3618.719971,1183.260010
3831.239990,1190.279907
3472.559814,1513.199951
5920.319824,2077.139893
1937.039917,1960.139893
4648.560059,1569.359985
11261.040039,5785.259766
20237.279297,3694.859863
4523.399902,1904.759888
4570.439941,1513.979980
8752.799805,5924.879883
6421.799805,2393.039795
3081.119873,1241.760010
8956.919922,5678.399902
3757.319824,1028.039917
3356.639893,1361.880005
5654.879883,2033.459961
6824.159668,2425.799805
6103.439941,2696.459961
3234.839844,1139.579956
2824.919922,4125.419922
4204.199707,2181.659912
7775.039551,3155.879883
3865.679932,1393.079956
4274.759766,2004.599976
5015.639648,4331.339844
5052.599609,2343.899902
4079.039795,2189.459961
1743.839966,1233.179932
7344.119629,3267.419922
3564.959961,1579.500000
3687.599854,1489.019897
6655.319824,5581.679688
12425.279297,3987.359863
6535.199707,3573.179932
8068.199707,2301.780029
2782.079834,1233.179932
7984.199707,4792.319824
3353.279785,1392.299927
6804.839844,3210.479980
7577.639648,3763.499756
3989.999756,1397.760010
2863.559814,1059.239990
4771.199707,2040.479980
1744.679932,1134.899902
5677.560059,2625.479980
7402.919922,3398.459961
5549.879883,1658.279907
6242.040039,5609.759766
5103.000000,2487.419922
3679.199951,2577.119873
9019.080078,1745.639893
4098.359863,2289.299805
6825.839844,3708.119873
4856.040039,2006.939941
5694.359863,2014.739868
5994.239746,1461.719971
2682.959961,1209.779907
4843.439941,2445.299805
5307.959961,2254.199951
4239.479980,1362.659912
2392.319824,1131.000000
7365.119629,3283.019775
3949.679932,896.219971
2971.919922,1087.319946
3328.919922,1337.699951
4720.799805,1538.939941
3501.119873,1581.839966
16668.119141,5465.459961
9979.199219,5112.119629
9543.239258,2464.020020
8551.200195,6519.239746
3893.399902,2201.159912
6220.199707,3208.919922
4830.839844,2130.179932
4660.319824,3272.099854
5858.159668,2639.520020
6130.319824,2294.760010
3392.760010,1118.520020
6412.559570,3000.659912
8549.519531,2486.639893
8568.839844,4099.679688
3034.919922,1174.679932
6037.079590,1708.199951
9465.959961,5521.619629
8179.079590,5014.619629
1464.119995,1106.819946
11070.359375,3669.899902
5064.359863,2185.559814
6485.639648,4591.079590
9231.599609,5335.199707
4609.919922,2353.260010
10539.479492,3347.759766
5719.560059,1992.119873
4478.040039,886.859985
10195.080078,5462.339844
1610.279907,1789.319946
4288.199707,1167.659912
11997.719727,6598.799805
6727.559570,5282.159668
10960.319336,1229.279907
7771.679688,8062.079590
7507.079590,3829.799805
8712.479492,3725.279785
9427.319336,4275.179688
10906.559570,4754.879883
4536.000000,4151.159668
5790.119629,5814.899902
7546.559570,3509.999756
5511.239746,1118.520020
5601.959961,2417.219971
5797.679688,2410.979980
4620.839844,2244.839844
2159.639893,1772.939941
7302.959961,5562.959961
15412.319336,4428.839844
1277.640015,1003.079956
3913.559814,2171.520020
2882.039795,1239.419922
4483.080078,1719.899902
3672.479980,1761.239990
3622.919922,1378.260010
3454.079834,1219.140015
3402.839844,1446.119995
2875.319824,968.759949
4485.600098,2087.280029
4057.199951,1139.579956
4687.199707,4600.439941
10407.599609,4375.799805
4858.560059,1640.339966
9195.479492,5741.579590
3983.279785,1478.880005
8737.679688,2667.599854
4514.159668,1584.179932
4059.719971,1236.299927
4468.799805,1341.599976
4453.679688,1472.639893
2640.119873,1552.199951
9929.639648,5873.399902
7547.399902,2446.079834
2814.000000,971.879944
3009.719971,1066.260010
3976.559814,1167.659912
6176.520020,4426.500000
4911.479980,2252.639893
4252.919922,1913.339966
3405.359863,1312.739990
4751.040039,1156.739990
7380.239746,4104.359863
9236.639648,4447.560059
10084.199219,6875.699707
5989.199707,2132.520020
9917.040039,3701.099854
8181.599609,7021.559570
6006.000000,2923.439941
8856.120117,5611.319824
4767.000000,2241.719971
10662.959961,1570.139893
6378.119629,3144.959961
3400.319824,1840.799927
314.160004,42.119999
3236.520020,1042.079956
2426.760010,1240.199951
11086.319336,7142.459961
2767.799805,1267.500000
3409.559814,1285.439941
3920.279785,2024.099976
3122.279785,1150.500000
2849.280029,1170.779907
3505.319824,1252.679932
3594.359863,1345.500000
5795.159668,2295.539795
5895.119629,2030.339966
3328.079834,1199.640015
2369.639893,1213.679932
3780.839844,1209.000000
4847.639648,2493.659912
7040.879883,1048.319946
4611.600098,2260.439941
3410.399902,1596.659912
5276.040039,1008.539978
5999.279785,1214.459961
4279.799805,1789.319946
9469.319336,3006.119873
3513.719971,1314.299927
5195.399902,2205.059814
5488.560059,2556.059814
6934.199707,1329.899902
3721.199951,1783.079956
2676.239990,1086.539917
3722.879883,1588.079956
2892.119873,1234.739990
6370.559570,2135.639893
10453.799805,7851.479492
4031.999756,1319.760010
4791.359863,2232.359863
5523.000000,3127.019775
5517.119629,4533.359863
2386.439941,1310.399902
7416.359863,4287.659668
9213.959961,7846.019531
2474.639893,1957.799927
11188.799805,2921.879883
3223.079834,1204.319946
4076.519775,1354.079956
3531.359863,1123.199951
5659.919922,2575.559814
7100.520020,3072.419922
3436.439941,1258.919922
4651.080078,2145.780029
7476.839844,1268.279907
5032.439941,2176.199951
3245.760010,1171.559937
3679.199951,1480.439941
3315.479980,1207.439941
2908.919922,7.020000
2658.599854,1290.119995
5365.919922,2166.059814
5435.639648,193.439987
6673.799805,2861.819824
6266.399902,2000.699951
6630.959961,3530.279785
3844.679932,2325.959961
3693.479980,2351.699951
8806.559570,3189.419922
8281.559570,6088.679688
5309.639648,4384.379883
16541.279297,6672.119629
2629.199951,983.579956
9640.679688,4954.560059
8171.519531,3467.879883
5065.199707,2451.539795
3743.039795,1170.000000
4171.439941,1329.119995
3877.439941,736.319946
13095.599609,5747.039551
5719.560059,2741.699951
3580.919922,1070.159912
6444.479980,3315.000000
4756.080078,1681.679932
8211.839844,2655.899902
4380.600098,1280.760010
4630.080078,4868.759766
13780.199219,5176.079590
4442.759766,1652.039917
3085.319824,1132.559937
3092.879883,1213.679932
4331.040039,1645.799927
5570.879883,3293.159912
3944.639893,1096.679932
2719.919922,1558.439941
4386.479980,1845.479980
4493.159668,1212.119995
3790.079834,2262.780029
11510.519531,1207.439941
3459.959961,1128.659912
3844.679932,1184.819946
3879.959961,1621.619995
4114.319824,1385.279907
8520.959961,3325.919922
4312.560059,2413.319824
4869.479980,2349.359863
6531.000000,2664.479980
3180.239990,1259.699951
7243.319824,1092.779907
4047.959961,865.799988
10253.040039,5247.059570
3008.039795,1365.779907
6625.919922,4280.639648
2881.199951,1641.899902
6414.239746,1119.299927
9853.199219,6193.979980
2131.079834,1124.760010
6899.759766,3453.059814
7994.279785,5108.219727
5297.040039,2094.299805
2390.639893,2244.059814
6239.520020,3341.519775
4635.119629,2056.859863
6743.520020,3259.619873
5859.839844,1921.919922
2024.399902,1205.099976
3160.919922,1143.479980
5053.439941,2001.479980
2169.719971,1474.199951
7911.959961,3985.799805
3791.759766,1204.319946
8383.200195,2316.599854
14045.639648,5926.439941
5307.119629,1528.799927
4038.719971,1201.979980
2152.919922,1526.459961
3136.559814,1128.659912
6851.039551,2301.780029
2819.039795,1279.199951
8810.759766,3157.439941
4700.639648,2371.199951
6751.079590,1183.260010
3889.199951,1370.459961
5832.959961,2302.559814
4964.399902,2247.179932
7013.159668,3688.619873
10017.000000,2735.459961
6914.879883,3843.059814
16821.839844,4743.179688
7128.239746,1249.559937
7327.319824,3343.859863
5972.399902,4407.000000
8140.439941,3585.659912
772.799988,1079.520020
7442.399902,5557.500000
3001.319824,1088.880005
15704.639648,4414.020020
4130.279785,1684.019897
7476.000000,3758.819824
4652.759766,1048.319946
3691.799805,1698.839966
4200.839844,2120.040039
4389.839844,2181.659912
5969.879883,3137.159912
3941.279785,2261.219971
3460.799805,1194.179932
2887.079834,1287.000000
2996.279785,1558.439941
4953.479980,1845.479980
4343.639648,2216.760010
8432.759766,5034.899902
5738.040039,2107.559814
12375.719727,3446.039795
4085.759766,1238.640015
6591.479980,2638.739990
9906.959961,3485.039795
4991.279785,2570.099854
6905.639648,4650.359863
4131.959961,1577.159912
9355.080078,3561.479980
5266.799805,2236.260010
4667.879883,2394.599854
4324.319824,1263.599976
4408.319824,1916.459961
7315.559570,4825.859863
4851.839844,2407.079834
482.159973,-46.799999
6780.479980,3361.799805
8158.919922,3674.579834
7402.919922,4477.199707
3603.599854,1380.599976
6716.639648,4148.040039
7175.279785,2997.539795
13214.040039,4368.779785
9346.679688,4509.179688
9605.399414,5172.959961
6137.040039,2563.079834
7942.199707,3897.659912
8881.319336,3534.179932
8265.599609,3718.259766
9060.239258,7411.559570
9942.239258,4840.679688
11055.239258,3109.079834
5149.199707,2440.619873
3151.679932,1072.500000
3945.479980,2277.599854
3888.359863,2340.780029
