"TPE","PI"
4944.239746,1489.799927
13698.719727,2262.780029
8082.479980,8296.859375
1943.759888,1145.819946
8220.239258,3076.319824
8889.719727,3330.599854
5155.919922,1500.719971
7562.519531,1942.199951
9395.399414,2214.419922
10554.599609,2683.979980
9843.959961,2868.059814
5772.479980,1741.739990
25863.599609,4952.219727
18874.798828,4584.839844
10465.559570,2807.219971
13769.279297,3685.499756
11429.879883,2751.059814
12512.639648,2519.399902
8297.519531,2223.780029
6058.919922,1950.779907
7044.239746,2223.780029
11219.040039,2268.239990
4826.639648,2775.239990
8480.639648,2403.959961
6150.479980,2245.619873
4409.159668,1453.919922
14942.759766,4615.259766
11970.000000,4652.699707
8804.040039,2508.479980
5508.719727,1503.059937
13303.919922,4688.579590
8604.120117,2409.419922
6702.359863,4142.580078
6993.839844,2160.599854
5090.399902,1336.919922
11803.679688,5258.759766
13148.519531,3112.979980
10725.120117,1198.079956
5882.520020,1170.779907
5076.119629,1252.679932
4165.560059,2075.579834
8162.279785,2277.599854
4791.359863,1131.000000
3545.639893,1003.859985
5120.639648,1290.119995
5739.719727,1088.880005
7282.799805,1228.500000
5427.239746,1060.020020
6765.359863,1556.879883
4145.399902,955.499939
8998.919922,2600.520020
6310.919922,1392.299927
6136.199707,2330.639893
4589.759766,1106.039917
5262.599609,1276.859985
6502.439941,1460.159912
16620.240234,5278.259766
12936.839844,5940.479980
6520.919922,1788.539917
12099.359375,3220.619873
11166.959961,2668.379883
4688.040039,1989.779907
4562.040039,1170.000000
14789.879883,3677.699951
10027.080078,2492.099854
4449.479980,1732.379883
6745.199707,2161.379883
13043.519531,4867.979980
6093.359863,1899.299927
4797.239746,1030.380005
12193.439453,3974.879883
7692.719727,2347.799805
6748.559570,2209.739990
5578.439941,1821.299927
13251.839844,4001.399902
8769.599609,2130.179932
3530.519775,1197.299927
4868.639648,1745.639893
5532.239746,1247.219971
6580.559570,1673.099976
5783.399902,1592.759888
5619.599609,1411.019897
5231.520020,1545.959961
3371.760010,2220.659912
9755.759766,2563.079834
6378.119629,1857.959961
7842.239746,3286.919922
11415.599609,3312.659912
9761.639648,6300.059570
4586.399902,1209.779907
11214.839844,3270.539795
12532.799805,3829.799805
11389.559570,2881.319824
7320.599609,2166.839844
5046.719727,2233.919922
14314.439453,4708.859863
8427.719727,3881.279785
7419.719727,1773.719971
5229.000000,1257.359985
4824.119629,1251.119995
5574.239746,2264.339844
12609.239258,5591.819824
11930.519531,2979.599854
22423.798828,4601.219727
5326.439941,1933.619873
10909.080078,3420.299805
7313.039551,2213.639893
6667.079590,1219.919922
5124.839844,5353.139648
6644.399902,3564.599854
5924.520020,1324.439941
5082.839844,1271.399902
12640.319336,4821.959961
5962.319824,1162.199951
6290.759766,1397.760010
6549.479980,1358.760010
6078.239746,1388.399902
6924.119629,2180.099854
4016.039795,1542.839966
10252.199219,2808.000000
4764.479980,1167.659912
11645.759766,3729.959961
16078.439453,3517.019775
6557.040039,1319.760010
6935.879883,1834.559937
8828.399414,2479.619873
8200.080078,2464.799805
4728.359863,1199.640015
14215.319336,4371.899902
4076.519775,1056.119995
6896.399902,2221.439941
12841.080078,4038.059814
4083.239990,1145.819946
8092.559570,1606.799927
6560.399902,2041.259888
6241.199707,2301.000000
7287.839844,2380.559814
6173.159668,1291.679932
8049.719727,2104.439941
6899.759766,2361.059814
9154.319336,2272.139893
4761.959961,1230.839966
6053.040039,1267.500000
5780.040039,1135.679932
2688.839844,1441.439941
13364.399414,4821.179688
6957.719727,1731.599976
11049.359375,3505.319824
4932.479980,1102.919922
7076.159668,1290.119995
8456.279297,2410.979980
5199.599609,1329.119995
9105.599609,4130.879883
261.239990,15.599999
7048.439941,2061.540039
13320.719727,5444.399902
5362.560059,1198.079956
3318.000000,2035.799927
5990.040039,1368.899902
3659.879883,1259.699951
6105.959961,2114.579834
7560.839844,2130.959961
27148.798828,5690.879883
6037.079590,1266.719971
3456.599854,559.260010
5730.479980,1295.579956
3927.839844,2003.819946
6558.719727,2425.799805
10043.879883,2205.839844
4359.600098,2235.479980
2668.679932,4712.759766
5626.319824,1678.559937
17460.240234,4731.479980
16323.719727,10708.619141
4872.000000,1431.299927
4450.319824,1188.719971
6172.319824,2100.540039
13038.479492,4715.879883
4382.279785,1063.919922
9381.120117,1861.079956
5762.399902,1762.019897
3097.919922,1106.819946
4691.399902,1201.979980
4995.479980,2019.419922
6709.919922,1825.199951
4214.279785,2266.679932
9245.879883,2219.099854
8072.399902,1002.299988
6022.799805,2153.579834
1925.279907,1152.059937
4720.799805,1226.939941
9969.959961,2570.879883
480.479980,4.680000
14122.919922,4577.819824
5611.199707,1264.380005
3577.559814,1096.679932
6906.479980,1571.699951
6641.039551,2262.780029
8077.439941,2612.219971
9911.160156,2373.539795
4925.759766,1063.140015
10755.359375,3086.459961
9501.239258,2432.039795
6818.279785,2616.119873
8575.559570,3922.619873
4549.439941,2025.659912
5729.639648,1513.199951
3494.399902,709.019958
5604.479980,1506.179932
10505.879883,3342.299805
9381.959961,3127.019775
4225.199707,1258.919922
6463.799805,2188.679932
10116.120117,3658.979980
5255.040039,1085.760010
11663.399414,2446.859863
11538.239258,3397.679932
9505.439453,2582.579834
8451.239258,1751.879883
8343.719727,5034.899902
15345.119141,4173.779785
6659.520020,1572.479980
6720.000000,1769.819946
5570.040039,1157.519897
2980.319824,1193.399902
18176.759766,5856.239746
8955.239258,2560.739990
4236.119629,1224.599976
2225.159912,1634.099976
6550.319824,1106.039917
9634.799805,1518.659912
11371.919922,3762.719971
11513.879883,2265.119873
5643.119629,1183.260010
18617.759766,5441.279785
7132.439941,2342.339844
5172.719727,1022.579956
5596.079590,3765.839844
2007.599976,1279.199951
15325.799805,4694.040039
5129.879883,1180.140015
5208.839844,2145.780029
13693.679688,3936.659912
5718.719727,2532.659912
6092.520020,1489.799927
9219.000000,3379.739990
8729.279297,2197.260010
16578.240234,8397.479492
19388.039062,3808.739746
5050.080078,1174.679932
8385.719727,1849.379883
16359.839844,8152.559570
7029.119629,1995.239868
6967.799805,1836.899902
9523.919922,4569.239746
4464.600098,1053.779907
8016.119629,1216.019897
13487.879883,4446.000000
15808.799805,4574.699707
10153.080078,2419.559814
8037.959961,1850.939941
2285.639893,1326.779907
6687.239746,1912.559937
7014.839844,1148.939941
2124.359863,2089.619873
3701.879883,799.500000
7660.799805,5805.539551
6797.279785,2023.319946
7394.519531,2035.799927
11648.279297,3677.699951
4138.679688,925.079956
7193.759766,2395.379883
10710.000000,3662.879883
5719.560059,1153.619995
6846.839844,1191.059937
12672.239258,2034.239868
3676.679932,1038.959961
8474.759766,4505.279785
12490.799805,3813.419922
5889.239746,1961.699951
4987.919922,1279.199951
6155.520020,1783.859985
5041.679688,1057.679932
13382.040039,4365.659668
14110.319336,3077.099854
8667.120117,2274.479980
6838.439941,1840.799927
5058.479980,1353.299927
3071.039795,1974.959961
9652.439453,4027.919922
2507.399902,1098.239990
6423.479980,1679.339966
5804.399902,1203.539917
5495.279785,2147.339844
7770.839844,2393.819824
12941.040039,4442.879883
7927.919922,2290.079834
15132.599609,6608.939941
13052.759766,2988.959961
13190.519531,4602.779785
19122.599609,3452.279785
6875.399902,1147.380005
11366.040039,4827.419922
4562.040039,1606.799927
9915.359375,2526.419922
4608.239746,6309.419922
9708.719727,3633.239746
11400.479492,6106.619629
2677.079834,1054.559937
2681.280029,2084.939941
6042.119629,1962.479980
9549.120117,2655.119873
5792.639648,2317.379883
4103.399902,1092.000000
6492.359863,1090.439941
10039.679688,2294.760010
11107.319336,4364.099609
12666.359375,3931.979736
15058.679688,4502.939941
7812.000000,3774.419922
12673.080078,2386.020020
4690.560059,1260.479980
12684.839844,3884.399902
1248.239990,35.879997
4117.679688,1172.339966
7323.959961,2299.439941
8007.719727,2417.219971
4006.799805,953.939941
11359.319336,2797.859863
5868.239746,1180.919922
3801.000000,1264.380005
2147.040039,1155.179932
4031.999756,1322.880005
7465.079590,2382.119873
10458.839844,5730.659668
9772.559570,3144.959961
6984.599609,1735.499878
7002.239746,2582.579834
9109.799805,2421.119873
21210.839844,5000.579590
13609.679688,5087.939941
5685.119629,1446.119995
9604.559570,2153.579834
5671.679688,2255.760010
4475.520020,1469.519897
10173.239258,2680.859863
15277.079102,5417.099609
7489.439941,1424.279907
3102.959961,1093.559937
6574.679688,1559.219971
7759.919922,2520.959961
9027.479492,2233.139893
13641.599609,3057.599854
5088.719727,2239.379883
13067.040039,4212.779785
4548.600098,1896.959961
5659.079590,1374.359985
3850.559814,1678.559937
6331.919922,1262.819946
10606.679688,2314.260010
8542.799805,3073.199951
4821.599609,2161.379883
10210.199219,5059.859863
5399.520020,1265.939941
4188.239746,1454.699951
6793.919922,1666.079956
11611.319336,1429.739990
7800.239746,4676.099609
4869.479980,1290.119995
6814.919922,4559.879883
12553.799805,3385.199951
13632.359375,4513.080078
13907.879883,3518.579834
8732.639648,2697.239990
4969.439941,1354.079956
6237.000000,1194.959961
10830.959961,3644.159912
5179.439941,1534.259888
4859.399902,1122.419922
5320.560059,1273.739990
4368.839844,1241.760010
5764.079590,1312.739990
8844.359375,2307.239990
5080.319824,1181.699951
8607.479492,2974.919922
15076.319336,5919.419922
4769.520020,1029.599976
14907.479492,5530.199707
7875.839844,2237.819824
7889.279785,1192.619995
3722.879883,1066.260010
6390.719727,1875.899902
14835.239258,3706.559814
11077.919922,4878.899902
5853.959961,2097.419922
7919.519531,1999.919922
4459.560059,1256.579956
5389.439941,1158.299927
6153.000000,1404.779907
5794.319824,1144.260010
10055.639648,4687.799805
10040.519531,2045.159912
3334.799805,2251.859863
16280.039062,4275.179688
24239.039062,2478.059814
14438.759766,3006.119873
7717.079590,2305.679932
8253.839844,2340.000000
9034.200195,2345.459961
9071.160156,2620.799805
12370.679688,4766.579590
10531.919922,3985.799805
11802.839844,5221.319824
8978.759766,2212.859863
6093.359863,1526.459961
11876.759766,2555.279785
6651.959961,1513.979980
5719.560059,1142.699951
4594.799805,1608.359985
4999.679688,1258.140015
3911.039795,1804.919922
6535.199707,1676.999878
8365.559570,3176.939941
6457.079590,1201.199951
18130.558594,5160.479980
7549.919922,2374.319824
4788.000000,2074.020020
6840.959961,1402.439941
15624.839844,4693.259766
6358.799805,1304.159912
14970.479492,3788.459961
11011.559570,4504.500000
17550.119141,4243.979980
5138.279785,1528.799927
16427.039062,4779.839844
6412.559570,1223.039917
5366.759766,4176.899902
18595.080078,5705.699707
7328.159668,3740.099854
6462.119629,1605.239990
5796.839844,1225.380005
9768.359375,1900.859985
4814.879883,1769.039917
7117.319824,1885.259888
12968.759766,4537.259766
13398.000000,4659.719727
4466.279785,1067.819946
5974.079590,1208.219971
14896.559570,4262.699707
5732.159668,1173.899902
7632.239746,2391.479980
14745.359375,5360.159668
5725.439941,1097.459961
6927.479980,2266.679932
7316.399902,2107.559814
6052.199707,2392.260010
4274.759766,1040.520020
5730.479980,1224.599976
6277.319824,1334.579956
13966.679688,4665.959961
4096.679688,3416.399902
5775.839844,3754.919922
2148.719971,840.839966
13538.279297,4327.439941
9037.559570,2694.119873
14388.359375,3352.439941
4236.119629,1272.959961
5521.319824,2078.699951
9344.160156,2241.719971
9112.319336,2326.739990
13296.359375,3535.739990
3646.439941,1228.500000
9933.000000,1731.599976
6952.679688,2144.219971
409.079987,113.879997
9773.399414,2120.040039
18848.759766,3922.619873
6475.559570,1436.759888
5508.719727,2159.819824
5917.799805,2311.139893
10053.120117,3786.899902
6190.799805,1254.239990
2679.599854,1162.199951
11313.120117,1088.099976
5367.599609,1308.839966
6997.199707,2428.139893
4856.879883,961.739990
6647.759766,2462.459961
4726.679688,1167.659912
3732.119873,3343.079834
7809.479980,2118.479980
8720.879883,1478.099976
3759.839844,2478.059814
6198.359863,1597.439941
4412.520020,1212.119995
6266.399902,1985.879883
2034.479980,31.199999
7199.639648,2276.039795
5948.040039,1074.839966
5177.759766,1398.539917
4742.639648,1175.459961
12564.719727,4805.579590
6284.040039,1125.539917
6468.839844,1299.479980
9366.000000,2053.739990
5580.119629,2098.979980
15910.439453,2740.919922
18027.240234,4460.040039
4893.839844,1060.799927
6918.239746,1482.000000
5555.759766,1358.760010
4404.959961,1193.399902
3006.359863,1062.359985
5073.599609,1176.239990
8408.399414,2723.760010
7127.399902,2283.839844
5955.599609,1486.679932
6192.479980,1421.159912
14472.359375,4650.359863
4984.560059,1281.539917
5924.520020,1912.559937
4295.759766,1159.079956
7628.879883,2227.679932
4983.719727,1172.339966
6051.359863,2340.000000
10755.359375,2765.879883
7670.039551,1223.819946
8615.040039,3219.839844
5448.239746,1312.739990
9089.639648,1925.039917
9378.599609,2506.139893
6003.479980,1737.059937
4924.919922,2312.699951
11550.000000,2996.760010
14495.879883,4256.459961
4562.040039,1308.059937
12190.080078,6834.359863
6316.799805,1628.639893
9680.160156,3634.019775
10224.479492,2479.619873
14180.040039,4040.399902
6772.079590,2067.000000
3731.279785,1157.519897
7878.359863,2419.559814
5695.199707,1570.139893
10973.759766,3687.839844
12334.559570,4383.599609
6079.919922,1551.419922
10261.439453,2715.179932
2135.280029,1857.179932
3772.439941,652.859985
6630.119629,1960.139893
14668.079102,4747.079590
4730.879883,1250.339966
8478.959961,4421.819824
1803.479980,1892.279907
3302.879883,1155.959961
14958.719727,4453.020020
2556.959961,1131.000000
31137.958984,5600.399902
5421.359863,2346.239990
7906.079590,2379.000000
9343.319336,3307.979980
8780.519531,2524.079834
11342.519531,4507.619629
6752.759766,1127.880005
1491.000000,1116.179932
17603.878906,4878.899902
3181.919922,1453.919922
3787.559814,1138.799927
6515.879883,1210.559937
6347.879883,1812.719971
10658.759766,2575.559814
6077.399902,2022.539917
3425.519775,1445.339966
8929.200195,3354.779785
4782.119629,1217.579956
5775.000000,1245.659912
4542.719727,1216.799927
992.039978,48.359997
6056.399902,1470.299927
11003.159180,2560.739990
4593.959961,2199.599854
2348.639893,53.820000
8783.040039,2556.839844
5163.479980,1494.479980
5497.799805,1142.699951
7992.599609,1482.000000
14920.079102,6448.259766
4242.839844,1089.659912
14364.000000,3203.459961
17429.160156,4587.179688
8499.959961,2995.979980
10344.599609,2598.959961
12318.599609,3417.179932
5244.119629,1311.179932
6240.359863,1178.579956
16860.478516,4108.259766
16736.160156,5616.000000
6055.559570,1268.279907
16942.798828,3889.859863
5708.639648,1223.819946
6748.559570,1786.979980
3093.719971,1249.559937
10916.639648,2379.000000
6895.559570,2343.899902
8994.719727,4144.919922
9670.080078,2435.159912
5405.399902,1315.079956
15200.639648,3908.579834
7676.759766,151.319992
4316.759766,1298.699951
5597.759766,1910.219971
7050.119629,1303.380005
4017.719971,1192.619995
9035.040039,2336.099854
5478.479980,1272.959961
4952.639648,1112.279907
5847.239746,1173.119995
7901.879883,2249.520020
5100.479980,1853.279907
1816.079956,1942.199951
7829.639648,2122.379883
19871.878906,4320.419922
8593.200195,4041.959961
9433.199219,2307.239990
11056.080078,3605.939941
14885.639648,4004.519775
7573.439941,1907.879883
6494.879883,1215.239990
5124.839844,1155.959961
7805.279785,1936.739868
4457.879883,993.719971
11772.599609,3709.679932
13784.399414,3149.639893
10935.120117,3934.319824
6465.479980,2090.399902
7858.199707,2003.039917
4050.479980,559.260010
11515.559570,5260.319824
10177.439453,4995.119629
7393.679688,1735.499878
5868.239746,1116.179932
4804.799805,1168.439941
5405.399902,1457.819946
3907.679932,1034.279907
11552.519531,3233.099854
15191.399414,6179.159668
7237.439941,1297.139893
12406.799805,4670.639648
5087.879883,2187.119873
7783.439941,3957.719971
3995.039795,1684.799927
6859.439941,1516.319946
3528.839844,1505.399902
16437.958984,2361.839844
5643.959961,2109.899902
755.159973,28.859999
5831.279785,1458.599976
2888.760010,1474.199951
14529.479492,3916.379883
5571.719727,1163.760010
8935.919922,2866.500000
12218.639648,3787.679932
5427.239746,1212.119995
13177.079102,3779.099854
7707.000000,1769.819946
10746.120117,4243.199707
7212.239746,2299.439941
7943.039551,2222.219971
4553.639648,1070.939941
5603.639648,1138.799927
3111.359863,730.859985
6240.359863,1088.880005
5318.040039,1279.979980
9948.959961,3784.559814
6712.439941,1804.139893
7759.919922,2260.439941
686.279968,6.240000
14907.479492,4326.659668
12404.279297,4749.419922
5214.719727,2156.699951
6532.679688,1356.419922
5817.000000,1233.959961
7101.359863,1160.640015
5570.040039,1321.319946
4391.520020,1230.059937
8087.519531,2632.500000
12138.839844,3842.279785
10795.679688,4048.199951
6053.040039,1271.399902
