"TPE","PI"
13058.639648,3694.079834
9164.399414,2174.639893
5528.879883,1166.880005
7888.439941,1223.039917
949.199951,1793.999878
23391.478516,5799.299805
48.719997,3.900000
12749.519531,3844.619873
13814.639648,2942.159912
14083.439453,5750.939941
11876.759766,2619.239990
11041.799805,2818.139893
5865.719727,1117.739990
6058.079590,1151.279907
5929.560059,1198.079956
11585.279297,3584.099854
4938.359863,2533.439941
7897.679688,1680.899902
5528.879883,1201.979980
12103.559570,2355.599854
26126.519531,6227.519531
8133.719727,1619.279907
9002.279297,910.259949
6706.559570,1070.159912
10617.599609,1193.399902
16496.759766,2687.879883
2104.199951,1760.459961
5755.679688,1120.079956
11802.839844,3237.000000
12051.479492,2750.279785
9352.559570,6076.979980
2835.839844,925.079956
6352.919922,2957.760010
7019.039551,1264.380005
7577.639648,2014.739868
9390.359375,2340.000000
8495.759766,2065.439941
11261.040039,2137.979980
10069.919922,2254.199951
7504.559570,1938.299927
6516.719727,1064.699951
8146.319824,934.439941
9334.080078,1314.299927
10189.199219,2239.379883
9224.879883,2012.399902
5528.040039,1177.019897
12877.199219,3632.459961
6302.520020,1247.219971
5895.959961,1070.159912
6000.959961,1482.779907
10018.679688,3150.419922
8347.080078,1666.079956
10668.000000,2341.559814
11504.639648,1661.399902
8776.319336,2097.419922
11976.719727,2171.520020
7122.359863,1786.979980
7462.559570,980.459961
11394.599609,2157.479980
15279.599609,7363.979492
11325.719727,2104.439941
14601.719727,4380.479980
3877.439941,1541.279907
6254.639648,1233.959961
7628.039551,1366.559937
7933.799805,2219.879883
11874.239258,2193.359863
10351.319336,2535.779785
8680.559570,1758.899902
6936.719727,1268.279907
11371.080078,1690.259888
10965.359375,2363.399902
7488.599609,1621.619995
3900.959961,1720.679932
20525.398438,4161.299805
17871.839844,3949.139893
7019.039551,945.359985
12037.199219,2203.500000
8032.079590,2058.419922
5617.919922,1109.159912
16055.759766,2903.939941
7958.999512,1212.899902
2997.119873,12.480000
582.959961,53.039997
8305.080078,1905.539917
2797.199951,1023.359985
11203.919922,2191.799805
4445.279785,1749.539917
7106.399902,1344.719971
5822.040039,1336.139893
7346.639648,1938.299927
14304.359375,1927.379883
8310.120117,1314.299927
8590.679688,1084.199951
8402.519531,2307.239990
11523.959961,3597.359863
4750.199707,2118.479980
5736.359863,967.199951
8903.160156,2566.199951
6869.520020,1161.419922
10899.000000,1671.539917
11539.919922,1813.499878
9677.639648,979.679993
10168.199219,2164.500000
7332.359863,1005.419983
11555.040039,2400.059814
10542.000000,2206.619873
6662.879883,1160.640015
6757.799805,1333.019897
8758.679688,2192.579834
6114.359863,1223.819946
2472.959961,2195.699951
8339.519531,1801.799927
17252.759766,4143.359863
9737.279297,1343.159912
7658.279785,3187.079834
11523.120117,1992.899902
13935.599609,3710.459961
6767.039551,1228.500000
5171.040039,1072.500000
13638.239258,2516.280029
12548.759766,3301.739990
10411.799805,2049.059814
11874.239258,2044.379883
17466.119141,4914.000000
7729.679688,1808.039917
11152.679688,2127.839844
7749.839844,1781.519897
16591.679688,5564.520020
12681.479492,2083.379883
6126.959961,1822.079956
18922.679688,5012.279785
12127.080078,2293.199951
8889.719727,1946.099976
17231.759766,2629.379883
5490.239746,1105.260010
13380.359375,2050.619873
7862.399902,2435.159912
14760.479492,3012.359863
12686.519531,4824.299805
9550.799805,2149.679932
11117.399414,2120.040039
5716.199707,1287.779907
19796.279297,2955.419922
6660.359863,1108.380005
15046.919922,3226.079834
19348.558594,6176.819824
9058.559570,2146.559814
5013.119629,1684.019897
8257.200195,1447.679932
3630.479980,2148.899902
16209.479492,4095.779785
3680.039795,1821.299927
7629.719727,1248.779907
9615.479492,2264.339844
6250.439941,1169.219971
8137.079590,1212.899902
8851.919922,1460.159912
8422.679688,2253.419922
11392.080078,1542.839966
7142.520020,1683.239990
4614.119629,673.919983
8037.959961,1159.859985
9707.879883,1471.859985
10804.919922,1858.739990
2961.000000,1663.739990
19631.638672,6480.239746
9048.479492,3593.459961
13728.959961,3355.559814
14495.039062,2985.839844
21454.439453,7274.279785
9702.839844,1892.279907
11530.679688,2492.099854
2988.719971,1992.119873
9150.959961,1204.319946
2218.439941,1964.039917
8132.879883,3292.379883
9901.080078,1943.759888
7376.039551,1312.739990
8949.359375,1354.859985
8087.519531,1581.839966
2832.479980,1836.899902
3595.199951,2081.819824
10611.719727,1776.839966
9226.559570,2343.119873
7040.879883,2154.359863
19866.000000,5828.939941
14641.199219,2637.959961
13209.839844,3307.199951
9453.359375,4102.799805
7355.879883,1147.380005
10081.679688,2358.719971
4420.919922,1151.279907
5338.199707,1106.039917
5977.439941,1081.079956
18688.320312,2221.439941
6616.679688,1753.439941
2848.439941,989.039978
9918.719727,1981.199951
10561.319336,2411.760010
12647.040039,2149.679932
19993.679688,4589.520020
21565.318359,3823.559814
8961.120117,1460.939941
17240.160156,3483.479980
10144.679688,1832.999878
7334.879883,1139.579956
6151.319824,1181.699951
6462.959961,1041.299927
10331.160156,2203.500000
13815.479492,4484.219727
6903.119629,1073.279907
8047.199707,1131.000000
5197.919922,60.059998
9921.239258,2180.879883
6998.039551,1156.739990
11656.679688,2244.839844
4394.879883,1110.719971
6014.399902,1150.500000
7165.199707,2031.899902
13366.919922,2251.079834
11977.559570,4546.619629
11324.879883,2995.979980
12573.119141,5544.239746
12140.519531,2218.319824
1164.239990,51.480000
10882.199219,1814.279907
5655.719727,1092.779907
14450.519531,4191.719727
13040.159180,3141.059814
18400.199219,5527.079590
7180.319824,1368.119995
7291.199707,1186.380005
11993.519531,5428.799805
7657.439941,1336.139893
10810.799805,2208.959961
4234.439941,1117.739990
4013.519775,1219.140015
6683.039551,1142.699951
491.399994,-46.799999
5019.839844,1747.979980
15353.519531,3736.199951
13579.439453,2396.159912
16905.839844,2613.779785
15073.799805,2595.839844
7855.679688,1351.739990
7441.559570,1222.260010
6969.479980,1128.659912
7803.599609,1939.079956
8970.359375,1969.499878
10452.120117,2084.159912
5244.959961,1543.619995
15048.599609,2484.299805
5855.639648,1138.799927
4833.359863,2859.479980
17930.638672,2483.520020
5761.560059,1129.439941
10771.319336,1872.779907
13949.040039,2845.439941
9432.359375,2333.760010
7816.199707,1794.779907
12660.479492,2321.280029
3976.559814,2103.659912
8599.080078,1826.759888
8859.479492,1979.639893
7570.919922,1782.299927
23849.279297,4011.539795
12694.919922,2095.859863
9672.599609,2737.799805
20403.599609,4139.459961
14425.319336,1780.739990
5775.839844,1858.739990
3124.799805,1207.439941
7232.399902,1809.599976
7236.599609,1044.419922
10492.439453,1912.559937
10138.799805,1788.539917
8122.799805,2204.280029
12379.080078,1948.439941
6428.520020,1193.399902
7481.039551,1106.819946
6218.520020,1058.459961
19214.160156,4417.139648
7759.919922,1142.699951
12307.679688,2134.859863
6148.799805,2008.499878
17163.718750,3346.199951
12885.599609,5838.299805
14902.439453,4062.239746
5736.359863,1276.079956
6937.559570,1156.739990
11460.959961,2667.599854
12467.279297,3921.839844
4064.759766,831.479980
11739.839844,1892.279907
13551.719727,2605.199951
7977.479980,2342.339844
15214.079102,2625.479980
19306.558594,4065.359863
25158.000000,2198.040039
17085.599609,8322.599609
4725.000000,1027.260010
10067.399414,2233.139893
7457.519531,1404.000000
10353.839844,2215.199951
7394.519531,1191.839966
7199.639648,1574.819946
10642.799805,2299.439941
20538.000000,4246.319824
6234.479980,3027.959961
7272.719727,1223.039917
17010.000000,4403.099609
6594.839844,1193.399902
6574.679688,1208.219971
11661.719727,2969.459961
15134.279297,2973.359863
17218.320312,4224.479980
16953.718750,3610.619873
10617.599609,1549.859985
20910.958984,7085.519531
17828.160156,2148.899902
8935.919922,1953.119873
5695.199707,1016.339966
9365.160156,1811.159912
11589.479492,997.619934
11971.679688,1983.539917
12746.159180,1779.179932
2627.520020,1108.380005
7442.399902,1457.819946
12000.239258,2446.859863
6678.839844,1154.399902
9381.120117,1309.619995
17914.679688,5643.299805
20808.478516,5974.799805
1815.239990,1287.779907
9134.160156,2168.399902
8216.040039,1804.139893
9645.719727,1210.559937
5242.439941,1077.959961
7528.919922,2166.059814
6798.119629,1379.819946
15636.599609,1889.939941
12299.279297,3187.859863
1689.239990,938.339966
7734.719727,1135.679932
8052.239746,1651.259888
14763.000000,3960.059814
6222.719727,1029.599976
11906.159180,2551.379883
5884.199707,1220.699951
6567.119629,2625.479980
7871.639648,2133.299805
8389.919922,1432.079956
20567.398438,5655.000000
12116.159180,2156.699951
5162.639648,806.519958
21869.398438,3027.959961
7187.879883,1170.000000
21346.919922,4414.020020
7764.959961,1971.839966
6749.399902,1212.899902
19970.160156,2937.479980
15496.319336,1616.159912
11913.719727,2440.619873
9082.919922,2191.799805
7047.599609,1198.859985
16059.959961,4545.060059
12254.759766,4626.179688
8411.759766,3507.659912
7203.000000,1503.059937
5769.119629,1059.239990
9146.759766,1538.939941
16968.839844,4237.739746
6241.199707,1113.059937
9163.559570,1703.519897
4274.759766,2031.119873
8483.160156,1113.059937
13335.000000,2790.839844
10767.120117,2263.559814
19712.279297,2474.939941
8104.319824,2424.239990
10646.159180,3285.359863
6300.000000,1128.659912
8212.679688,1884.479980
13674.359375,3235.439941
10759.559570,2527.979980
6883.799805,1748.759888
10710.839844,2069.339844
19407.359375,5683.859863
13980.959961,4368.779785
8432.759766,1409.459961
18049.080078,4179.239746
10421.879883,1928.159912
157.919998,20.279999
6564.599609,1090.439941
5191.199707,1060.799927
8702.399414,2184.780029
3701.879883,1420.380005
2907.239990,1996.019897
6597.359863,1336.139893
8699.879883,2078.699951
18793.320312,3992.039795
2640.119873,1712.879883
2631.719971,1779.959961
15036.839844,1184.819946
12615.959961,3073.979980
8116.079590,1998.359985
12257.279297,2500.679932
6087.479980,1206.659912
10932.599609,1237.079956
16359.839844,4353.179688
16528.679688,3969.419922
23696.398438,7356.179688
20206.199219,4922.579590
15514.799805,3415.619873
16154.039062,4424.939941
2556.119873,1331.459961
5642.279785,963.299988
6016.079590,1837.679932
11452.559570,2435.159912
9050.160156,2141.099854
7555.799805,1525.679932
4654.439941,1095.899902
9419.759766,1945.319946
5935.439941,1009.319946
4663.679688,2169.179932
9512.160156,2073.239990
7461.719727,1239.419922
7949.759766,1336.139893
6245.399902,1147.380005
5380.199707,1135.679932
3496.919922,1075.619995
6694.799805,1258.919922
9523.919922,1804.139893
11024.159180,969.539978
9305.519531,1379.819946
5467.560059,1194.959961
15368.639648,3545.879883
12537.839844,2336.099854
20829.478516,5038.799805
5727.119629,1271.399902
4921.560059,1158.299927
4341.119629,1207.439941
20280.119141,5853.899902
4981.199707,1069.380005
8083.319824,1399.319946
7768.319824,2102.099854
8597.399414,2025.659912
16743.718750,4029.479736
6045.479980,1031.939941
7034.159668,1411.799927
5123.159668,1172.339966
10206.839844,2017.859985
7688.519531,1282.319946
9623.040039,1382.939941
9223.200195,1589.639893
2166.359863,1856.399902
2674.559814,1118.520020
6311.759766,1104.479980
11742.359375,2919.539795
16523.638672,5088.719727
4838.399902,2002.259888
12425.279297,2286.179932
7713.719727,2336.099854
11221.559570,2561.520020
15492.959961,2279.159912
17842.439453,2246.399902
4992.959961,1120.859985
1816.919922,888.419983
17193.119141,3852.419922
23345.279297,4329.000000
6758.639648,1226.159912
2635.919922,1005.419983
10624.319336,2596.619873
16620.240234,3388.319824
13439.159180,3821.999756
27735.119141,2407.079834
10003.559570,1796.339966
5874.959961,1071.719971
12581.519531,1287.779907
12262.319336,2258.879883
7874.159668,2162.939941
5581.799805,984.359985
6843.479980,1620.059937
17118.359375,3852.419922
20067.599609,4683.899902
13144.319336,3527.939941
7445.759766,1170.000000
10767.959961,2158.260010
8533.559570,1900.079956
26428.919922,4789.199707
3167.639893,1438.319946
7213.079590,1436.759888
13282.919922,2802.539795
13720.559570,3938.999756
2346.119873,1175.459961
6402.479980,1458.599976
7771.679688,1728.479980
2303.280029,1270.619995
6273.959961,3793.139893
9539.879883,2032.679932
13387.079102,2322.059814
2785.439941,1076.399902
6296.639648,1178.579956
12504.239258,3551.339844
7558.319824,1173.899902
9018.239258,1560.779907
5975.759766,1618.500000
16613.519531,3974.879883
24081.119141,5379.659668
7920.359863,1771.379883
7027.439941,1513.979980
12999.000000,2143.439941
5398.679688,1095.899902
12142.199219,4244.759766
13386.239258,4218.239746
8326.919922,1430.519897
8868.719727,1467.959961
11307.239258,2362.619873
10008.599609,2130.959961
11147.639648,1597.439941
6186.599609,1109.939941
8896.439453,1050.659912
6299.159668,2123.939941
7181.159668,1612.259888
16920.958984,3254.939941
13382.040039,2850.899902
18285.958984,3896.099854
15520.679688,3988.139893
5790.959961,1066.260010
6399.119629,1457.819946
7493.639648,3235.439941
12948.599609,1081.079956
6309.239746,1801.799927
19360.320312,6179.939941
8715.839844,5386.679688
13144.319336,4683.119629
4256.279785,2613.779785
3974.879883,1771.379883
5120.639648,1412.579956
6517.559570,1421.159912
5242.439941,1182.479980
10574.759766,2388.359863
6250.439941,1145.819946
6030.359863,1518.659912
16510.199219,3054.479980
7388.639648,1289.339966
10245.479492,2364.959961
11800.319336,2063.099854
5675.879883,1014.779968
14119.559570,4290.000000
13145.159180,3272.099854
10197.599609,1741.739990
8859.479492,3009.239990
13983.479492,3530.279785
7914.479980,1199.640015
16002.839844,3871.919922
4509.119629,2265.899902
9866.639648,2277.599854
6630.119629,1315.079956
4595.639648,1702.739990
5886.719727,2069.339844
5550.719727,1211.339966
7977.479980,2166.839844
8024.519531,1213.679932
5511.239746,1059.239990
20910.958984,3229.199951
11077.080078,1220.699951
7232.399902,1884.479980
7418.039551,1807.259888
9104.759766,1238.640015
7161.839844,1131.779907
11012.399414,2982.719971
13356.839844,3172.259766
4859.399902,1177.799927
1948.799927,836.939941
7932.959961,1091.219971
8192.519531,1589.639893
8215.200195,2222.219971
3512.039795,1204.319946
9135.839844,1971.059937
19851.718750,4383.599609
8053.919922,2088.059814
2205.839844,1373.579956
5832.119629,1318.199951
9883.439453,2056.079834
8226.959961,1535.819946
5216.399902,606.059998
4953.479980,1921.919922
7911.119629,1170.779907
5615.399902,1131.779907
8053.079590,1318.199951
9868.319336,2204.280029
7738.919922,1967.939941
12510.959961,4222.919922
5105.520020,1048.319946
7480.199707,1630.979980
1632.959961,1165.319946
12283.319336,2627.039795
4720.799805,1136.459961
15213.239258,2472.599854
9703.679688,2141.099854
12943.559570,2926.559814
11550.000000,2097.419922
5225.639648,1600.559937
16583.279297,4839.899902
19770.240234,5860.919922
10812.479492,2770.559814
19483.798828,4658.159668
6824.159668,1275.299927
5458.319824,2744.039795
9943.080078,1607.579956
6872.039551,1575.599976
13869.239258,4605.119629
10219.439453,2354.819824
17277.958984,2673.059814
8121.119629,1255.019897
16753.798828,3761.159912
6803.159668,1272.959961
7786.799805,1887.599976
13553.399414,2218.319824
20380.919922,4556.759766
5540.639648,1996.799927
8136.239746,4771.259766
6176.520020,1251.119995
6376.439941,1757.339966
2320.919922,1081.859985
7163.520020,1932.059937
8634.359375,1966.379883
2504.879883,1310.399902
8059.799805,1839.239990
6795.599609,1295.579956
7307.159668,1875.119873
7254.239746,1351.739990
7145.039551,1173.119995
9271.080078,2254.979980
9754.080078,1957.799927
15599.639648,4677.659668
8258.879883,1404.779907
20749.679688,4653.479980
7929.599609,1591.979980
8296.679688,1212.119995
7067.759766,1024.919922
6631.799805,1114.619995
7843.919922,1142.699951
12902.399414,3354.779785
2593.919922,1320.539917
9436.559570,2270.579834
8536.919922,1247.219971
12948.599609,2919.539795
7654.079590,1488.239990
15658.439453,2954.639893
21787.080078,5119.919922
4882.080078,2219.879883
6909.839844,1081.859985
19624.080078,4602.000000
16558.080078,3010.799805
16365.719727,3972.539795
8596.559570,2176.979980
6918.239746,1774.499878
7885.919922,1338.479980
3379.319824,1688.699951
7675.919922,1358.760010
20422.919922,5087.939941
6851.879883,1217.579956
7451.639648,2362.619873
8151.359863,1184.039917
11678.519531,3056.039795
16035.599609,3985.799805
11011.559570,1942.199951
5937.959961,1109.159912
5992.559570,1340.039917
13920.479492,2751.059814
12400.080078,2379.000000
8090.039551,2901.599854
6318.479980,1520.219971
6319.319824,1063.140015
10578.959961,2193.359863
11699.519531,1671.539917
