"TPE","PI"
3743.039795,1106.819946
12395.040039,2512.379883
6238.679688,1091.219971
2393.159912,1560.779907
6828.359863,1402.439941
6955.199707,1591.979980
9337.439453,1294.799927
7539.839844,2091.959961
4577.159668,1779.179932
16732.798828,2483.520020
13531.559570,4499.819824
9988.439453,2091.959961
5828.759766,1353.299927
13515.599609,5549.699707
10712.519531,2490.539795
7046.759766,1885.259888
2278.919922,602.159973
12443.759766,4138.679688
3564.959961,1648.139893
11365.199219,2910.959961
6803.159668,2033.459961
2983.679932,1552.979980
6741.000000,2213.639893
6426.000000,4092.659912
6343.679688,1469.519897
3160.079834,1841.579956
4502.399902,1041.299927
6610.799805,2901.599854
7548.239746,1166.099976
12285.000000,3074.759766
19430.878906,4758.779785
12904.919922,4772.040039
12120.359375,2488.199951
6148.799805,2107.559814
3674.159912,1510.859985
4280.639648,1281.539917
8121.119629,1674.659912
14135.519531,5470.139648
7486.079590,2428.919922
17274.599609,3846.179932
9843.120117,1241.760010
6714.119629,1411.019897
8585.639648,1816.619873
10338.719727,4839.899902
8221.080078,1819.739990
7523.039551,1095.899902
5951.399902,1328.339966
8458.799805,2106.780029
6955.199707,1241.760010
10034.639648,3296.279785
10260.599609,2784.599854
8638.559570,2006.939941
14082.599609,4310.279785
1921.919922,27.299999
9821.279297,3243.239990
8805.719727,2339.219971
6811.559570,1182.479980
10820.879883,2311.139893
4429.319824,998.399963
24365.878906,2754.179932
12038.879883,4366.439941
7173.599609,1554.539917
5848.079590,1783.859985
9784.319336,2997.539795
16269.959961,3318.119873
8616.719727,4449.899902
17601.359375,6215.819824
2537.639893,231.659988
12195.959961,4137.899902
9636.479492,2508.479980
7066.079590,2478.839844
17169.599609,6272.759766
8588.160156,1664.519897
7818.719727,1642.679932
6499.919922,1593.539917
2522.520020,967.979980
13987.679688,1953.119873
14938.559570,4351.619629
3512.879883,2201.939941
6378.959961,2209.739990
14108.639648,5152.679688
11090.519531,3272.099854
13178.759766,5271.239746
9027.479492,1875.119873
3765.719971,1081.859985
7775.879883,2158.260010
11264.399414,2130.179932
11822.159180,2854.799805
5119.799805,1233.959961
9360.959961,2419.559814
14388.359375,4694.819824
14015.399414,2259.659912
8713.319336,2083.379883
12818.399414,2120.040039
14660.519531,4574.699707
8862.000000,1292.459961
16122.119141,12268.619141
21272.160156,4490.459961
8012.759766,2050.619873
6573.839844,1237.079956
10943.519531,4635.540039
13095.599609,3420.299805
7225.679688,1258.919922
4624.199707,2354.819824
6241.199707,1187.939941
4275.600098,23.400000
7936.319824,1524.899902
11813.759766,2702.699951
6001.799805,1445.339966
4704.000000,1174.679932
5821.199707,1205.099976
12869.639648,2113.020020
5372.639648,1751.879883
7213.079590,1456.259888
7265.159668,2317.379883
16201.919922,4331.339844
8683.919922,2432.039795
12185.040039,3247.139893
7356.719727,1441.439941
7034.159668,2076.359863
7463.399902,2461.679932
6945.119629,1782.299927
8878.799805,2360.280029
5985.000000,1103.699951
10940.159180,1464.839966
8571.359375,1262.819946
4441.919922,976.559937
9369.359375,1840.019897
11959.080078,4080.179932
18296.039062,1147.380005
4455.359863,1142.699951
13548.359375,3402.359863
10500.000000,3652.739746
6857.759766,1978.859985
6156.359863,1345.500000
7373.519531,1119.299927
7628.039551,1830.659912
12524.399414,3584.879883
5712.000000,1212.119995
10694.879883,3151.979980
6525.959961,2065.439941
10126.199219,2303.339844
8312.639648,1844.699951
5496.959961,1068.599976
12421.080078,3432.779785
6438.599609,1363.439941
6778.799805,2467.139893
16511.039062,7661.939941
10950.239258,2464.799805
7308.000000,1520.219971
18642.119141,6523.919922
7485.239746,2205.059814
13037.639648,4059.119873
7250.879883,2145.780029
6270.599609,1526.459961
4661.159668,118.559998
5903.520020,1423.500000
12965.399414,4483.439941
5144.159668,1237.079956
14558.879883,5701.799805
13970.040039,4105.139648
15983.519531,5654.219727
23691.359375,5951.399902
2085.719971,959.399963
13523.159180,3015.479980
13303.919922,4473.299805
7082.879883,1931.279907
4690.560059,982.019958
14902.439453,4697.159668
21396.478516,17630.339844
4631.759766,1166.099976
10864.559570,2267.459961
8090.039551,2375.099854
275.519989,47.579998
4807.319824,1563.119995
5157.599609,2098.979980
4743.479980,1283.880005
2429.280029,757.379944
6588.119629,1719.899902
5451.599609,1977.299927
3564.119873,999.179993
6468.839844,1071.719971
13709.639648,4210.439941
7315.559570,1557.659912
1442.279907,402.479980
3875.759766,2176.199951
2273.040039,2346.239990
7554.959961,1852.499878
8829.239258,3392.999756
7425.599609,1755.779907
8352.120117,1810.379883
10985.519531,1577.159912
4709.040039,1825.199951
8219.399414,2111.459961
9597.839844,2433.599854
8972.040039,2425.799805
6797.279785,1751.879883
7589.399902,1326.000000
3573.359863,2169.959961
8705.759766,2140.319824
5225.639648,1116.959961
8076.599609,4000.619873
13926.359375,5379.659668
15964.199219,3512.339844
8735.160156,1710.539917
5459.159668,1762.799927
5457.479980,3931.979736
8558.759766,2318.159912
6919.079590,1759.679932
5945.520020,1279.199951
3612.839844,1090.439941
5712.839844,1920.359985
13849.079102,2311.919922
8526.839844,2430.479980
7475.159668,2508.479980
6310.919922,2146.559814
6389.879883,2141.099854
6746.879883,1804.139893
2846.760010,2193.359863
8803.200195,2209.739990
10284.959961,2453.879883
10669.679688,1972.619873
6219.359863,1611.479980
8959.439453,2420.339844
6681.359863,1166.880005
2430.119873,1219.919922
9394.559570,2389.919922
10238.759766,2637.179932
3803.519775,1199.640015
7502.039551,1667.639893
4031.999756,2174.639893
2084.879883,1414.919922
14993.159180,3720.599854
7694.399902,2142.659912
6186.599609,75.659996
6919.079590,1914.119873
7388.639648,1318.979980
5153.399902,1088.880005
10417.679688,3222.959961
10759.559570,2676.179932
8257.200195,2070.899902
14664.719727,4351.619629
7474.319824,1167.659912
10586.519531,5660.459961
7007.279785,1583.399902
10082.519531,2137.979980
17506.439453,5133.179688
16755.478516,5479.500000
11310.599609,3506.879883
7542.359863,4173.000000
13566.839844,4397.639648
6073.199707,1726.919922
6725.879883,1210.559937
14447.159180,4087.979736
5741.399902,3702.659912
5978.279785,1141.919922
13635.719727,2701.919922
12082.559570,3394.559814
12363.959961,2306.459961
2483.040039,1113.059937
5064.359863,1258.140015
11063.639648,4087.199951
6378.959961,1114.619995
14053.199219,3927.299805
8827.559570,1676.219971
3853.079834,1257.359985
8158.079590,2243.280029
1154.159912,255.059998
7423.079590,2166.059814
7392.000000,1399.319946
7747.319824,1591.199951
7334.039551,1759.679932
5635.560059,1116.179932
2213.399902,28.079998
4998.839844,1271.399902
8815.799805,2181.659912
5129.879883,1127.099976
7476.839844,1408.679932
7984.199707,1893.059937
19426.679688,5041.139648
12694.080078,4561.439941
7557.479980,2526.419922
9691.080078,3417.959961
9366.000000,1719.119995
16399.320312,6206.459961
5069.399902,1212.119995
4877.879883,1095.899902
6861.119629,1591.199951
5713.679688,1269.059937
8000.999512,2562.299805
5202.959961,2197.260010
10479.000000,2563.859863
6501.599609,1191.839966
13188.839844,3751.799805
5359.199707,1295.579956
6004.319824,1731.599976
8371.439453,1928.159912
8746.919922,2393.819824
10369.799805,3139.500000
3590.159912,773.759949
6207.599609,1219.140015
8005.199707,1521.000000
8514.239258,2050.619873
8158.079590,1949.999878
4988.759766,1066.260010
5369.279785,1072.500000
6594.000000,1128.659912
16612.679688,4568.459961
8296.679688,2298.659912
4681.319824,1282.319946
5111.399902,1257.359985
10979.639648,1295.579956
7575.959961,2109.899902
8182.439941,2150.459961
9197.160156,2221.439941
6437.759766,1545.179932
10847.759766,2875.079834
8554.559570,3164.459961
7254.239746,2028.779907
3020.639893,1158.299927
8267.279297,4145.699707
11437.439453,2948.399902
5301.239746,1077.959961
5453.279785,1269.839966
5691.839844,2194.139893
14020.439453,4411.679688
15115.799805,4681.560059
7725.479980,2091.959961
8467.200195,2215.199951
10431.959961,2695.679932
5625.479980,1262.039917
11022.479492,4271.279785
14397.599609,4382.040039
5882.520020,1008.539978
5437.319824,1142.699951
7018.199707,1509.299927
15494.639648,4978.739746
12292.559570,4151.939941
12001.080078,2797.859863
10597.439453,2888.339844
4221.000000,1237.859985
14576.519531,4740.839844
8066.519531,2241.719971
2544.359863,1035.059937
5211.359863,2133.299805
10473.959961,2569.319824
11222.399414,2098.199951
17356.919922,8135.399902
19067.160156,2716.739990
9966.599609,4509.179688
8232.000000,2547.479980
7805.279785,2485.079834
8526.839844,2339.219971
7085.399902,2776.799805
14451.359375,6774.299805
5876.639648,1080.299927
6541.079590,1168.439941
6252.959961,1637.219971
10815.000000,2854.019775
9017.399414,2143.439941
6508.319824,1996.019897
6699.839844,1515.539917
7868.279785,1854.839966
6333.599609,1077.959961
19900.439453,5392.139648
9366.000000,3068.519775
11161.080078,2527.979980
7895.159668,2117.699951
8103.479980,2381.339844
8761.200195,2046.719971
4977.839844,1340.039917
7801.919922,2169.179932
14856.239258,6066.059570
12548.759766,1408.679932
9398.759766,7530.899902
902.159973,42.119999
8601.599609,2984.279785
6310.079590,1121.640015
5580.119629,1432.079956
8463.000000,1277.639893
6935.879883,2285.399902
10215.239258,2337.659912
9035.879883,2178.540039
6972.839844,1511.639893
10177.439453,2825.159912
8307.599609,1696.499878
5290.319824,1250.339966
6284.040039,865.799988
7478.519531,2092.739990
10683.959961,2163.719971
9478.559570,4278.299805
6000.959961,1237.079956
10966.199219,1952.339966
4146.239746,1134.899902
15722.279297,5003.699707
5339.040039,1471.079956
6385.679688,3662.879883
10378.199219,2389.919922
5286.959961,1492.919922
10515.959961,4308.719727
5829.599609,1071.719971
14233.799805,4447.560059
6006.000000,1395.419922
4262.159668,2301.000000
9007.319336,2237.040039
18556.439453,4282.979980
11198.879883,3790.799805
10184.160156,2020.199951
10610.879883,2357.159912
6105.119629,1294.019897
5429.759766,1898.519897
7266.839844,1175.459961
7812.000000,1719.119995
4299.959961,1187.159912
341.879974,31.199999
6365.520020,1168.439941
10321.080078,2152.799805
7315.559570,1667.639893
11434.080078,5254.859863
8013.599609,2228.459961
6630.959961,1729.259888
4853.520020,1230.839966
5592.719727,1771.379883
9596.160156,2223.000000
3287.760010,1840.799927
7637.279785,1552.979980
9043.439453,2233.139893
16280.879883,4572.359863
5253.359863,1101.359985
14822.639648,4555.979980
13696.199219,3260.399902
11669.279297,3049.019775
19274.638672,6071.520020
7447.439941,1176.239990
5366.759766,1109.939941
7004.759766,1625.519897
5524.679688,1109.159912
4696.439941,3292.379883
5848.079590,1311.179932
5836.319824,1494.479980
7927.919922,1995.239868
2611.559814,1257.359985
8368.919922,1459.380005
6576.359863,1118.520020
2356.199951,2003.819946
6441.119629,1219.919922
5995.079590,1436.759888
6781.319824,2233.919922
6685.559570,1928.939941
17476.199219,5929.559570
7753.199707,1998.359985
7906.079590,1249.559937
8295.000000,1751.879883
14022.119141,4919.459961
10211.040039,3614.519775
7541.519531,1958.579956
9093.000000,2325.959961
3628.799805,1038.959961
6037.079590,2404.739990
3082.799805,1055.339966
11896.080078,2254.979980
9667.559570,4430.399902
3879.959961,1619.279907
8802.359375,2396.939941
13337.519531,4045.859863
10566.359375,4949.099609
9268.559570,3010.799805
13146.839844,5913.959961
8620.080078,2698.020020
14464.799805,2067.000000
7105.559570,1593.539917
6023.639648,1570.139893
21438.478516,6081.659668
7649.039551,4775.159668
8356.319336,2242.500000
9650.759766,2437.500000
5154.239746,1482.779907
11443.319336,4410.899902
12668.879883,2076.359863
9227.399414,3114.539795
7357.559570,1428.179932
6020.279785,1278.419922
11286.239258,3222.959961
24926.160156,7629.959961
10708.319336,3233.879883
6291.599609,1370.459961
17306.519531,5268.119629
1107.959961,1017.119934
20136.478516,5359.379883
7332.359863,2571.659912
15158.639648,4518.540039
5280.239746,1201.199951
6261.359863,1648.919922
5910.239746,1321.319946
5059.319824,1842.359985
1296.119995,35.879997
10377.359375,4042.739746
6139.559570,2071.679932
6756.959961,1204.319946
6118.559570,1170.779907
2639.280029,1294.799927
2457.000000,1112.279907
9014.040039,2475.719971
7749.000000,2003.819946
9026.639648,1223.819946
11227.439453,2740.139893
2648.520020,1900.859985
10678.919922,4314.959961
6695.639648,1524.899902
5012.279785,1269.839966
8308.439453,1810.379883
4763.639648,1216.019897
9241.679688,1998.359985
6006.839844,1610.699951
6971.159668,1797.119873
7925.399902,1857.959961
8623.439453,1991.339966
6816.599609,2088.839844
9031.679688,1240.199951
6111.839844,1168.439941
13664.279297,4627.739746
6372.239746,1655.939941
5516.279785,1537.379883
18096.119141,6426.419922
10840.199219,2550.599854
9561.719727,4675.319824
6470.520020,1564.679932
7334.879883,2293.199951
15023.399414,5032.560059
9239.160156,3283.019775
7125.719727,1743.299927
14963.759766,5018.520020
6042.959961,1372.019897
14516.039062,5796.959961
4514.159668,1055.339966
5910.239746,1400.880005
8357.160156,2029.559937
6307.559570,1289.339966
5194.560059,3741.659912
3298.679932,1065.479980
6491.520020,1345.500000
3955.559814,1180.140015
13353.479492,4151.939941
5968.199707,1314.299927
12195.959961,3394.559814
9621.359375,1301.819946
4450.319824,1121.640015
5880.839844,1344.719971
4856.040039,1790.099976
5938.799805,998.399963
6588.959961,1747.199951
5643.119629,1957.019897
20021.398438,4130.879883
4163.040039,1230.059937
5304.599609,1172.339966
6626.759766,1414.919922
5263.439941,1184.039917
7896.839844,2346.239990
18246.478516,6899.879883
8532.719727,1845.479980
5891.759766,1964.819946
12915.839844,4379.699707
19420.798828,5739.239746
8053.079590,1924.259888
6800.639648,1234.739990
6548.639648,1308.839966
6233.639648,1857.959961
7278.599609,1595.879883
15823.079102,5591.040039
13457.639648,3297.059814
11098.080078,2397.719971
6891.359863,1478.099976
10666.319336,1093.559937
9476.879883,2320.500000
6938.399902,1542.839966
7981.679688,1868.879883
6324.359863,2375.099854
8440.319336,1790.099976
9669.239258,1691.819946
8223.599609,4292.339844
7781.759766,2230.799805
7512.119629,1510.079956
12770.519531,3929.639893
5619.599609,2040.479980
5430.599609,1389.179932
4831.679688,1035.059937
6927.479980,2366.520020
11066.159180,2127.059814
7919.519531,2435.939941
16443.000000,5405.399902
4786.319824,1259.699951
2654.399902,1013.999939
8657.879883,2378.219971
7452.479980,1698.059937
2917.319824,2126.280029
3773.279785,1125.539917
13123.319336,4258.799805
15655.079102,5208.059570
6877.079590,1944.539917
8018.639648,1971.059937
13824.719727,4246.319824
5034.119629,1559.219971
3433.079834,1424.279907
14797.439453,4612.139648
9352.559570,2302.559814
5640.599609,1212.899902
3696.839844,2192.579834
9135.000000,3231.539795
12935.159180,4173.779785
4706.520020,1136.459961
13894.439453,5899.139648
8387.399414,1382.939941
7817.879883,1408.679932
14250.599609,5331.299805
12348.839844,2590.379883
10520.160156,3569.279785
6914.039551,1308.059937
11652.479492,2568.539795
2064.719971,13.259999
11790.239258,2789.279785
6430.199707,3507.659912
7988.399902,2466.359863
8216.879883,1925.819946
7655.759766,1067.819946
7889.279785,1617.719971
9805.319336,2223.780029
6278.159668,1584.179932
2980.319824,1310.399902
5648.159668,1282.319946
6261.359863,1068.599976
13802.879883,9510.540039
7365.119629,2379.000000
2875.319824,1924.259888
15376.199219,4877.339844
4431.839844,1981.979980
4746.839844,993.719971
9945.599609,2126.280029
7165.199707,1308.059937
9569.279297,1897.739990
5281.080078,1216.799927
8587.319336,2349.359863
17590.439453,5725.979980
13178.759766,5240.040039
2107.559814,82.680000
9519.719727,3234.659912
6956.879883,1400.880005
8236.200195,1931.279907
6462.119629,1317.419922
5555.759766,1028.039917
13741.559570,3793.139893
9114.839844,1801.019897
8047.199707,1850.159912
9250.919922,2286.959961
8367.239258,1257.359985
7618.799805,3612.959961
3066.839844,1482.000000
6036.239746,1917.239990
2315.879883,1053.779907
10531.919922,4368.000000
5260.080078,1180.919922
7434.839844,1396.979980
5153.399902,797.939941
4784.639648,1172.339966
8216.040039,2229.239990
114.239998,14.820000
2928.239990,1049.099976
7450.799805,2038.139893
12074.159180,2992.859863
15347.639648,4876.560059
5882.520020,1383.719971
941.639954,17.939999
7311.359863,2325.959961
8472.239258,2127.839844
6384.839844,1644.239990
4633.439941,1050.659912
8160.599609,1699.619995
4500.719727,1052.219971
8917.439453,1229.279907
6400.799805,2367.299805
5502.839844,1265.159912
5515.439941,1259.699951
6903.959961,1375.139893
6190.799805,2060.760010
18233.878906,5573.879883
16074.239258,2946.839844
5218.919922,1175.459961
5793.479980,1187.939941
8195.879883,1476.539917
