"TPE","PI"
4537.679688,1280.760010
4172.279785,1543.619995
1554.839966,1137.239990
6316.799805,2106.780029
6940.919922,2361.059814
5965.679688,2393.819824
4051.319824,1439.880005
8405.040039,3026.399902
12435.359375,4517.759766
4656.119629,1835.339966
4765.319824,1454.699951
7075.319824,2260.439941
7991.759766,3318.899902
3360.000000,1116.959961
5113.919922,1316.639893
5639.759766,1970.279907
6683.879883,1947.659912
4201.679688,1099.020020
4984.560059,1907.879883
11229.120117,4114.500000
15376.199219,5164.379883
10272.359375,3722.159912
11767.559570,5071.559570
4501.560059,2027.219971
11341.679688,6071.520020
13132.559570,5269.679688
4152.959961,1257.359985
4078.199951,1203.539917
4700.639648,1697.279907
10204.319336,4495.919922
76.439995,2.340000
12862.080078,3053.699951
3071.039795,1274.519897
5095.439941,2057.639893
1562.399902,2.340000
6963.599609,2251.079834
9198.839844,4878.899902
2135.280029,889.979980
5440.679688,1984.319946
4315.919922,1292.459961
8540.279297,3404.699951
4427.639648,959.399963
2794.679932,43.680000
3754.799805,1145.039917
8662.919922,3976.439941
4941.719727,1255.019897
5510.399902,2099.760010
5415.479980,1883.699951
10885.559570,5553.599609
4829.159668,1928.159912
3180.239990,1059.239990
8325.239258,2585.699951
12112.799805,6113.639648
10485.719727,6600.359863
7533.959961,1184.039917
3706.919922,1187.939941
5306.279785,1689.479980
5718.719727,2198.819824
9502.080078,4647.239746
17351.039062,5491.199707
5388.599609,1456.259888
6989.639648,2081.040039
4267.199707,1135.679932
4488.959961,1461.719971
9408.000000,6319.559570
1692.599976,1275.299927
7150.919922,2191.020020
627.479980,26.519999
8410.080078,2992.859863
2333.520020,1136.459961
3987.479980,1174.679932
3223.919922,1113.839966
1792.559937,1863.419922
6886.319824,2525.639893
5367.599609,1832.219971
4675.439941,1198.859985
2280.599854,1726.139893
3818.639893,1111.500000
2121.839844,880.619995
3743.039795,2228.459961
4772.879883,2074.020020
3831.239990,1183.260010
13487.879883,5151.899902
7688.519531,2308.799805
3982.439941,1088.880005
8071.559570,2903.159912
2975.279785,1130.219971
4339.439941,1264.380005
3398.639893,1205.880005
4959.359863,1203.539917
6888.000000,2441.399902
9390.359375,2463.239990
12753.719727,5383.559570
3560.760010,1194.959961
3995.879883,1333.019897
999.599976,1938.299927
5102.159668,1864.199951
3711.959961,4503.719727
9035.879883,3463.979980
11016.599609,4431.179688
9089.639648,2461.679932
7229.039551,1360.319946
4223.520020,1432.859985
6764.520020,1184.819946
6678.000000,2455.439941
5042.520020,1666.859985
6797.279785,2889.119873
4783.799805,2181.659912
9130.799805,3954.599854
14171.639648,7748.519531
3131.520020,80.339996
194.879990,14.820000
4470.479980,1293.239990
4433.520020,1157.519897
5085.359863,1540.500000
8507.519531,3573.179932
7076.159668,2247.959961
12839.399414,5555.159668
8245.439453,3435.119873
9603.719727,3332.159912
2198.280029,1137.239990
8720.040039,1982.759888
11870.879883,8328.059570
5158.439941,1908.659912
6015.239746,3011.579834
3048.359863,1769.819946
4027.799805,1230.059937
3396.119873,1123.979980
7262.639648,2378.219971
3388.559814,2441.399902
4189.919922,1213.679932
4821.599609,1902.419922
3828.719971,1176.239990
10944.359375,3322.019775
3807.719971,1255.019897
4163.040039,1226.939941
11329.919922,2684.760010
9250.080078,2503.799805
5862.359863,1241.760010
7732.199707,2256.540039
5048.399902,1822.079956
5339.040039,1884.479980
3164.279785,1024.140015
5942.159668,1980.419922
5297.879883,2321.280029
5429.759766,2135.639893
6683.879883,2419.559814
4668.719727,1072.500000
4725.839844,1630.979980
6467.159668,1322.880005
6163.079590,2499.119873
3252.479980,1521.000000
8305.919922,4109.040039
8262.239258,3252.599854
9723.000000,7570.679688
5607.000000,1632.539917
5141.639648,1389.179932
4761.959961,2185.559814
3691.799805,1095.899902
5429.759766,2415.659912
10869.599609,4417.139648
5994.239746,1665.299927
3836.279785,1160.640015
6187.439941,2291.639893
11490.359375,4877.339844
1007.159973,1077.959961
12393.359375,5304.000000
8357.160156,2082.599854
4706.520020,1804.919922
3027.359863,1105.260010
6374.759766,2252.639893
4240.319824,1775.279907
4641.000000,1193.399902
8781.359375,1695.719971
5113.919922,2306.459961
4830.000000,1708.199951
1583.399902,1181.699951
4428.479980,1388.399902
5998.439941,1060.020020
5205.479980,1174.679932
7347.479980,2044.379883
4131.959961,1042.079956
2635.079834,1774.499878
5139.119629,1974.179932
5051.759766,1270.619995
2220.119873,2009.279907
15372.839844,2907.839844
4638.479980,1906.319946
5059.319824,1211.339966
4579.679688,1170.779907
4675.439941,1390.739990
10620.959961,4741.619629
5196.239746,2039.699951
6541.919922,2077.139893
5092.080078,1099.020020
6565.439941,1478.880005
779.519958,1597.439941
14115.359375,5605.079590
8520.120117,4297.020020
5400.359863,2587.260010
3276.839844,1112.279907
4967.759766,2102.879883
2343.599854,866.579956
6001.799805,2284.619873
2241.119873,1188.719971
9219.839844,1295.579956
5073.599609,3458.519775
7178.639648,1243.319946
6091.679688,1899.299927
5471.759766,2262.000000
4324.319824,1276.079956
4926.599609,1443.779907
6434.399902,2026.439941
11529.000000,6272.759766
6016.079590,1705.859985
1810.199951,1216.799927
4961.879883,1311.179932
10206.000000,1152.839966
9018.239258,3825.899902
4746.839844,1429.739990
5777.520020,2235.479980
6529.319824,2087.280029
11723.879883,5533.319824
14718.479492,5945.939941
3468.359863,1301.819946
2003.399902,1121.640015
4494.839844,1236.299927
4528.439941,1512.419922
5615.399902,1804.919922
3719.519775,1139.579956
1564.919922,1170.779907
5376.000000,1366.559937
3456.599854,1096.679932
3674.159912,1261.260010
5358.359863,1667.639893
7277.759766,2606.760010
3916.919922,1081.079956
6972.839844,1079.520020
5186.159668,1283.880005
9967.439453,3613.739746
4040.399902,1315.859985
4893.839844,1157.519897
4704.000000,2098.979980
4898.879883,3257.279785
5256.719727,1400.880005
10445.399414,4881.239746
11681.879883,4336.020020
7064.399902,2295.539795
7365.959961,2565.419922
8074.919922,2324.399902
8400.839844,3457.739990
5966.520020,1273.739990
4156.319824,1120.079956
3060.959961,1531.919922
1886.639893,2329.859863
2086.559814,1763.579956
6302.520020,2751.839844
14023.799805,5090.279785
3836.279785,1183.260010
7733.879883,2733.899902
6902.279785,1244.880005
5791.799805,1174.679932
13681.919922,4159.739746
5600.279785,1785.419922
5649.839844,1810.379883
5969.040039,1210.559937
6238.679688,2562.299805
3427.199951,418.079987
3935.399902,1187.939941
5901.839844,1315.859985
4680.479980,1705.079956
4800.599609,1462.500000
2079.000000,1111.500000
4693.080078,1755.779907
5305.439941,1740.179932
5138.279785,1952.339966
5550.719727,2240.159912
6150.479980,1643.459961
8887.200195,3682.379883
7066.919922,2260.439941
4405.799805,1343.939941
7969.919922,2210.520020
5725.439941,1376.699951
7497.839844,2214.419922
4990.439941,1771.379883
6876.239746,2315.819824
3573.359863,1194.959961
2761.079834,1544.399902
4490.639648,2010.059937
4834.199707,1599.000000
5262.599609,1476.539917
7623.839844,3042.000000
2619.119873,1451.579956
7700.279785,2859.479980
4257.119629,1313.519897
10283.279297,4647.239746
6949.319824,2214.419922
5141.639648,1115.399902
5019.000000,1462.500000
4590.600098,1282.319946
7253.399902,1800.239990
8012.759766,2744.039795
6213.479980,2279.159912
10704.959961,3763.499756
2883.719971,658.319946
8310.120117,2511.599854
4722.479980,1575.599976
5050.919922,1184.039917
2961.000000,1107.599976
7395.359863,3137.159912
7488.599609,2084.939941
6173.159668,2262.000000
7716.239746,2747.939941
6257.159668,1926.599976
5846.399902,1320.539917
3822.000000,1118.520020
6305.879883,1503.059937
1625.399902,26.519999
10431.959961,2815.019775
4074.839844,1219.140015
6567.119629,1905.539917
4433.520020,1298.699951
4834.199707,1196.519897
9087.120117,2531.879883
12590.759766,4694.040039
4704.839844,1448.459961
4449.479980,3865.679932
7628.879883,2430.479980
5655.719727,2218.319824
5244.959961,2404.739990
10390.799805,2402.399902
6163.919922,5530.199707
6124.439941,1840.799927
3834.599854,1016.339966
4184.040039,1118.520020
5637.239746,1148.939941
4513.319824,1275.299927
4266.359863,1135.679932
3389.399902,1230.839966
6408.359863,2354.819824
5057.639648,1719.899902
3310.439941,1245.659912
3284.399902,1180.919922
5932.919922,2140.319824
1813.559937,274.559998
4683.000000,1096.679932
7250.879883,1249.559937
4247.879883,1172.339966
1346.519897,1223.819946
7957.319824,2451.539795
5880.000000,2304.119873
12268.199219,4678.439941
6796.439941,2618.459961
6305.879883,2205.839844
5197.919922,2340.780029
4068.959961,2041.259888
8725.080078,3247.139893
12510.119141,5869.500000
11830.559570,4184.699707
11055.239258,2277.599854
8290.799805,2928.899902
5413.799805,1730.039917
8179.919922,3490.499756
8904.000000,2048.280029
503.999969,31.199999
4350.359863,1140.359985
7939.679688,2624.699951
7226.519531,2063.879883
6112.679688,1896.959961
5562.479980,2198.819824
7755.719727,2163.719971
7157.639648,2985.059814
5524.679688,1849.379883
8548.679688,2236.260010
14602.559570,3498.299805
4268.879883,1925.039917
5128.199707,1684.799927
3708.599854,1276.859985
6712.439941,1193.399902
2024.399902,2184.780029
6449.520020,2263.559814
4519.199707,1694.159912
4721.639648,1477.319946
4358.759766,1216.019897
9481.080078,2367.299805
8134.559570,1822.079956
4003.439941,1826.759888
4507.439941,1625.519897
5769.119629,1422.719971
6558.719727,3336.839844
5215.560059,1797.119873
4140.359863,1259.699951
6085.799805,2520.959961
11934.719727,4165.979980
6583.079590,2299.439941
11936.399414,5293.079590
3967.319824,1414.919922
3842.159912,2204.280029
3945.479980,1142.699951
6594.839844,2460.119873
1552.319946,-13.259999
3861.479980,1226.159912
7087.919922,2396.939941
13616.399414,6074.639648
2635.079834,1045.979980
4772.040039,1240.199951
1356.599976,1107.599976
3017.279785,1453.919922
2909.760010,1267.500000
11276.159180,4730.699707
4205.879883,1351.739990
6090.000000,1635.659912
8004.359863,2272.139893
4596.479980,1175.459961
12388.319336,4404.659668
11852.399414,2180.879883
9291.239258,9404.459961
6878.759766,3212.039795
5638.079590,1999.139893
3692.639893,1357.199951
4860.239746,1251.899902
1148.279907,1523.339966
3806.039795,1120.079956
813.119995,8.580000
10285.799805,6621.419922
4363.799805,2253.419922
5171.879883,1699.619995
2897.159912,1764.359985
4021.079834,1533.479980
6856.919922,3417.179932
4515.000000,2127.059814
6273.959961,2205.059814
3450.719971,834.599976
3072.719971,899.339966
5869.079590,2283.839844
6232.799805,3958.499756
3802.679932,1093.559937
6242.879883,2886.779785
4484.759766,1206.659912
8230.319336,3442.139893
6569.639648,2247.179932
2616.599854,1921.139893
14673.119141,6996.599609
6897.239746,2671.500000
13887.719727,4961.579590
4802.279785,2264.339844
9033.359375,2094.299805
5120.639648,1616.159912
3333.119873,1224.599976
5538.119629,1471.859985
4690.560059,1806.479980
4238.639648,1107.599976
6419.279785,2182.439941
10273.199219,2899.260010
3173.520020,1104.479980
2891.280029,1199.640015
3954.719971,1052.219971
3868.199951,1406.339966
4982.040039,1325.219971
9908.639648,3557.579834
10864.559570,5346.899902
6455.399902,2215.199951
11578.559570,6179.159668
6138.719727,2002.259888
5672.520020,1997.579956
2842.559814,1137.239990
14873.879883,6902.219727
6048.839844,2187.899902
5436.479980,1694.939941
4648.560059,1348.619995
7887.599609,866.579956
5856.479980,1367.339966
5953.919922,1166.880005
4608.239746,1953.899902
3671.639893,1290.119995
4974.479980,1102.140015
5586.000000,2140.319824
3503.639893,1076.399902
5386.079590,1318.979980
4909.799805,1836.119873
6148.799805,1276.079956
5022.359863,1719.119995
6274.799805,2503.020020
10557.959961,4398.419922
3346.559814,1244.880005
9615.479492,5293.859863
5779.199707,1769.819946
2839.199951,1066.260010
7949.759766,3244.019775
8200.080078,2234.699951
6578.879883,2155.139893
9093.000000,4708.859863
8436.959961,2919.539795
11702.879883,4714.319824
3792.599854,1098.239990
15568.559570,6961.499512
4602.359863,1424.279907
6245.399902,2282.280029
4540.199707,2081.819824
5211.359863,1333.799927
2465.399902,2321.280029
3229.799805,2262.780029
5013.959961,2052.959961
3168.479980,2342.339844
3643.079834,1081.079956
3323.879883,1065.479980
5686.799805,2263.559814
5536.439941,2535.000000
6091.679688,2311.919922
4605.719727,1322.880005
14253.119141,5209.619629
4656.119629,1283.880005
6137.879883,1318.199951
6182.399902,2106.000000
4649.399902,1425.839966
8605.799805,2527.979980
7575.119629,3409.379883
4243.679688,1304.939941
3474.239990,1961.699951
4748.520020,1104.479980
3938.759766,1261.260010
1895.039917,9.360000
3347.399902,1147.380005
2142.000000,64.739998
3327.239990,1099.799927
5951.399902,2254.199951
5240.759766,1910.219971
3292.799805,1017.119934
12884.759766,7325.759766
5152.560059,1042.859985
3965.639893,2002.259888
4609.919922,1514.759888
12168.239258,7050.419922
7538.159668,2712.839844
6882.959961,1868.099976
3988.319824,2388.359863
10206.839844,1396.979980
11006.519531,3916.379883
6488.159668,1963.259888
5854.799805,2715.959961
13490.399414,6401.459961
10099.319336,3538.859863
3427.199951,1119.299927
4239.479980,1159.859985
6966.959961,2229.239990
5165.159668,1990.559937
5210.520020,1556.099976
4949.279785,1260.479980
13430.759766,7505.939941
3942.959961,1838.459961
5115.599609,1209.779907
6827.520020,1896.179932
5338.199707,1797.119873
11256.839844,5786.039551
18007.919922,4438.979980
7667.519531,2820.479980
12504.239258,5416.319824
3540.599854,1229.279907
8072.399902,2777.579834
5074.439941,1849.379883
4137.839844,1110.719971
4094.999756,1265.939941
4310.040039,1427.399902
7571.759766,2759.639893
4383.119629,1991.339966
4701.479980,1800.239990
6035.399902,1337.699951
13854.959961,4785.299805
4095.839844,1663.739990
1693.439941,1896.959961
7725.479980,2779.919922
12101.879883,5172.179688
4080.719971,3075.539795
10631.040039,3777.539795
3714.479980,1208.219971
3763.199951,618.539978
4595.639648,2087.280029
4244.520020,2266.679932
7552.439941,2184.780029
4486.439941,1503.839966
5126.520020,1224.599976
5315.520020,1804.139893
6746.039551,2238.599854
4876.199707,1284.659912
6070.679688,2050.619873
8568.000000,3134.819824
3743.039795,1236.299927
7547.399902,1885.259888
9490.319336,3385.199951
7365.119629,2555.279785
4261.319824,1209.779907
1585.919922,1193.399902
9672.599609,4261.139648
3864.000000,1065.479980
6300.839844,2232.359863
4114.319824,1304.939941
3878.279785,1272.959961
5093.759766,1415.699951
7665.839844,1953.119873
5014.799805,2001.479980
8450.399414,4340.699707
4455.359863,2120.040039
9408.839844,6327.359863
5187.000000,1314.299927
4668.719727,1299.479980
3669.119873,1191.059937
10426.919922,4785.299805
2414.159912,365.039978
3249.959961,1056.119995
4956.839844,2077.139893
4015.199951,1836.119873
1811.879883,1893.059937
3469.199951,1103.699951
9367.679688,4696.379883
5012.279785,1903.979980
5643.119629,1502.279907
11110.679688,3183.959961
7817.879883,2215.979980
9528.959961,2643.419922
7332.359863,2648.879883
3578.399902,1135.679932
11483.639648,2516.280029
2835.000000,1060.799927
2930.760010,1914.119873
6326.879883,2130.959961
8473.080078,2692.559814
6558.719727,1862.639893
4148.759766,1201.979980
4249.560059,1349.399902
5084.520020,1400.099976
3896.759766,1236.299927
5755.679688,2896.139893
2945.039795,1067.039917
2739.239990,1153.619995
6304.199707,2339.219971
5540.639648,1158.299927
2612.399902,1123.979980
5012.279785,1255.799927
4386.479980,1236.299927
5061.839844,2436.719971
5724.599609,1270.619995
3278.520020,1056.899902
8641.080078,3836.039795
6872.039551,2049.059814
15797.879883,4715.099609
3028.199951,1238.640015
6412.559570,2536.559814
9618.839844,4196.399902
9416.399414,3758.039795
4469.639648,1258.919922
8105.159668,1998.359985
4992.959961,1645.019897
4606.560059,1201.979980
6915.719727,2666.819824
5813.639648,1781.519897
8529.359375,3615.299805
11462.639648,3446.039795
2107.559814,3630.899902
6573.839844,2319.719971
6373.919922,1953.119873
8887.200195,2962.439941
7651.559570,2270.579834
5323.079590,1763.579956
9541.559570,3116.099854
6514.199707,2710.500000
15562.679688,7533.239746
5103.000000,2242.500000
7420.559570,2034.239868
3589.319824,1224.599976
5140.799805,145.080002
7261.799805,2439.839844
7851.479980,2599.739990
8665.439453,2576.339844
9090.479492,3128.579834
3399.479980,1842.359985
8322.719727,3499.079834
13632.359375,4063.019775
1552.319946,7.020000
6534.359863,1218.359985
4600.679688,1406.339966
7940.519531,2560.739990
63.839996,10.139999
17314.919922,3766.619873
9045.959961,2498.339844
10010.279297,3697.979980
7016.520020,2254.199951
4249.560059,1152.839966
7739.759766,1885.259888
5845.560059,1308.839966
6144.599609,1525.679932
4712.399902,1765.139893
3237.359863,1368.899902
11303.040039,5410.859863
5958.959961,1552.199951
9318.120117,4215.119629
7391.159668,2606.760010
4725.839844,2150.459961
5423.879883,1974.179932
9509.639648,3653.519775
4389.839844,1974.959961
5003.040039,1090.439941
