"TPE","PI"
12017.040039,2133.299805
13121.639648,1978.079956
7124.039551,1204.319946
8641.919922,1928.159912
7974.959961,1401.659912
10582.319336,2089.619873
5014.799805,1162.979980
9341.639648,1209.779907
4755.239746,1556.099976
8719.200195,1414.139893
12972.119141,3320.459961
9466.799805,1592.759888
4487.279785,1475.759888
16525.320312,4800.119629
12643.679688,1173.899902
11329.919922,2391.479980
7691.879883,2175.419922
4498.199707,6513.000000
16250.639648,4381.259766
11639.040039,2321.280029
8245.439453,1687.139893
15001.559570,4129.319824
12083.399414,2430.479980
15015.839844,3322.799805
25205.039062,8500.439453
9521.399414,2409.419922
7680.959961,1173.899902
19635.839844,4487.339844
22642.199219,7312.499512
3443.159912,1727.699951
7151.759766,1132.559937
4991.279785,1189.500000
8905.679688,2083.379883
8209.319336,2292.419922
12336.239258,2483.520020
10981.319336,3397.679932
8029.559570,1472.639893
15869.279297,3015.479980
15759.239258,4662.060059
6803.159668,1214.459961
16244.759766,4506.060059
15708.839844,3145.739990
17724.000000,4212.000000
6924.959961,2077.919922
6280.679688,1096.679932
4312.560059,1208.219971
8211.000000,1335.359985
4568.759766,1180.919922
4289.040039,1214.459961
8853.599609,1838.459961
9689.399414,1939.859985
10078.319336,2153.579834
3081.119873,990.599976
4200.000000,1174.679932
8774.639648,2382.899902
7917.839844,1206.659912
14259.839844,3083.339844
6452.040039,1091.219971
7202.159668,1584.959961
9528.120117,1899.299927
9303.000000,1409.459961
4656.119629,2537.339844
7447.439941,1320.539917
22394.398438,3629.339844
10659.599609,2378.219971
8069.039551,1602.899902
5663.279785,1074.839966
7937.159668,1304.159912
7535.639648,1856.399902
5066.040039,1187.159912
13863.359375,3566.159912
16566.478516,3425.759766
13953.239258,2386.020020
11606.279297,1623.179932
15932.279297,3650.399902
6415.919922,1176.239990
14352.239258,3578.639893
11909.519531,2112.239990
8152.199707,1602.119995
10372.319336,2170.739990
4482.239746,1961.699951
17317.439453,2836.079834
17261.160156,5218.199707
7544.879883,1350.179932
3309.599854,1129.439941
7126.559570,1774.499878
18742.080078,6023.159668
4304.159668,1861.079956
3011.399902,2037.359985
12250.559570,1572.479980
12396.719727,1811.159912
14711.759766,4084.859863
8028.719727,2222.219971
14914.199219,3379.739990
5611.199707,1233.959961
7777.559570,2073.239990
8536.919922,2223.780029
6019.439941,1287.779907
14035.559570,2149.679932
8210.160156,1797.899902
15019.199219,3416.399902
7987.559570,1766.699951
13907.040039,3148.859863
5362.560059,1204.319946
4990.439941,1148.939941
13094.759766,3290.819824
12648.719727,2770.559814
1648.079956,1128.659912
6740.159668,1536.599976
4022.759766,2055.299805
7942.199707,1591.979980
7081.199707,1048.319946
13161.959961,2591.939941
13786.079102,2645.760010
7708.679688,1135.679932
6407.520020,1740.959961
6064.799805,1197.299927
7801.079590,1213.679932
6797.279785,1441.439941
9599.519531,2138.760010
17168.759766,3565.379883
7535.639648,1164.539917
14211.119141,3678.479980
6999.719727,1310.399902
8625.959961,1161.419922
3438.959961,1343.939941
11046.839844,1111.500000
12492.479492,2223.000000
8659.559570,1821.299927
16674.839844,3400.019775
9460.919922,1283.099976
13182.959961,3130.919922
6708.239746,1208.219971
7501.199707,1258.140015
6510.000000,1293.239990
4462.919922,52.259998
7442.399902,1955.459961
7089.599609,1153.619995
5490.239746,1028.819946
13053.599609,3504.539795
10731.839844,4233.060059
9597.000000,2308.020020
9253.439453,2354.819824
7852.319824,1757.339966
6058.079590,1033.500000
6389.040039,1790.879883
8007.719727,1372.019897
10823.399414,1433.639893
16619.400391,4036.499756
9609.599609,2340.780029
7749.839844,1167.659912
12207.719727,2481.959961
14909.159180,3084.899902
16205.279297,3800.939941
4835.040039,1571.699951
15736.559570,1890.719971
11831.399414,4200.299805
6908.159668,1059.239990
7409.639648,1327.559937
5081.159668,1134.899902
6972.000000,2334.539795
9342.479492,2238.599854
7793.519531,2198.819824
12032.159180,3571.619873
7562.519531,1060.799927
5503.679688,1368.119995
17718.119141,4804.020020
9223.200195,1669.979980
16552.199219,4548.959961
11034.239258,4911.659668
3307.079834,1172.339966
11826.359375,2564.639893
16620.240234,3486.599854
20061.718750,5572.319824
7925.399902,1692.599976
14768.879883,3050.579834
13334.159180,3776.759766
607.320007,8.580000
6764.520020,1165.319946
5370.119629,1753.439941
8871.239258,1181.699951
9408.839844,1637.219971
9224.879883,1194.959961
11220.719727,2507.699951
14637.000000,3465.539795
13217.399414,5293.079590
5848.079590,1033.500000
13521.479492,3605.159912
12581.519531,4117.619629
5342.399902,1174.679932
9495.359375,1854.059937
10883.040039,2283.839844
9258.479492,1964.039917
3883.319824,1106.039917
4846.799805,1044.419922
5549.040039,1150.500000
11836.439453,1089.659912
9055.200195,1949.219971
7446.599609,1332.239990
6662.039551,1064.699951
4052.999756,685.619995
7387.799805,2064.659912
18244.798828,1545.179932
10257.239258,2314.260010
7832.159668,1526.459961
7547.399902,1209.000000
9000.599609,2089.619873
5564.159668,1123.979980
5643.119629,1429.739990
8352.959961,1542.839966
5800.199707,1233.179932
14538.719727,2607.539795
12505.080078,1676.999878
8853.599609,1270.619995
2275.559814,1209.000000
7793.519531,1152.839966
15702.119141,4857.839844
12434.519531,3926.519775
6200.879883,6528.599609
7022.399902,2035.019897
2947.559814,52.259998
18082.679688,4509.959961
5584.319824,1226.159912
8242.080078,1071.719971
2157.119873,1277.639893
6975.359863,1323.659912
2859.359863,733.199951
8358.839844,1704.299927
6737.639648,1058.459961
9371.879883,2074.020020
1556.519897,1800.239990
5823.719727,1104.479980
8765.399414,1844.699951
6515.879883,1064.699951
10796.519531,1541.279907
6348.719727,1148.159912
9543.239258,1814.279907
10638.599609,2134.859863
8168.999512,1802.579956
10609.199219,5904.599609
7329.839844,1322.880005
7024.919922,1811.939941
3138.239990,1290.899902
6574.679688,1156.739990
16834.439453,3935.879883
5048.399902,1232.399902
13321.559570,4104.359863
12544.559570,3743.999756
11109.839844,2258.879883
6072.359863,1184.039917
14447.159180,2287.739990
3049.199951,1091.219971
2698.079834,1347.059937
6215.159668,1056.899902
9892.679688,2601.299805
4228.560059,1107.599976
15580.319336,3997.499756
6561.239746,1691.039917
11929.679688,2185.559814
16951.199219,2993.639893
2312.520020,1345.500000
3518.760010,2106.780029
2396.520020,1216.799927
10404.239258,1973.399902
8903.160156,1208.219971
4860.239746,1806.479980
10007.759766,1501.500000
9008.160156,2247.179932
10715.040039,2084.159912
7285.319824,1229.279907
4125.239746,1239.419922
11570.159180,2800.199951
5069.399902,1106.039917
5507.879883,1390.739990
9539.040039,2317.379883
6867.839844,1599.000000
13482.000000,4330.560059
6166.439941,1348.619995
13485.359375,4163.639648
21808.919922,3193.319824
18627.000000,8863.139648
10273.199219,1763.579956
1075.199951,6.240000
10434.479492,2230.799805
3996.719971,2128.619873
5360.879883,1518.659912
8575.559570,1861.079956
12835.199219,3499.859863
3221.399902,27.299999
7673.399902,2138.760010
10983.839844,1800.239990
7140.839844,1847.039917
8918.279297,1803.359985
17451.000000,5451.419922
13953.239258,4042.739746
2042.879883,1178.579956
7589.399902,1361.880005
9948.120117,1744.859985
6040.439941,1230.059937
13218.239258,2311.139893
1827.839966,2064.659912
7041.719727,1233.179932
12559.679688,3323.579834
20213.759766,7121.399902
7390.319824,1318.199951
14878.079102,4037.279785
4704.000000,1075.619995
6388.199707,1149.719971
5845.560059,1206.659912
2857.679932,1441.439941
11618.879883,2311.919922
6717.479980,1337.699951
3256.679932,1042.859985
11966.639648,3442.139893
9161.879883,1010.879944
9191.279297,1895.399902
14500.919922,3534.179932
19477.919922,6084.779785
11452.559570,2761.199951
6763.679688,1113.839966
12980.519531,2989.739990
16291.799805,2144.219971
9633.959961,2390.699951
6326.879883,2010.839966
11523.959961,1769.039917
16055.759766,5655.779785
7981.679688,1893.839966
8279.879883,1216.019897
14080.919922,2748.719971
5725.439941,1564.679932
11354.279297,5092.619629
7836.359863,1999.139893
7533.119629,1848.599976
11382.839844,2251.859863
10392.479492,2389.139893
11921.279297,4079.399902
10641.120117,2201.939941
20462.398438,4962.359863
11320.679688,2214.419922
5986.679688,1383.719971
5134.919922,1374.359985
11882.639648,3557.579834
13783.559570,4854.719727
17070.478516,4683.899902
6127.799805,1168.439941
4033.679932,1035.059937
8901.479492,2061.540039
19595.519531,6033.299805
4591.439941,939.119995
10752.839844,2176.199951
11210.639648,2129.399902
4929.959961,1222.260010
16674.839844,5399.939941
11835.599609,4108.259766
7687.679688,1787.759888
6468.839844,1187.939941
10358.879883,1223.819946
20637.119141,5094.959961
6907.319824,1343.159912
20700.119141,8637.719727
15225.000000,4499.040039
6640.199707,1227.719971
7826.279785,2457.000000
6302.520020,3267.419922
9373.559570,1705.079956
5798.520020,999.959961
8423.519531,2196.479980
6336.119629,1500.719971
5181.959961,1641.119995
7364.279785,1377.479980
8310.120117,2316.599854
7438.199707,1413.359985
3869.879883,1978.079956
2852.639893,1808.819946
13777.679688,4071.599854
7203.839844,1657.500000
5627.159668,1545.959961
8526.000000,1942.199951
6347.879883,1409.459961
6599.039551,1187.939941
11398.799805,3621.539795
2578.799805,1177.799927
6846.839844,1170.000000
12417.719727,3127.019775
8925.000000,2226.899902
8401.679688,1749.539917
11328.239258,4096.560059
6176.520020,1442.219971
9119.879883,2042.039917
9553.319336,2016.299927
5954.759766,1991.339966
9129.120117,2058.419922
11112.359375,1402.439941
6639.359863,1921.139893
16466.519531,2135.639893
12367.319336,2057.639893
7149.239746,1369.679932
9459.239258,2081.819824
23453.638672,6516.119629
8460.479492,1948.439941
9113.160156,2173.859863
22611.119141,4612.919922
6524.279785,1974.959961
6854.399902,1383.719971
7191.239746,1159.079956
5447.399902,1311.179932
6856.919922,1313.519897
10909.919922,5443.619629
8846.879883,2303.339844
13638.239258,3155.099854
5864.040039,1123.199951
8113.559570,1983.539917
11971.679688,6463.859863
15556.799805,1950.779907
9818.759766,2166.059814
7886.759766,2371.979980
9476.879883,1824.419922
13738.199219,2953.859863
8517.599609,1405.559937
6609.119629,2004.599976
10184.160156,1503.839966
6006.000000,1691.039917
9212.279297,2105.219971
2994.599854,1811.939941
4761.119629,1943.759888
12907.439453,3170.699951
8429.399414,1988.219971
2739.239990,1822.859985
7072.799805,2240.159912
10657.919922,1937.519897
7060.199707,1005.419983
15000.719727,3758.819824
4031.159912,2039.699951
10789.799805,3051.359863
897.119995,1194.179932
11537.399414,1958.579956
9442.439453,1099.799927
6797.279785,967.979980
11345.040039,2052.959961
3913.559814,1804.139893
6557.040039,1155.959961
2086.559814,1073.279907
5663.279785,1156.739990
3927.839844,1151.279907
5282.759766,737.879944
15809.639648,3045.119873
10195.919922,2051.399902
7190.399902,1224.599976
4479.719727,1428.179932
4959.359863,1088.099976
8184.119629,2184.780029
13667.639648,4091.879883
7685.159668,1703.519897
7730.519531,1453.919922
13268.639648,3084.119873
4723.319824,1174.679932
5313.839844,1006.199951
6530.159668,1145.039917
9366.839844,2206.619873
16122.959961,4324.319824
12705.839844,2500.679932
7470.959961,1237.859985
7460.879883,1567.019897
19472.039062,5545.799805
16900.798828,3473.339844
10577.279297,2279.159912
8240.399414,1670.759888
6128.639648,1319.760010
6793.079590,1478.099976
7660.799805,1205.099976
3288.599854,3000.659912
5894.279785,1257.359985
21182.279297,5467.020020
10260.599609,2034.239868
5174.399902,1507.739990
22932.000000,5514.599609
13703.759766,2852.459961
5727.119629,1280.760010
14489.159180,2448.419922
5731.319824,1244.099976
19257.000000,4467.060059
5953.919922,1184.819946
6100.079590,1691.039917
4435.199707,439.139984
8058.119629,1109.939941
6661.199707,1281.539917
7631.399902,1845.479980
10042.199219,2128.619873
6663.719727,1290.119995
13954.079102,3297.059814
18935.279297,6247.799805
5963.159668,1237.079956
18671.519531,5400.719727
6148.799805,1460.939941
10343.759766,2835.299805
2774.520020,1841.579956
11944.799805,2262.000000
6120.239746,1042.859985
6531.839844,1311.179932
5329.799805,1069.380005
10928.399414,2665.260010
5037.479980,1304.939941
5120.639648,1173.899902
8739.359375,1449.239990
6272.279785,1188.719971
6275.639648,1340.819946
8946.000000,2054.520020
12562.199219,2350.919922
11088.839844,2247.179932
6815.759766,1315.079956
11447.519531,2847.779785
9258.479492,1457.819946
5530.560059,1264.380005
10425.239258,2842.319824
15709.679688,4233.060059
17840.759766,4148.819824
8323.559570,2379.780029
7964.039551,1251.119995
6972.839844,1056.119995
12958.679688,3551.339844
5785.079590,1233.959961
7492.799805,1349.399902
6719.159668,1551.419922
16632.000000,3514.679932
7929.599609,1573.259888
18501.839844,6784.439941
24984.119141,6570.719727
5935.439941,1075.619995
6820.799805,1329.119995
3627.119873,1360.319946
13776.000000,4012.319824
7047.599609,3399.239990
7307.159668,1357.979980
6591.479980,1684.799927
10923.359375,2360.280029
6855.239746,2079.479980
9660.839844,1970.279907
9437.399414,2123.159912
13382.879883,4390.619629
2684.639893,9.360000
7141.679688,1371.239990
14280.000000,3560.699951
7782.599609,1115.399902
7550.759766,2010.839966
14910.839844,3873.479736
11854.919922,4342.259766
7754.039551,1131.000000
19256.160156,4698.719727
10591.559570,2332.979980
8963.639648,3762.719971
5285.279785,2176.979980
2977.799805,1572.479980
8368.080078,1230.839966
7440.719727,1356.419922
7255.079590,1487.459961
7147.559570,1130.219971
3283.559814,1034.279907
8902.319336,2345.459961
2144.520020,1439.099976
4844.279785,1989.779907
6180.719727,1586.519897
68.879997,-17.939999
13679.399414,2401.619873
9647.399414,2148.119873
9559.199219,1541.279907
8217.719727,2108.339844
5433.959961,2978.039795
11008.199219,1935.179932
4204.199707,70.979996
12290.040039,2201.939941
2688.839844,2178.540039
12689.879883,2739.359863
9316.439453,2060.760010
11618.879883,2053.739990
7140.000000,1068.599976
6617.520020,1893.059937
17883.599609,3550.559814
7817.039551,1572.479980
5733.839844,1227.719971
9996.839844,2883.659912
10074.959961,1448.459961
6703.199707,1790.099976
7335.719727,1749.539917
10218.599609,2077.919922
7945.559570,1999.139893
17991.119141,2570.099854
8288.279297,4115.279785
7204.679688,2069.339844
4081.559814,1033.500000
16513.558594,4827.419922
18715.199219,4284.540039
22897.558594,3258.059814
7748.159668,1232.399902
6113.520020,1168.439941
6783.839844,1085.760010
7167.719727,1085.760010
5282.759766,1150.500000
13070.399414,4381.259766
8400.000000,1979.639893
7627.199707,2305.679932
2136.959961,2878.199951
10987.199219,2379.000000
5774.159668,1164.539917
13900.319336,3457.739990
4782.119629,1147.380005
18124.679688,7199.399902
12516.000000,2603.639893
7920.359863,1230.059937
12722.639648,3710.459961
16216.199219,2842.319824
5797.679688,1951.559937
8711.639648,1198.079956
8161.439941,2114.579834
4026.119873,2131.739990
11364.359375,2454.659912
1263.359985,995.279968
7051.799805,1845.479980
8438.639648,1641.119995
6049.679688,1141.919922
12458.040039,3962.399902
11873.399414,1418.819946
4246.199707,1038.179932
8316.839844,3300.179932
17506.439453,3820.439941
6866.159668,1310.399902
6862.799805,2161.379883
9685.199219,2120.819824
94.079994,-8.580000
6212.639648,972.659973
8131.199707,1576.379883
13386.239258,2477.280029
7383.599609,1374.359985
7910.279785,1441.439941
5253.359863,1276.079956
13548.359375,3134.819824
10812.479492,1539.719971
8494.919922,2474.939941
3994.199951,1116.179932
9612.959961,1844.699951
13326.599609,2523.299805
7713.719727,1400.099976
10993.080078,1735.499878
20317.919922,2495.219971
7459.199707,1523.339966
14352.239258,3586.439941
10732.679688,4226.040039
6259.679688,2137.199951
10332.000000,2878.199951
5413.799805,1773.719971
12397.559570,2205.059814
16678.199219,5933.459961
17690.400391,4572.359863
7178.639648,1059.239990
17302.320312,5775.899902
15177.959961,3548.219971
3802.679932,1301.819946
4978.679688,1854.059937
6070.679688,1148.939941
11403.000000,2419.559814
10793.159180,1521.779907
20679.958984,5165.939941
21404.039062,3361.019775
9725.519531,1701.959961
7364.279785,1159.079956
6938.399902,1431.299927
6426.000000,1116.959961
4878.719727,1077.179932
6784.679688,2238.599854
10564.679688,2882.879883
5293.679688,2322.839844
1441.439941,-10.139999
9917.879883,2081.040039
2983.679932,1603.679932
8555.399414,1977.299927
4789.679688,2138.760010
8976.239258,1420.380005
11092.199219,1880.579956
16118.759766,5333.639648
12577.319336,2355.599854
6260.520020,1290.119995
7036.679688,1914.899902
11217.359375,2151.239990
