"TPE","PI"
3197.879883,2350.919922
4637.639648,2373.539795
2405.760010,1142.699951
3340.679932,1292.459961
4163.879883,4948.319824
8195.879883,8274.239258
2703.119873,1133.339966
5872.439941,5761.079590
4167.239746,5098.859863
2621.639893,2224.559814
12665.519531,2523.299805
3885.000000,2161.379883
4472.159668,3092.699951
3223.919922,1827.539917
6019.439941,6303.179688
3786.719971,1930.499878
7362.599609,6309.419922
7053.479980,2400.059814
7373.519531,3057.599854
2710.679932,1638.779907
3063.479980,2477.280029
4357.080078,4318.859863
7108.079590,1715.219971
3145.799805,1512.419922
2443.559814,1666.859985
1491.000000,1579.500000
2760.239990,2022.539917
3814.439941,2520.959961
2435.159912,1165.319946
2727.479980,1599.000000
1304.520020,1925.039917
4239.479980,1263.599976
5946.359863,4342.259766
2758.559814,1829.879883
1517.880005,1099.799927
3390.239990,2279.159912
1109.640015,1638.779907
3738.839844,2432.039795
3302.039795,1140.359985
3129.839844,2251.859863
2992.919922,2978.819824
5580.119629,3543.539795
2530.079834,1801.799927
759.359985,97.500000
2157.119873,1145.819946
2920.679932,1869.659912
2026.919922,1365.000000
6690.599609,4824.299805
6952.679688,2327.520020
2798.879883,1190.279907
5292.839844,2914.079834
2181.479980,1255.019897
2521.679932,1031.939941
6298.319824,5269.679688
4197.479980,2400.839844
5183.639648,3833.699951
8086.679688,5580.899902
2790.479980,2038.139893
2102.520020,3408.599854
4670.399902,3695.639893
2807.280029,1194.959961
4617.479980,1108.380005
3234.000000,2746.379883
5502.839844,4972.500000
3350.760010,2325.959961
1822.799927,1215.239990
2342.760010,1941.419922
1653.959961,1143.479980
1639.679932,1801.799927
2757.719971,2538.899902
3311.279785,2343.899902
3215.520020,2500.679932
2499.000000,1192.619995
3078.599854,1227.719971
8811.599609,4483.439941
2703.119873,2336.099854
3012.239990,3587.999756
2621.639893,1848.599976
5516.279785,2244.059814
4005.959961,2644.979980
3960.599854,1297.139893
3874.919922,2038.919922
3374.279785,2526.419922
5112.239746,1981.199951
3065.159912,2318.939941
2103.359863,1308.059937
8853.599609,1684.019897
2525.879883,1806.479980
7997.639648,4082.519775
3821.159912,3499.859863
4042.919922,4443.659668
4069.799805,1968.719971
3654.839844,2159.819824
2490.599854,2245.619873
4067.279785,3919.499756
2745.119873,2317.379883
4641.839844,3084.119873
5250.000000,5967.779785
7755.719727,4688.579590
4201.679688,4551.299805
1075.199951,53.820000
3721.199951,2140.319824
2660.280029,1177.019897
3349.919922,2532.659912
2585.520020,1427.399902
3203.760010,2170.739990
3402.839844,4385.939941
2940.000000,1187.159912
3652.319824,2135.639893
1288.559937,2146.559814
2951.760010,3316.559814
3257.520020,2069.339844
5658.239746,4515.419922
3549.000000,2053.739990
6699.000000,2508.479980
4485.600098,3213.599854
5525.520020,9343.620117
1621.199951,1649.699951
5971.559570,3648.059814
2396.520020,1077.959961
4056.359863,3335.279785
2157.119873,1220.699951
3062.639893,1506.959961
2032.799927,2081.040039
7447.439941,5456.099609
2525.040039,1145.819946
1742.159912,2102.099854
2209.199951,1528.019897
3026.520020,1898.519897
3509.519775,2485.079834
4464.600098,3440.579834
2709.839844,1886.039917
2478.000000,1250.339966
3383.519775,1941.419922
655.199951,29.639999
810.599976,1187.939941
5260.919922,3246.359863
6326.040039,4598.099609
2220.119873,1601.339966
2292.359863,1472.639893
2267.159912,1118.520020
1004.639954,1213.679932
3589.319824,2195.699951
6663.719727,4013.099854
6475.559570,1368.119995
2622.479980,2079.479980
3679.199951,2159.040039
2236.919922,1308.059937
2179.800049,1051.439941
4009.319824,2644.199951
5514.599609,4074.719971
2757.719971,1154.399902
2058.839844,1181.699951
5226.479980,3805.619873
3398.639893,2149.679932
7462.559570,2038.919922
2672.039795,1366.559937
5563.319824,4167.540039
3405.359863,1668.419922
2508.239990,1163.760010
5212.199707,3655.859863
8167.319824,3886.739746
5900.159668,2717.520020
2523.359863,2059.979980
5517.959961,5094.179688
2474.639893,1508.519897
6541.919922,3449.159912
6897.239746,7116.719727
4408.319824,2432.819824
2519.159912,1380.599976
3507.000000,1376.699951
2303.280029,1541.279907
2109.239990,1248.000000
4130.279785,2458.559814
1718.639893,2224.559814
2274.719971,1182.479980
4977.839844,3454.619873
8789.759766,5928.779785
4902.239746,1759.679932
2930.760010,1889.939941
2341.079834,1060.020020
3322.199951,2227.679932
3550.679932,2310.359863
2500.679932,1195.739990
2244.479980,1191.059937
8186.639648,7642.439941
4383.959961,2939.039795
6797.279785,4761.899902
3531.359863,2112.239990
3367.559814,1243.319946
10969.559570,4411.679688
7941.359863,1900.859985
5552.399902,4655.819824
3377.639893,2190.239990
4491.479980,2750.279785
4797.239746,1871.219971
6635.159668,8495.759766
3573.359863,5360.159668
3643.919922,1414.139893
5005.560059,3669.119873
3976.559814,3138.719971
3525.479980,2014.739868
1459.919922,2003.819946
1596.000000,1611.479980
2709.839844,2023.319946
2512.439941,1155.179932
3963.959961,2361.059814
5336.520020,3507.659912
3176.039795,1967.939941
2894.639893,1878.239990
6217.679688,6172.139648
2882.879883,2090.399902
1268.399902,705.119995
4340.279785,3074.759766
3667.439941,2389.139893
6085.799805,1815.059937
6783.839844,5537.219727
2000.879883,1333.799927
6231.959961,2563.859863
6600.719727,4706.520020
7116.479980,1443.779907
5468.399902,6470.099609
2161.319824,1144.260010
2567.040039,1281.539917
3467.519775,2438.280029
4120.199707,1354.859985
2150.399902,1059.239990
3370.079834,1710.539917
2236.919922,1056.899902
4438.560059,2361.059814
4825.799805,4037.279785
3391.079834,1409.459961
4303.319824,3811.079834
14838.599609,6262.619629
1118.039917,1670.759888
2988.719971,1616.939941
1213.799927,16.379999
1857.239990,1254.239990
1399.439941,1812.719971
2669.520020,1597.439941
1315.439941,1919.579956
7542.359863,2318.939941
3264.239990,2031.899902
2691.359863,2010.839966
4952.639648,2222.219971
2305.800049,1129.439941
4402.439941,3193.319824
4446.119629,3763.499756
4023.599854,4569.239746
4998.000000,2386.020020
6038.759766,6397.559570
2256.239990,1129.439941
2981.159912,1367.339966
3855.599854,3293.939941
2814.839844,1941.419922
7826.279785,7363.979492
2352.839844,1775.279907
3064.319824,1092.779907
3212.159912,1999.139893
2419.199951,982.799988
6875.399902,4740.060059
4019.399902,1790.879883
2655.239990,2035.799927
12033.839844,5112.119629
7292.879883,7841.339844
1018.919983,1174.679932
5914.439941,1487.459961
1053.359985,1938.299927
1624.559937,1051.439941
2609.040039,1740.959961
4079.039795,2177.760010
2239.439941,1067.039917
2909.760010,1220.699951
3832.919922,3690.179932
3563.279785,1982.759888
10967.879883,3283.799805
2099.159912,1798.679932
2524.199951,1464.839966
3318.839844,1077.959961
4103.399902,2290.079834
4761.119629,2976.479980
5115.599609,3706.559814
2982.839844,1552.199951
5680.079590,3956.159912
6738.479980,4399.199707
4627.560059,3453.059814
2261.280029,1016.339966
2510.760010,1237.079956
3792.599854,2475.719971
8306.759766,4410.119629
7978.319824,5598.839844
3811.919922,2481.179932
2386.439941,1251.119995
6897.239746,4847.699707
2923.199951,1599.779907
3261.719971,2444.520020
3371.760010,2059.979980
7225.679688,5548.139648
1995.839966,1070.939941
1649.759888,1006.979980
7782.599609,5602.739746
3070.199951,1539.719971
3591.839844,2039.699951
3612.839844,1964.039917
4064.759766,2371.199951
4327.679688,2758.859863
2177.280029,2361.059814
2504.879883,1104.479980
3791.759766,2873.519775
10993.080078,2271.359863
6344.520020,5031.000000
4344.479980,3338.399902
10677.239258,4656.599609
8132.039551,1468.739990
11560.080078,3485.039795
6747.719727,5245.500000
4457.879883,4130.879883
7604.519531,4569.239746
2245.319824,1200.419922
4782.959961,2162.159912
4912.319824,2400.839844
7240.799805,6446.699707
2650.199951,1778.399902
399.000000,58.499996
3548.159912,1436.759888
2114.280029,1212.119995
5229.839844,2493.659912
7149.239746,6917.819824
4163.879883,2030.339966
2625.839844,1548.299927
2620.799805,1327.559937
2054.639893,1268.279907
4146.239746,2423.459961
2356.199951,1204.319946
4873.679688,1133.339966
15192.239258,3884.399902
1223.039917,3.900000
2804.760010,1429.739990
4511.639648,2504.579834
5097.959961,1770.599976
1503.599976,1270.619995
1620.359985,1027.260010
4402.439941,2517.839844
4249.560059,2351.699951
1510.319946,1255.799927
5710.319824,3506.099854
3202.919922,2244.059814
6863.639648,5435.040039
2535.959961,1641.119995
3006.359863,2169.959961
2798.879883,2288.520020
7195.439941,6388.199707
8557.919922,3193.319824
1633.799927,820.559998
6599.039551,5462.339844
2487.239990,1864.979980
9821.279297,2284.619873
5176.080078,4523.219727
1847.159912,1230.059937
968.519958,1961.699951
4824.959961,2421.119873
4142.040039,2498.339844
3076.919922,1336.919922
2355.359863,1173.899902
1067.640015,1042.859985
4404.959961,3368.039795
2101.679932,1031.939941
1701.000000,1022.579956
3239.879883,1671.539917
2316.719971,1496.039917
3574.199951,2139.540039
2651.040039,2224.559814
3369.239990,2239.379883
4469.639648,3712.019775
13965.839844,5842.979980
4725.839844,3544.319824
2139.479980,1751.099976
2094.119873,1194.179932
4595.639648,2175.419922
4390.679688,2385.239990
2365.439941,1120.079956
3538.919922,2461.679932
3446.519775,1766.699951
1858.079956,1909.439941
5321.399902,5091.839844
5062.679688,4924.139648
2614.079834,2192.579834
2453.639893,1884.479980
6929.159668,1151.279907
3382.679932,2410.199951
3244.079834,2097.419922
2212.559814,1432.859985
2266.319824,2095.079834
4720.799805,3383.639893
7103.039551,4961.579590
3410.399902,1602.899902
6954.359863,6264.959961
2446.079834,1203.539917
1538.880005,2369.639893
3286.919922,2405.520020
6308.399902,4194.839844
2435.159912,1409.459961
2800.559814,1360.319946
3042.479980,1127.099976
3083.639893,2023.319946
3056.760010,1691.039917
3307.919922,2075.579834
3370.919922,2299.439941
2122.679932,1129.439941
2707.319824,1880.579956
4406.639648,3250.259766
1649.759888,1066.260010
6210.959961,3486.599854
9114.839844,3552.899902
1980.719971,1150.500000
3281.879883,2279.939941
2433.479980,1478.880005
5355.839844,1047.539917
4262.159668,2489.760010
894.599976,1449.239990
4301.639648,1318.199951
2626.679932,1355.639893
6096.719727,4545.839844
2419.199951,1501.500000
2401.559814,1198.859985
2144.520020,2354.819824
4157.159668,2671.500000
1732.919922,76.439995
2957.639893,2325.179932
4492.319824,3237.000000
4457.040039,2386.799805
4450.319824,3604.379883
3866.519775,2850.119873
3401.159912,1907.879883
2982.839844,1512.419922
7361.759766,7370.219727
1349.039917,1390.739990
2914.799805,1214.459961
3636.359863,2385.239990
2798.879883,1906.319946
3545.639893,2150.459961
1928.639893,1283.880005
4809.839844,3095.819824
4481.399902,4393.739746
1843.799927,1239.419922
4752.719727,2537.339844
6154.679688,4722.119629
2950.919922,3272.879883
2665.319824,195.000000
5848.919922,3460.079834
2457.839844,1591.199951
2355.359863,1248.000000
5126.520020,2635.619873
1286.880005,1558.439941
1787.519897,1143.479980
3234.839844,2343.899902
5767.439941,7772.699707
6519.239746,4270.500000
3662.399902,1939.079956
9224.879883,4818.839844
4180.679688,3502.199951
4529.279785,3077.879883
2993.760010,1915.679932
7556.639648,3338.399902
3181.079834,1379.039917
4396.560059,1609.139893
3880.799805,3152.759766
2661.119873,1525.679932
2304.959961,928.199951
3034.079834,2055.299805
10198.439453,5746.259766
4049.639893,2490.539795
14434.559570,4847.699707
7096.319824,1191.839966
3267.599854,2665.260010
4437.719727,2349.359863
6974.520020,4260.359863
4194.119629,2566.199951
2094.959961,1268.279907
2644.319824,2215.979980
5685.119629,4871.099609
2835.839844,1177.799927
3278.520020,2075.579834
2047.919922,955.499939
3178.559814,1276.859985
5105.520020,1355.639893
3269.279785,2257.319824
2011.799927,1165.319946
3543.119873,1521.000000
3429.719971,3056.819824
2125.199951,1222.260010
5565.000000,3493.619873
1015.559998,2016.299927
1574.159912,1542.839966
1660.679932,1820.519897
1869.839966,1590.419922
1371.719971,1559.219971
2449.439941,1256.579956
2158.800049,1153.619995
671.159973,1104.479980
2004.239990,2440.619873
540.119995,865.799988
5974.919922,3583.319824
3963.959961,2230.799805
3344.039795,1815.839966
3327.239990,2319.719971
2273.040039,1267.500000
3415.439941,2005.379883
2010.959961,1241.760010
2152.079834,1544.399902
4437.719727,3343.079834
3093.719971,1426.619995
2708.159912,1258.140015
3596.879883,2315.819824
2913.119873,2185.559814
1209.599976,1306.500000
4341.959961,4543.500000
23356.199219,3333.719971
4728.359863,2247.179932
2482.199951,2067.000000
2029.439941,258.959991
7055.159668,2490.539795
6394.079590,5477.159668
3475.079834,1879.799927
4968.599609,3965.519775
3013.079834,1679.339966
4406.639648,3272.099854
4206.719727,2449.199951
2474.639893,1184.819946
7350.839844,6525.479980
5974.079590,6197.099609
5384.399902,3623.099854
2200.800049,1013.219971
2824.919922,2112.239990
2882.879883,1283.099976
2901.359863,1273.739990
1750.559937,1084.199951
1747.199951,1246.439941
2238.599854,1151.279907
1036.559937,1540.500000
4269.719727,5190.899902
4166.399902,2423.459961
2236.079834,1777.619995
2417.520020,1146.599976
4997.159668,1379.819946
2033.639893,2093.520020
4472.159668,2327.520020
6497.399902,4020.119873
7038.359863,1280.760010
2840.879883,1176.239990
4460.399902,4611.359863
6531.839844,6822.659668
1606.919922,2125.500000
1580.880005,1145.819946
2882.039795,1672.319946
9434.879883,3172.259766
2472.959961,1680.899902
167.159988,-2.340000
2644.319824,2633.279785
4373.040039,4697.159668
2593.919922,1173.119995
6264.719727,4072.379883
3607.799805,1151.279907
2894.639893,2257.319824
18400.199219,6764.159668
4491.479980,2560.739990
1198.679932,1183.260010
1467.479980,1712.099976
3282.719971,2141.099854
1743.839966,1262.819946
3298.679932,1916.459961
1717.799927,1181.699951
1819.439941,1047.539917
5717.879883,3775.199951
2701.439941,1182.479980
3642.239990,2301.780029
6453.719727,4919.459961
4179.000000,2457.000000
3181.079834,1991.339966
4292.399902,3439.019775
2535.959961,1109.159912
3139.919922,2344.679932
2929.079834,1652.819946
2173.079834,1715.999878
5717.879883,3557.579834
1969.799927,2163.719971
7766.639648,8941.919922
4284.839844,1950.779907
2585.520020,1652.039917
2969.399902,1673.879883
2368.799805,1216.019897
4504.919922,3433.559814
11721.359375,5679.959961
6622.559570,5803.199707
4266.359863,4166.759766
7547.399902,1765.139893
2334.359863,3988.919922
8610.839844,2297.099854
1888.319946,2286.179932
7663.319824,4736.159668
3986.639893,3904.679932
2698.079834,2171.520020
3258.359863,2254.979980
2389.799805,1605.239990
3109.679932,1733.159912
1774.079956,1075.619995
3554.879883,2054.520020
7626.359863,1454.699951
4352.879883,3513.119873
2928.239990,2394.599854
2276.399902,1186.380005
9988.439453,6106.619629
2795.520020,1447.679932
2482.199951,1584.959961
3485.159912,2191.799805
2448.599854,1619.279907
6572.159668,1230.059937
3174.359863,1871.999878
2390.639893,2149.679932
2559.479980,2155.919922
8367.239258,6505.979980
3818.639893,3545.099854
4740.119629,2380.559814
3276.000000,1996.799927
17046.958984,6434.219727
8917.439453,1983.539917
5276.879883,6403.799805
10537.799805,4417.919922
2048.760010,1186.380005
3139.079834,2919.539795
2627.520020,1233.959961
2129.399902,1040.520020
2455.319824,1460.939941
4096.679688,3052.139893
3313.799805,2226.119873
3118.919922,1988.999878
1052.520020,1675.439941
3323.039795,1230.059937
5190.359863,3936.659912
6114.359863,7147.139648
3866.519775,2416.439941
5414.639648,5746.259766
3824.519775,2262.780029
2646.839844,1275.299927
1501.919922,1601.339966
4500.719727,2785.379883
5601.959961,4570.020020
1947.959961,1031.939941
5331.479980,4151.159668
2045.399902,1204.319946
2486.399902,1985.099976
3297.000000,4578.599609
4502.399902,2352.479980
754.319946,1580.279907
5235.719727,2013.959961
8447.879883,8523.839844
3066.839844,1922.699951
2682.119873,1592.759888
4347.839844,3539.639893
3942.119873,2233.919922
7223.159668,1322.880005
6371.399902,5073.119629
2937.479980,1651.259888
6480.599609,5832.059570
2478.000000,1186.380005
2128.559814,1639.559937
5299.560059,3489.719971
227.639999,1183.260010
10967.040039,2372.760010
7429.799805,6124.559570
5950.559570,4700.279785
5348.279785,3203.459961
3771.599854,2730.779785
3302.879883,2457.000000
10797.359375,3854.759766
4194.959961,2082.599854
9895.199219,1959.359985
2919.000000,1683.239990
3123.119873,1900.079956
2938.319824,1099.020020
5994.239746,3462.419922
1391.880005,2153.579834
6648.599609,3309.539795
4932.479980,3368.819824
2134.439941,1147.380005
3020.639893,1945.319946
3671.639893,2318.939941
2134.439941,834.599976
4451.159668,3864.119873
13260.239258,4358.639648
2945.039795,1709.759888
5131.560059,6745.439941
2113.439941,1082.640015
1530.479980,1132.559937
2619.119873,1995.239868
5254.199707,4728.359863
2216.760010,1209.000000
2474.639893,1343.159912
3299.519775,1507.739990
7111.439941,3818.879883
2865.239990,1709.759888
3294.479980,2049.839844
3649.799805,2466.359863
2405.760010,1084.979980
3559.079834,1430.519897
3045.839844,2779.919922
8656.200195,4603.560059
