"TPE","PI"
3146.639893,2646.539795
4888.799805,1771.379883
4961.040039,2406.299805
8086.679688,5467.020020
6280.679688,4839.119629
7707.000000,5668.259766
5339.040039,1812.719971
15863.399414,4819.619629
9646.559570,5750.159668
3144.119873,1272.959961
2546.040039,1334.579956
4411.679688,1194.179932
8248.799805,3318.899902
2869.439941,1447.679932
7729.679688,1162.199951
4987.919922,2060.760010
6401.639648,2873.519775
3864.839844,1108.380005
9786.839844,2299.439941
3843.839844,1186.380005
3554.039795,1287.779907
3181.079834,1190.279907
11685.239258,4727.579590
1471.679932,1869.659912
5360.040039,1691.039917
7148.399902,3535.739990
11164.439453,4879.679688
4704.839844,1001.519958
8613.359375,1301.819946
8104.319824,2406.299805
13188.839844,6571.500000
3145.799805,1074.059937
8188.319824,4420.259766
8292.479492,7017.659668
7965.719727,2684.760010
9431.519531,3317.339844
7000.559570,4941.299805
5123.159668,1965.599976
6157.199707,2554.500000
7362.599609,4327.439941
3290.279785,1074.839966
8663.759766,3958.499756
4812.359863,1970.279907
8906.519531,5861.699707
676.199951,2319.719971
11177.879883,5394.479980
9402.120117,5103.540039
8845.200195,4800.119629
3996.719971,1482.000000
1324.679932,1917.239990
3745.559814,1220.699951
13696.199219,4666.739746
9228.239258,4297.799805
3038.279785,1035.059937
4595.639648,2045.159912
2746.799805,1971.839966
130.199997,20.279999
10813.319336,2499.899902
3894.239990,1418.039917
4189.919922,1202.760010
4949.279785,1771.379883
1837.919922,1635.659912
2757.719971,138.839996
2765.280029,1448.459961
17161.199219,3428.879883
962.639954,1448.459961
2457.000000,1120.079956
6731.759766,3124.679932
3204.599854,1220.699951
3465.839844,1210.559937
3454.919922,1671.539917
5442.359863,2088.839844
6447.839844,2099.760010
5541.479980,2331.419922
3479.279785,1223.039917
7478.519531,2051.399902
2096.639893,2112.239990
4152.119629,2000.699951
3534.719971,1836.899902
13661.759766,4346.939941
3659.039795,2020.199951
4956.839844,2469.479980
3612.000000,1279.979980
3011.399902,2527.979980
4082.399902,1999.919922
8222.759766,3499.079834
10903.199219,5704.139648
7056.000000,1765.139893
7455.839844,4187.040039
9545.759766,1555.319946
6417.599609,2115.359863
10384.919922,8484.059570
8054.759766,4828.979980
3260.879883,1262.819946
11576.040039,4724.459961
8924.160156,6246.239746
6267.239746,2373.539795
3258.359863,1282.319946
5684.279785,2129.399902
5171.879883,2215.199951
4839.239746,2219.879883
2173.079834,1308.839966
2795.520020,1079.520020
3958.079834,1386.059937
5154.239746,2025.659912
10420.199219,6459.179688
2861.039795,1180.919922
8181.599609,1755.779907
9552.479492,3549.779785
2017.679932,903.239990
4900.560059,2042.039917
26297.878906,6418.619629
5370.119629,1673.099976
8321.040039,9606.479492
8757.839844,5959.199707
10241.279297,4577.819824
10420.199219,4885.139648
4148.759766,1564.679932
4922.399902,2039.699951
3046.679932,1046.760010
5548.199707,2303.339844
6007.679688,1413.359985
5675.879883,1751.099976
4384.799805,1504.619995
8703.239258,4356.299805
6650.279785,1201.199951
2963.520020,1182.479980
4452.839844,1971.059937
2665.319824,1941.419922
3269.279785,1014.779968
2980.319824,1206.659912
11718.839844,11428.559570
3080.279785,1134.899902
3244.079834,1049.880005
3994.199951,1084.199951
3657.359863,1196.519897
4788.000000,2063.099854
1374.239990,1118.520020
1726.199951,1108.380005
7775.879883,2230.799805
1701.000000,1110.719971
4112.639648,2343.119873
5202.119629,2049.059814
4317.600098,2388.359863
9408.839844,6215.039551
6671.279785,2295.539795
5013.119629,1591.199951
3509.519775,2313.479980
6276.479980,3965.519775
4679.639648,1818.179932
5360.879883,2217.540039
6706.559570,2226.899902
6126.119629,1255.019897
9315.599609,5424.119629
3772.439941,1705.859985
5217.239746,2195.699951
4536.000000,2130.179932
3452.399902,3446.039795
4614.119629,3839.159912
4937.520020,1138.799927
7957.319824,3520.919922
5512.079590,2420.339844
2970.239990,1147.380005
4572.119629,1921.139893
10269.000000,4007.639893
4278.119629,1223.819946
11596.199219,7449.779785
5197.919922,2483.520020
8694.000000,4247.879883
8080.799805,2871.179932
4492.319824,2379.780029
16618.558594,4238.520020
7620.479980,3151.199951
9366.000000,3169.919922
11673.479492,7003.619629
3501.119873,1236.299927
9365.160156,1606.799927
3942.119873,1411.799927
8534.399414,3935.879883
3952.199951,1187.159912
7367.639648,1538.939941
4751.040039,3144.959961
6352.919922,2874.299805
11319.839844,7119.059570
8316.000000,4311.839844
5767.439941,4073.159912
2677.919922,1265.159912
3645.599854,2984.279785
4301.639648,1882.919922
4406.639648,2292.419922
5265.959961,2089.619873
2802.239990,1180.140015
8468.879883,3589.559814
4069.799805,1524.899902
11717.159180,4585.619629
4208.399902,1504.619995
1178.520020,996.839966
4371.359863,1335.359985
5409.599609,2464.799805
1487.639893,1290.899902
3937.919922,2321.280029
6966.959961,6408.479980
3926.159912,1334.579956
14172.479492,5895.239746
3974.879883,1625.519897
3744.719971,1362.659912
3706.079834,879.059998
2144.520020,2362.619873
3971.519775,1149.719971
3439.799805,1379.039917
3704.399902,731.639954
3441.479980,1384.500000
5660.759766,2497.559814
7343.279785,4463.939941
11164.439453,3496.739990
7817.039551,3161.339844
8591.519531,3556.019775
3322.199951,1259.699951
3809.399902,1112.279907
3405.359863,1330.679932
7311.359863,4273.619629
4475.520020,1191.059937
4070.639893,1162.979980
3713.639893,2623.139893
4644.359863,2037.359985
1782.479980,1583.399902
11098.919922,3612.959961
4246.199707,2990.519775
5811.959961,2185.559814
7935.479980,3772.079834
2352.000000,2158.260010
7663.319824,3148.859863
2359.559814,2143.439941
3851.399902,3534.179932
5891.759766,4789.199707
3212.159912,1258.140015
5423.040039,2144.219971
1283.520020,982.799988
8220.239258,3574.739990
2799.719971,1233.179932
3617.879883,1211.339966
5263.439941,2306.459961
5252.520020,2297.879883
888.719971,29.639999
7035.839844,6041.099609
9167.759766,1916.459961
3705.239990,1163.760010
7054.319824,2964.000000
5430.599609,2130.179932
5696.040039,2564.639893
8240.399414,5301.659668
1856.399902,2104.439941
8332.799805,3803.279785
4567.919922,2694.119873
5086.199707,2084.159912
3329.760010,1245.659912
8730.120117,5311.020020
12048.119141,6976.319824
4690.560059,1810.379883
3735.479980,1256.579956
755.159973,2061.540039
3430.559814,1711.319946
3886.679932,1136.459961
3549.000000,1460.939941
2178.119873,2910.959961
2901.359863,2478.059814
3936.239990,1221.479980
2803.919922,1233.179932
4521.719727,2248.739990
4028.639893,1584.959961
3230.639893,1219.919922
4960.199707,2340.000000
10319.399414,6630.779785
1743.000000,1725.359985
10559.639648,4253.339844
4229.399902,2179.319824
20665.679688,5407.739746
5544.839844,1915.679932
13242.599609,6077.759766
4454.520020,1331.459961
24524.638672,5513.819824
3944.639893,1205.099976
6878.759766,2257.319824
1238.159912,1207.439941
4945.080078,1804.139893
8542.799805,2846.219971
2900.520020,1277.639893
6683.039551,4820.399902
3139.919922,1145.819946
2702.280029,2101.319824
6778.799805,2647.319824
3428.879883,1560.779907
5796.839844,2210.520020
11018.279297,6373.379883
5447.399902,3392.219971
3516.239990,1141.140015
3761.519775,2023.319946
4212.600098,2042.039917
3869.039795,1175.459961
7122.359863,2780.699951
2888.760010,1111.500000
8496.599609,11708.579102
3398.639893,1093.559937
13188.000000,3935.879883
8160.599609,5054.399902
4491.479980,1146.599976
6951.000000,3482.699951
3134.879883,919.619995
6783.839844,3424.979980
6068.159668,4552.859863
9334.080078,5619.899902
5786.759766,2306.459961
3316.319824,1148.159912
6068.159668,2506.139893
10575.599609,4797.000000
1860.599976,460.979980
8583.959961,5918.639648
7238.279785,3034.199951
5370.119629,1606.019897
6242.879883,1733.939941
4966.919922,2050.619873
5292.839844,1528.019897
1324.679932,1871.999878
3807.719971,1128.659912
3449.039795,815.099976
11740.679688,5226.000000
6453.719727,2120.819824
2933.280029,1170.779907
9179.519531,2332.199951
3649.799805,1375.139893
15864.239258,4346.939941
110.039993,6.240000
8727.599609,5336.759766
3274.319824,1737.059937
13204.799805,5789.159668
3003.839844,1261.260010
4271.399902,1543.619995
4310.040039,2343.899902
3732.119873,1263.599976
2411.639893,1296.359985
9117.359375,3765.839844
3881.639893,1114.619995
9586.919922,3239.339844
2507.399902,1159.859985
5100.479980,2013.179932
5415.479980,1865.759888
19958.398438,3952.259766
4074.839844,1868.099976
5463.359863,2968.679932
535.919983,1115.399902
4054.679932,1412.579956
1562.399902,1042.079956
9736.439453,4012.319824
11108.159180,6264.959961
8188.319824,3756.479980
6577.199707,2054.520020
11221.559570,4017.779785
2425.919922,1116.959961
6067.319824,3579.419922
17946.599609,3775.979980
2123.520020,1435.979980
3700.199951,4243.979980
10290.839844,2063.099854
7197.959961,2633.279785
6901.439941,2338.439941
2425.919922,2440.619873
26513.759766,6802.379883
4966.919922,3445.259766
1657.319946,1372.019897
9490.319336,9767.159180
2730.839844,1120.079956
6301.679688,2322.839844
2606.520020,1370.459961
9255.120117,5311.020020
3094.559814,1265.939941
3798.479980,1602.899902
5538.959961,3974.099854
4763.639648,2049.059814
3786.719971,1213.679932
4987.080078,1585.739990
6401.639648,1201.979980
4331.040039,1897.739990
4340.279785,1681.679932
4204.199707,1159.079956
3526.319824,1261.260010
3427.199951,1434.419922
3118.079834,1022.579956
3849.719971,1846.259888
1851.359985,1386.839966
2371.319824,1030.380005
5325.599609,2306.459961
4292.399902,1638.779907
4430.159668,2056.859863
14652.959961,4152.719727
2532.599854,1171.559937
3779.159912,1128.659912
4058.879883,1453.919922
9318.120117,2811.119873
3880.799805,5239.259766
5502.000000,2796.299805
13097.279297,6481.019531
4713.239746,1322.099976
3068.520020,1095.899902
4039.559814,2024.099976
2603.159912,1261.260010
1372.559937,1720.679932
1020.599976,-3.900000
3683.399902,1186.380005
2199.959961,1360.319946
3963.959961,1170.000000
25364.638672,4721.339844
3191.159912,1258.140015
4176.479980,1641.119995
3576.719971,1179.359985
4093.319824,1462.500000
11340.839844,6573.839844
7030.799805,3712.019775
1370.039917,1537.379883
3905.159912,1232.399902
3390.239990,1447.679932
1362.479980,896.999939
4520.040039,1247.219971
2635.079834,7922.459473
9070.319336,4445.219727
5217.239746,1218.359985
5542.319824,2076.359863
4625.040039,1548.299927
4507.439941,2632.500000
4726.679688,1987.439941
12395.879883,1856.399902
4788.839844,1923.479980
4710.719727,2266.679932
2850.959961,1879.799927
1811.039917,2048.280029
7309.679688,3730.739746
3387.719971,112.319992
3628.799805,1966.379883
8457.120117,6707.999512
4733.399902,1828.319946
12140.519531,8959.080078
631.679993,-15.599999
2986.199951,966.419983
2941.679932,1176.239990
4008.479980,1510.859985
4832.520020,1756.559937
2847.599854,1210.559937
4422.600098,1756.559937
4351.199707,1806.479980
7466.759766,3209.699951
2838.359863,1217.579956
8830.080078,4618.379883
3927.839844,1624.739990
6135.359863,2240.159912
4053.839844,1560.779907
9308.879883,6559.799805
4522.560059,1725.359985
10122.000000,5389.020020
4882.080078,1774.499878
19095.718750,4803.239746
8843.519531,1160.640015
5929.560059,2234.699951
3806.879883,1151.279907
20836.199219,3755.699951
4773.719727,1857.179932
4367.159668,1903.979980
9463.439453,4989.659668
7428.119629,2792.399902
4528.439941,2342.339844
10568.040039,3680.819824
4294.919922,1127.099976
4448.639648,1856.399902
1236.479980,2857.919922
10921.679688,5983.379883
3952.199951,1435.979980
8052.239746,3914.039795
13088.040039,4537.259766
1722.839966,1456.259888
11091.359375,4282.979980
6168.959961,5073.899902
15667.679688,3710.459961
6690.599609,1902.419922
4423.439941,3559.139893
9351.719727,4950.659668
5994.239746,3457.739990
5529.719727,2504.579834
3527.159912,1545.179932
9061.080078,6161.219727
6795.599609,2297.099854
6086.639648,6046.559570
3655.679932,1302.599976
13194.719727,4168.319824
4407.479980,2066.219971
4525.080078,2692.559814
2071.439941,2206.619873
5045.040039,1688.699951
3678.359863,1327.559937
5989.199707,2003.039917
4777.919922,1231.619995
600.599976,1066.260010
2376.359863,1169.219971
3175.199951,1222.260010
4147.080078,1240.979980
5480.159668,2442.179932
468.719971,-28.079998
4505.759766,2005.379883
6799.799805,2131.739990
3081.959961,1115.399902
2766.119873,909.479980
6354.599609,2376.659912
4273.080078,1338.479980
7580.159668,2838.419922
5451.599609,1936.739868
4974.479980,3079.439941
5254.199707,2361.839844
7716.239746,2395.379883
8359.679688,4159.739746
3129.839844,2895.359863
3746.399902,1414.139893
9882.599609,6059.819824
5450.759766,2379.000000
3303.719971,1100.579956
8643.599609,3296.279785
2478.839844,14.039999
6102.599609,1333.019897
5268.479980,2155.139893
4630.080078,1650.479980
4016.039795,1507.739990
9146.759766,2439.059814
7223.159668,2480.399902
3568.319824,1049.099976
7236.599609,3955.379883
3583.439941,2647.319824
8309.279297,2478.059814
4874.520020,1226.159912
3230.639893,1173.119995
6403.319824,1248.779907
9056.040039,3868.799805
4892.159668,2092.739990
5184.479980,2499.899902
6376.439941,3120.000000
8435.279297,4521.659668
6083.279785,2510.039795
4639.319824,2028.779907
5878.319824,2862.599854
7114.799805,4840.679688
5058.479980,1114.619995
5592.719727,2293.199951
4467.959961,1315.079956
10090.080078,8620.559570
5273.520020,1754.999878
5155.080078,2248.739990
9229.919922,6226.739746
11429.040039,5718.959961
5726.279785,1231.619995
5716.199707,1880.579956
5748.119629,2112.239990
1694.279907,2050.619873
5817.000000,2306.459961
4843.439941,2137.979980
4764.479980,1261.260010
3385.199951,1775.279907
10203.479492,5689.319824
6607.439941,2552.159912
4194.959961,2421.899902
6368.040039,3398.459961
3423.000000,1240.979980
6722.520020,2880.539795
12483.239258,6735.299805
2836.679932,1176.239990
6784.679688,4294.679688
5496.119629,2027.999878
1240.679932,4829.759766
6918.239746,2404.739990
12439.559570,4782.959961
7860.719727,7122.179688
8734.319336,5123.040039
8851.080078,4580.939941
10818.359375,4381.259766
3789.239990,2146.559814
2029.439941,2090.399902
1984.919922,1608.359985
9056.040039,4001.399902
1438.079956,1078.739990
1864.799927,5328.179688
3552.359863,1240.979980
6289.079590,3151.979980
4260.479980,1123.199951
4092.479980,1276.859985
6817.439941,4778.279785
4271.399902,2074.799805
3405.359863,1136.459961
3404.519775,1233.959961
3811.919922,1476.539917
1120.559937,2350.919922
1771.559937,1719.119995
8539.439453,1814.279907
1627.919922,1099.799927
4187.399902,2028.779907
3407.879883,1045.199951
3092.879883,1159.079956
5728.799805,2301.780029
5761.560059,1613.039917
3906.000000,1591.979980
8809.919922,4698.719727
4765.319824,3033.419922
2822.399902,1268.279907
10421.040039,6075.419922
5646.479980,1286.219971
6242.040039,1411.799927
173.879990,-10.139999
6739.319824,2274.479980
7552.439941,2343.899902
4907.279785,1794.779907
1418.760010,2123.159912
7429.799805,2896.139893
5452.439941,1841.579956
4222.679688,2058.419922
3802.679932,1318.979980
5530.560059,2486.639893
5861.520020,3264.299805
2175.599854,1068.599976
1960.559937,2155.139893
8431.080078,8250.839844
7391.159668,4412.459961
3666.599854,1082.640015
3056.760010,1946.099976
4769.520020,2428.919922
6904.799805,3365.699951
4447.799805,1411.799927
7969.079590,4274.399902
3641.399902,1827.539917
4411.679688,2043.599976
4383.959961,2306.459961
11239.199219,6483.359863
3947.159912,2653.559814
6226.919922,2149.679932
3842.159912,2375.879883
5451.599609,2401.619873
5108.879883,2264.339844
3689.279785,1178.579956
4859.399902,2070.899902
3703.559814,1288.559937
11813.759766,7186.139648
2848.439941,1445.339966
6790.559570,7307.819824
7551.599609,4890.599609
4450.319824,1470.299927
2138.639893,1459.380005
5877.479980,2081.040039
11178.719727,2448.419922
3761.519775,1702.739990
6987.119629,3751.799805
8494.919922,4433.520020
2933.280029,1209.000000
1695.959961,949.259949
1146.599976,1091.219971
6654.479980,3644.939941
3811.079834,1158.299927
5826.239746,2691.000000
10022.040039,5857.020020
3801.000000,1189.500000
3878.279785,1269.839966
6490.679688,3077.879883
7345.799805,3142.619873
7773.359863,3012.359863
3265.079834,1060.799927
3325.559814,1187.939941
4611.600098,1790.099976
4404.959961,1354.859985
1627.079956,1398.539917
7397.879883,7536.359863
18959.638672,6676.799805
9969.959961,7452.119629
3533.879883,1169.219971
3202.919922,1144.260010
3682.559814,1271.399902
9305.519531,4550.520020
3190.319824,1579.500000
7250.879883,3864.899902
4019.399902,1929.719971
2488.919922,1906.319946
2440.199951,1176.239990
4504.080078,1383.719971
1181.880005,2212.859863
3281.039795,1339.260010
9172.799805,4132.439941
4521.719727,1939.859985
6240.359863,6064.500000
6444.479980,2623.139893
4630.919922,2304.899902
3552.359863,1938.299927
3927.839844,1197.299927
2727.479980,1925.039917
3444.839844,1333.019897
3425.519775,1481.219971
4104.239746,1203.539917
3757.319824,1347.839966
3903.479980,1199.640015
4652.759766,2502.239990
3503.639893,1775.279907
5298.719727,1550.639893
8330.279297,4886.699707
4146.239746,1883.699951
